sample_index,predict_category,probility
489,26,"[0.01829695 0.13969527 0.00501364 0.00097395 0.00140889 0.00632103
 0.00323543 0.15910581 0.00203544 0.15771031 0.00819861 0.14609466
 0.00478905 0.00820289 0.00246148 0.00508772 0.0022421  0.00134037
 0.01256695 0.00307556 0.00056086 0.00318255 0.01781618 0.01599285
 0.00260853 0.00391155 0.2143976  0.03137572 0.00237163 0.01992649]"
490,25,"[4.7688512e-03 3.1690960e-04 1.9376935e-03 4.3228647e-04 9.0514666e-05
 1.1876230e-03 8.5726543e-04 8.5035444e-04 1.1999327e-03 1.8782783e-04
 6.4221807e-02 2.9831141e-04 1.5558435e-01 1.1352703e-03 1.3012588e-03
 1.5718003e-03 1.8570438e-03 1.9779462e-04 1.0531667e-01 9.8138303e-04
 1.9227002e-05 6.5831485e-04 1.7027740e-03 2.6274910e-03 1.6773074e-04
 6.3519561e-01 3.6259480e-03 8.9126164e-03 1.4284051e-04 2.6524942e-03]"
491,2,"[2.4520658e-02 2.4130505e-03 4.9032962e-01 7.5541531e-05 7.7301572e-04
 3.6136969e-04 1.4619131e-04 2.5637413e-04 1.3022219e-04 2.6713891e-03
 3.0697192e-04 4.4646565e-04 1.8204788e-04 4.3554307e-04 3.4183396e-03
 9.6936675e-04 2.4679280e-04 3.8686097e-03 4.8870989e-04 4.2102754e-04
 2.1414987e-04 1.5376135e-03 1.3363528e-02 3.0570714e-02 3.2170357e-03
 4.7236044e-04 4.8401640e-03 8.9197895e-03 2.2268575e-03 4.0217647e-01]"
492,7,"[2.4903258e-02 2.1013562e-01 2.0284830e-03 1.0046222e-04 8.9219428e-04
 4.0143405e-04 5.5688777e-04 4.6959281e-01 3.8515969e-05 2.2698185e-01
 4.7735250e-04 1.0372435e-03 4.4481692e-04 8.4733352e-04 3.1775192e-03
 4.3485995e-04 4.3319227e-04 1.2720923e-03 7.2976411e-04 3.1116189e-04
 4.5416932e-04 8.6948730e-04 9.8570893e-03 5.5555981e-03 1.9713303e-03
 6.2125380e-04 2.6420252e-03 2.6527755e-02 1.9054308e-04 6.5138703e-03]"
493,0,"[9.69461322e-01 1.21107034e-03 1.18741277e-03 1.00659774e-04
 1.30578366e-04 3.08630202e-04 1.98313617e-04 1.67912833e-04
 2.15814187e-04 3.91418231e-04 7.76354456e-04 4.08676657e-04
 1.02678307e-04 1.83297161e-04 6.31460629e-04 9.89621476e-05
 4.55135596e-04 9.56377262e-05 4.22944227e-04 2.78025458e-04
 1.49529471e-04 2.17900480e-04 6.92589022e-03 4.08152770e-03
 1.75706518e-04 1.79015231e-04 2.90825311e-03 3.76598258e-03
 2.09194623e-04 4.56066569e-03]"
494,21,"[7.5795702e-03 1.8804629e-03 6.1834091e-03 2.8153864e-04 1.1637385e-01
 9.2551537e-04 2.5742335e-04 2.7663400e-04 3.3465153e-04 4.7303736e-04
 2.2863164e-03 1.0403310e-03 6.4436841e-04 5.5206183e-04 5.6070937e-03
 6.8712048e-05 1.6710936e-03 1.4728314e-01 7.1970960e-03 3.1791619e-04
 4.3341317e-03 6.6102749e-01 1.0033975e-02 6.3975016e-03 2.7130696e-04
 2.4154622e-04 6.2082182e-03 5.7504284e-03 5.7643326e-04 3.9248518e-03]"
495,1,"[0.00448962 0.3580345  0.00133117 0.00071827 0.00098072 0.00506851
 0.00359024 0.3100354  0.00417875 0.0667752  0.01307197 0.10425431
 0.01953631 0.00683506 0.00226533 0.006019   0.00244174 0.00198078
 0.02421779 0.00238271 0.00044512 0.00531526 0.00597495 0.00375493
 0.00086692 0.02814922 0.00716453 0.00463168 0.00146588 0.00402409]"
496,22,"[2.60385335e-03 3.64097476e-04 5.23512112e-03 4.30612490e-05
 7.03289188e-05 2.43734888e-04 1.14817842e-04 4.71098283e-05
 1.90342078e-04 2.78583961e-04 2.08370548e-04 2.23994983e-04
 6.93990078e-05 6.06210706e-05 1.21053425e-04 5.85224298e-05
 1.00746006e-03 3.32193522e-05 3.74504045e-04 2.07562945e-04
 3.02608620e-04 1.61498407e-04 9.58731830e-01 3.17872479e-03
 3.84341911e-05 5.81135901e-05 7.22161902e-04 3.67275742e-03
 1.23074235e-04 2.14550532e-02]"
497,9,"[9.8969461e-04 1.4441875e-03 3.1271135e-04 7.2850860e-05 1.3765338e-03
 1.7346357e-03 2.1835165e-04 3.0266437e-01 1.7232198e-04 5.5639249e-01
 1.1332737e-03 1.0405998e-01 4.9229537e-04 5.8797309e-03 4.8404867e-03
 4.9934967e-04 1.2344577e-03 1.0953255e-03 7.1278255e-04 9.6921329e-05
 2.2001028e-04 2.8466773e-03 3.6611230e-04 8.2369766e-04 2.7607351e-03
 3.3610404e-04 5.4195551e-03 7.5035589e-04 3.4008684e-04 7.1389659e-04]"
498,23,"[6.3661295e-03 4.7659784e-04 8.8268204e-04 3.7481172e-05 2.6169955e-04
 9.6727228e-05 1.0909573e-04 1.2002673e-04 2.3295805e-04 1.5631683e-04
 3.2328034e-04 3.1357529e-04 1.9892341e-05 1.1219763e-04 1.7646083e-04
 6.2073559e-05 9.7586046e-05 2.2439666e-04 4.7664122e-05 2.7731390e-04
 5.6451064e-04 1.9840836e-04 4.1667917e-03 9.7500014e-01 5.4505927e-04
 4.2443837e-05 3.3632753e-04 4.1883676e-03 2.2486410e-04 4.3389658e-03]"
499,23,"[5.7121231e-03 6.4424262e-04 1.6238141e-03 1.0947655e-04 4.2311734e-04
 3.5717929e-04 2.1117719e-04 1.4290749e-04 5.5086159e-04 2.7115303e-04
 9.4028591e-04 1.1185361e-03 4.2068092e-05 1.9391722e-04 2.2614127e-04
 1.0724273e-04 1.3309534e-04 3.0689436e-04 1.3396358e-04 4.7228360e-04
 6.4442051e-04 4.4531090e-04 6.9884746e-03 9.6347004e-01 8.0661423e-04
 7.4400792e-05 1.0078279e-03 5.6872764e-03 7.6247752e-04 6.3926326e-03]"
500,5,"[6.8252482e-03 4.0396146e-05 9.0864772e-04 1.4564756e-06 1.4517504e-03
 9.6548980e-01 1.1552340e-05 8.5259389e-06 4.2524168e-04 1.4225255e-05
 5.8443300e-05 3.8766546e-05 9.3610024e-06 2.0859083e-03 4.3995137e-06
 5.8137253e-04 4.1394006e-04 7.1142931e-06 2.0712987e-03 4.2220820e-03
 9.7387865e-06 9.8003296e-04 1.6282373e-03 1.0216776e-03 2.3266302e-05
 1.7266246e-06 3.9031659e-04 5.7840894e-04 1.0378701e-02 3.1830807e-04]"
501,4,"[2.88858241e-03 1.20099145e-03 2.02581449e-03 5.04105177e-04
 7.86598563e-01 1.39670596e-02 7.89761893e-04 5.66774797e-05
 3.78382276e-04 6.17844984e-04 1.38153147e-03 5.78949985e-04
 9.28210560e-04 7.10021064e-04 1.00306794e-03 1.30186934e-04
 2.14639585e-02 1.08994255e-02 5.17535815e-03 1.13471597e-03
 1.00410795e-02 1.13172740e-01 4.74836957e-03 3.54631431e-03
 1.76064816e-04 7.01527242e-05 8.07178579e-03 5.93408104e-03
 7.35114736e-04 1.07119186e-03]"
502,19,"[8.32917262e-03 1.76721165e-04 1.28013152e-03 1.40832535e-05
 3.37361125e-03 1.58742964e-01 2.91456323e-04 1.72293236e-04
 7.49285391e-04 2.44539289e-04 1.97677422e-04 3.23970919e-04
 3.46331712e-04 4.39650565e-03 2.20039394e-04 1.53542414e-01
 2.10242392e-03 9.35326243e-05 1.84370228e-03 6.47225797e-01
 1.98425390e-04 1.29765586e-03 3.10668186e-03 2.80664535e-03
 1.52364036e-03 2.77081617e-05 2.51345988e-03 2.76352745e-03
 9.47806169e-04 1.14782806e-03]"
503,17,"[8.09421390e-03 7.90621329e-04 1.35648735e-02 6.95650990e-04
 1.24070033e-01 2.73770536e-04 7.94929627e-04 9.62432459e-05
 2.35076807e-03 9.16110934e-04 8.97122547e-04 8.36426683e-04
 2.28517965e-04 3.74248391e-03 3.65912542e-03 2.25867057e-04
 2.18961108e-03 6.67841196e-01 3.55383178e-04 8.49609845e-04
 1.46313943e-02 9.82661396e-02 2.24834750e-03 3.32765467e-02
 3.30565148e-03 2.21653405e-04 3.04330559e-03 6.69118064e-03
 1.33580714e-03 4.50752769e-03]"
504,9,"[7.89462531e-04 6.12246105e-04 1.08686171e-03 6.09121753e-06
 4.43857971e-05 2.73746147e-04 9.42896004e-05 1.10147605e-02
 3.05036025e-04 8.81425917e-01 4.34307964e-04 9.27018151e-02
 8.24441668e-05 4.18226933e-03 6.75830292e-04 3.88731976e-04
 1.13556639e-03 3.03957368e-05 2.30590362e-04 1.92537074e-04
 1.33026228e-03 1.01005186e-04 5.97810489e-04 6.65923581e-04
 8.74994497e-04 1.96604597e-05 1.12657297e-04 1.57857503e-04
 2.67544219e-05 4.05761442e-04]"
505,0,"[9.53134239e-01 4.12420253e-04 6.85998425e-03 3.20099571e-05
 2.56316998e-04 1.68114115e-04 7.36425209e-05 3.91162845e-04
 2.00487208e-04 2.41253234e-04 1.73899904e-03 2.19180409e-04
 7.92363251e-04 2.32707665e-04 5.24297589e-04 9.75169532e-05
 4.68447193e-04 1.08796427e-04 2.07750592e-03 1.07330874e-04
 6.68339417e-05 5.31693920e-04 1.46077294e-02 4.64740722e-03
 1.15252158e-04 7.72006286e-04 2.61595589e-04 7.23564439e-03
 1.27527499e-04 3.49752442e-03]"
506,11,"[1.9101459e-03 1.7938202e-02 6.9215446e-04 3.0233982e-04 3.8577782e-04
 2.3205606e-03 1.1200050e-03 2.4155422e-01 2.2141130e-03 1.3718396e-01
 2.8369680e-02 4.4539961e-01 1.0636751e-02 1.3588455e-02 2.3828519e-03
 2.0756011e-03 3.5450340e-03 6.5761659e-04 2.2474287e-02 3.8509982e-04
 1.3975939e-04 1.2852383e-03 8.4605126e-04 7.1455433e-04 6.8189390e-04
 1.9577837e-02 3.7330940e-02 2.5702866e-03 5.0087838e-04 1.2161755e-03]"
507,11,"[8.2062627e-04 1.0924115e-01 2.5181007e-03 3.0660792e-04 6.8905286e-04
 1.0860775e-03 4.7633139e-04 1.0114742e-02 1.0301571e-02 5.0035711e-02
 3.0060832e-03 7.8280860e-01 2.5910584e-04 8.3165115e-04 1.9032472e-04
 6.1068765e-04 4.1322355e-04 2.1773961e-04 9.2941878e-04 2.9206190e-03
 1.5958933e-03 1.0048283e-03 2.0145297e-03 9.0275221e-03 7.3870632e-04
 2.3909478e-04 5.2487007e-03 5.3913635e-04 8.3621254e-04 9.7798824e-04]"
508,1,"[6.6921063e-04 9.0169275e-01 2.8264624e-04 4.4986926e-04 1.0484985e-04
 1.3004734e-04 3.0094555e-03 5.4941274e-02 6.1660830e-04 1.1499903e-02
 5.5755558e-04 2.8303186e-03 6.8427669e-04 1.5240470e-04 3.4402969e-04
 1.8787521e-03 2.5944351e-04 3.5716448e-04 2.3637882e-04 2.0987226e-03
 3.7984387e-04 6.4474292e-04 1.6471822e-03 2.1996282e-03 3.0697935e-04
 6.0855871e-04 8.2551641e-03 1.0539346e-03 2.3820253e-04 1.8701974e-03]"
509,0,"[9.2335308e-01 1.8926252e-04 5.1944205e-03 6.9908565e-05 1.0213424e-02
 4.7369470e-04 1.5240177e-04 2.4265361e-04 1.8732247e-04 3.5469365e-04
 3.6370245e-04 1.6433583e-04 2.0089485e-04 3.4504398e-03 1.0916237e-02
 1.3254111e-04 1.9727447e-03 6.2498790e-03 1.7044603e-04 2.0232303e-04
 7.6683384e-04 6.4644157e-03 2.9607334e-03 1.5159663e-02 1.6448597e-03
 8.3789528e-05 9.6777035e-04 4.5170793e-03 1.3491121e-04 3.0455238e-03]"
510,4,"[9.10519902e-03 1.45332096e-03 3.64697799e-02 9.86920320e-04
 5.95444620e-01 8.52237339e-04 6.82319701e-03 2.31232931e-04
 2.60428595e-03 6.00061519e-03 1.27015030e-03 6.01157430e-04
 1.26802980e-03 1.11575210e-02 1.50968134e-03 5.55221341e-04
 8.41912180e-02 1.18246175e-01 9.07044858e-04 6.59735990e-04
 2.63256934e-02 9.29613784e-03 1.86161185e-03 9.19882394e-03
 1.80346402e-03 8.76828737e-04 2.24567088e-03 6.07418455e-02
 2.16336641e-03 5.14929183e-03]"
511,9,"[6.1334949e-03 1.4530677e-01 4.2116992e-02 2.1012398e-04 2.8318288e-03
 6.1450899e-04 4.6607954e-04 1.6102893e-02 1.9806367e-03 5.3603983e-01
 6.3424575e-04 1.9978063e-01 1.0658044e-04 7.3115772e-04 3.7751487e-04
 2.8112470e-04 1.3464489e-03 6.1621884e-04 8.9928543e-04 1.0266906e-03
 2.7856492e-03 1.0595196e-03 1.1522604e-02 6.5995445e-03 1.7333718e-03
 2.1316748e-04 1.3866470e-03 9.3369335e-03 1.1217567e-03 6.6377735e-03]"
512,1,"[4.4383840e-03 6.3241488e-01 3.9674551e-03 3.3925442e-04 7.3033306e-03
 9.0817211e-04 2.3769389e-03 4.4215610e-03 8.2629861e-04 2.2226213e-01
 1.0680293e-03 5.7526190e-02 2.3415545e-04 1.6326890e-03 1.4558327e-04
 7.4603560e-04 3.7274279e-03 6.6135923e-04 8.6065015e-04 7.6840300e-04
 1.3146598e-03 1.8565789e-04 5.6296785e-04 6.6224259e-04 4.4311327e-04
 2.5372941e-04 3.5919119e-02 9.7169206e-03 9.7675505e-04 3.3358911e-03]"
513,1,"[1.4983922e-03 9.7030705e-01 1.6689951e-03 2.3745873e-05 2.9182041e-04
 1.8095144e-04 1.3585997e-04 5.6995969e-04 2.8858130e-04 9.5652081e-03
 3.0113693e-04 9.7502796e-03 2.6730739e-05 8.0677193e-05 1.3162419e-05
 5.2490799e-05 9.3389353e-05 2.6565904e-05 4.8510925e-04 3.9963471e-04
 2.4532439e-04 9.3218507e-05 1.0117519e-03 1.1605768e-03 3.4301222e-05
 2.3648267e-05 3.6377803e-04 6.5121584e-04 7.7384917e-05 5.7903049e-04]"
514,2,"[6.0645407e-03 1.1050234e-03 9.4518387e-01 4.9321858e-05 3.9034276e-04
 7.4180152e-04 1.4808832e-04 4.2593503e-05 7.8194292e-04 9.7992539e-04
 5.2793050e-04 9.5524243e-04 3.6509300e-05 3.2425535e-04 5.3466047e-04
 2.6087632e-04 8.3149050e-04 8.1424118e-04 9.3727082e-04 1.7995787e-03
 5.9384428e-04 8.8945078e-04 1.2732073e-02 5.6346413e-03 1.9286142e-04
 1.8095810e-04 1.8530454e-03 4.8246039e-03 1.2100468e-03 9.3789622e-03]"
515,2,"[2.5447447e-02 1.9610876e-03 8.5447550e-01 1.1807841e-04 5.0493079e-04
 5.0104299e-04 2.0114164e-04 9.3858820e-05 5.0509768e-04 9.2440128e-04
 3.7054648e-04 8.3851116e-04 5.4662229e-05 2.9595950e-04 7.5157342e-04
 3.0176970e-04 3.9456054e-04 1.0464829e-03 4.5372301e-04 1.5896099e-03
 5.6286895e-04 8.0868707e-04 2.6005713e-02 3.2899007e-02 8.2029047e-04
 2.6517143e-04 3.9473972e-03 6.0265493e-03 1.2691477e-03 3.6565281e-02]"
516,1,"[2.8392912e-03 8.8744581e-01 1.7798740e-03 2.3360863e-04 1.0570316e-03
 4.5312138e-04 7.0189644e-04 1.2721314e-02 3.6157834e-04 5.4965261e-02
 5.5457023e-04 1.0694368e-02 1.7223117e-04 1.4323965e-04 2.6999321e-04
 2.4296784e-04 3.7890268e-04 5.2971218e-04 7.2245457e-04 8.5260737e-04
 1.0086651e-03 8.2746724e-04 6.1300127e-03 4.7932034e-03 3.9561090e-04
 2.5628987e-04 2.0131017e-03 3.4413419e-03 6.5252214e-04 3.3619760e-03]"
517,26,"[9.12772398e-03 2.02371785e-03 1.52265513e-03 7.35378475e-04
 9.75309085e-05 6.76969672e-03 5.82246226e-04 3.09944298e-04
 5.61194320e-04 2.01055477e-03 5.47857489e-04 6.13017986e-03
 8.78947976e-05 5.15349093e-04 5.48304379e-05 5.03822870e-04
 1.56669237e-04 4.95756722e-05 3.13293218e-04 1.23086898e-03
 2.35320877e-05 1.09987275e-04 5.88862691e-03 7.57699134e-03
 1.43306737e-04 2.43997201e-04 9.24184799e-01 1.47243990e-02
 6.83806743e-03 6.93533616e-03]"
518,26,"[9.5371678e-02 5.8867820e-02 1.8398836e-02 1.6509310e-03 1.9108133e-03
 1.0454201e-03 1.3253792e-03 1.6529522e-03 4.6413713e-03 6.8844575e-03
 2.0837348e-02 1.4719142e-02 1.8606685e-03 3.0829234e-03 4.9969298e-04
 1.4519835e-03 1.0409610e-03 5.0805253e-04 5.1153018e-03 3.1360341e-03
 3.5726093e-04 6.9402636e-04 4.7996813e-03 3.6154222e-03 5.4329581e-04
 1.3752262e-03 7.0836139e-01 2.9294914e-02 9.5763383e-04 5.9995139e-03]"
519,9,"[1.6898680e-03 1.3448083e-02 5.8797392e-04 1.5150516e-04 2.8439178e-03
 5.3207437e-03 6.1506702e-04 1.4835061e-01 4.0063061e-04 6.9872493e-01
 5.9792417e-04 9.7837746e-02 3.4109360e-04 6.8322862e-03 1.9112589e-03
 6.1732129e-04 1.9681666e-03 1.4928586e-03 1.2300080e-03 4.3589625e-04
 6.2157493e-04 2.1955795e-03 1.5488841e-03 8.7226153e-04 2.2596540e-03
 4.2485481e-04 2.8488799e-03 1.9227290e-03 9.1148418e-04 9.9611445e-04]"
520,11,"[1.4096607e-03 3.8292670e-01 1.6199630e-03 2.3654023e-04 8.2074950e-04
 1.4474308e-03 4.5424254e-04 2.6173932e-03 5.4113604e-03 5.0782550e-02
 1.7970714e-03 5.2959394e-01 2.1513308e-04 5.9286930e-04 1.1380458e-04
 2.4148833e-04 3.6375274e-04 2.7441973e-04 2.1162343e-03 1.4296253e-03
 1.5234539e-03 1.3019767e-03 2.9214781e-03 4.4518453e-03 2.5330312e-04
 2.1075585e-04 1.8673250e-03 1.1113603e-03 7.1801833e-04 1.1755533e-03]"
521,2,"[4.1791471e-03 2.6611006e-03 9.4610739e-01 5.8851732e-05 1.0021329e-03
 2.6911788e-04 9.5279225e-05 4.0413655e-05 2.9508007e-04 2.2345791e-03
 2.2875467e-04 3.8983070e-04 5.7116551e-05 2.6208072e-04 2.7110678e-04
 2.0772687e-04 3.2170603e-04 7.0321868e-04 4.2279941e-04 5.3688389e-04
 3.4423542e-04 1.9336917e-04 3.0195082e-03 2.9705174e-03 4.3283304e-04
 1.1346197e-04 2.1127716e-03 2.1228991e-02 5.7319656e-04 8.6668301e-03]"
522,11,"[1.4723424e-03 1.9326238e-02 1.6003326e-03 3.1956678e-04 4.8486926e-04
 2.3027929e-03 6.1798043e-04 7.2163023e-02 3.1123939e-03 2.0983540e-01
 2.3545562e-03 6.5247512e-01 5.7009887e-04 3.2062451e-03 1.9828409e-03
 4.6152493e-04 5.1128370e-04 7.0993201e-04 2.5529307e-03 5.3037872e-04
 7.8628038e-04 5.9148031e-03 2.9249194e-03 4.0626614e-03 3.2411607e-03
 7.0233893e-04 2.1600535e-03 9.6686743e-04 1.0481485e-03 1.6028711e-03]"
523,5,"[3.1231255e-03 2.8661310e-04 3.4345193e-03 3.2739841e-05 3.4960553e-03
 7.7570963e-01 1.5008193e-04 6.1565993e-04 3.2326428e-04 5.8296404e-04
 9.3039614e-04 2.5817781e-04 1.2422940e-03 3.6523126e-02 9.3334314e-04
 1.0936416e-02 7.4225449e-04 1.3427668e-03 2.9290130e-02 1.2453948e-03
 1.0586541e-05 3.0576043e-02 1.6259665e-03 3.3245848e-03 4.9067610e-03
 3.2190848e-04 2.3662634e-03 2.5722366e-03 7.2364323e-02 1.0732335e-02]"
524,9,"[3.3170171e-03 1.5171914e-01 1.7098043e-02 2.1119358e-04 6.6399039e-04
 1.6939378e-04 5.5365002e-04 1.3360734e-03 8.3893206e-04 4.8763576e-01
 4.8507357e-04 4.3856278e-03 6.7820678e-05 7.5683830e-04 1.8507046e-04
 3.7927378e-04 1.7996829e-03 1.5682202e-04 2.1391398e-04 2.5534231e-04
 1.0830229e-03 3.2322605e-05 1.0700317e-02 1.1796982e-03 5.1640905e-04
 8.3354367e-05 8.7127715e-02 1.5057650e-01 3.9288541e-04 7.6079145e-02]"
525,22,"[3.5666504e-03 2.1621578e-03 3.9041687e-03 1.5881157e-04 1.7518741e-04
 5.1044737e-04 1.7866465e-04 2.3100889e-04 8.6573249e-04 1.1100308e-03
 8.2512118e-04 2.2809124e-03 1.5855218e-04 2.5624351e-04 1.5812682e-04
 7.3979150e-05 1.8058270e-03 6.9505601e-05 8.4473030e-04 2.8429649e-04
 3.4863822e-04 5.0166412e-04 9.4211459e-01 3.3224586e-03 6.0554175e-05
 1.2181779e-04 5.9664235e-03 3.2374351e-03 2.3391636e-04 2.4472315e-02]"
526,26,"[1.1083348e-02 1.5413704e-02 1.3592632e-03 4.0903450e-03 1.5477840e-03
 6.4004539e-03 3.5058435e-03 1.9867511e-02 1.4375060e-04 2.1875913e-01
 9.5302332e-04 1.6770621e-03 1.2255321e-03 1.5603237e-02 5.5761367e-02
 1.9055714e-03 1.4370501e-03 1.4903984e-02 2.2633299e-03 4.3564357e-04
 1.4203900e-04 1.1015336e-02 7.1102957e-04 1.9079398e-03 6.4167410e-02
 1.3706003e-03 4.9681535e-01 4.7508548e-03 5.6754407e-03 3.5107020e-02]"
527,4,"[3.8868487e-02 2.6560354e-04 2.3191810e-02 3.0425747e-04 6.0367358e-01
 2.5295690e-03 5.7554413e-03 6.7231318e-05 1.5548171e-03 1.7291248e-03
 1.0074869e-03 6.2020449e-04 1.2446594e-03 2.5855869e-02 3.3114577e-04
 1.3160623e-03 1.9706938e-02 1.4203939e-01 1.5838684e-03 2.8455672e-03
 2.2464437e-02 4.6558492e-03 2.9386303e-03 3.0892625e-02 1.4095287e-03
 3.3018048e-04 1.2182243e-02 3.2136690e-02 3.7569869e-03 1.4741723e-02]"
528,29,"[5.77344932e-03 2.76587182e-03 9.89427674e-04 1.68183600e-04
 1.50058520e-04 7.53769928e-05 2.56757223e-04 8.53741440e-05
 5.79364132e-05 1.05411990e-03 1.02413906e-04 5.28508572e-05
 1.26985673e-04 1.31214692e-04 4.43535566e-04 2.72942852e-04
 9.07810390e-05 7.45950150e-04 1.38079631e-04 3.93277078e-05
 2.83610952e-05 2.36923253e-04 6.02426473e-03 3.09931836e-03
 1.30635896e-03 2.47576972e-04 5.54708531e-03 5.69659751e-03
 9.06693051e-04 9.63386178e-01]"
529,26,"[1.3023586e-02 2.8785752e-02 4.2199660e-03 8.1722194e-04 7.8569655e-04
 3.0111847e-03 2.2819120e-04 9.9321012e-04 2.2935681e-03 1.2718894e-02
 2.9686950e-03 3.8720589e-02 2.5644631e-04 1.9055866e-03 2.1223398e-04
 1.6030119e-04 1.1948043e-03 2.5090453e-04 2.9933373e-03 7.2876894e-04
 1.5488577e-04 7.5430499e-04 1.3077015e-02 5.3492035e-03 1.2270552e-04
 3.7160516e-04 8.3793771e-01 1.7979626e-02 1.6184073e-03 6.3657295e-03]"
530,8,"[4.8885010e-03 8.7923352e-03 2.3138798e-03 7.7736422e-02 2.4167709e-03
 2.0537339e-03 1.1684339e-01 2.1468601e-04 6.7648214e-01 4.5806495e-03
 3.4269027e-03 8.4595429e-03 1.0572691e-03 2.0293443e-02 8.4912719e-04
 4.1842542e-04 3.8031172e-03 2.7789298e-04 3.9899526e-03 1.1739952e-02
 9.5821200e-03 2.5603862e-03 4.4367402e-03 4.9595940e-03 4.6671946e-03
 2.3362960e-04 8.9921048e-03 7.1166661e-03 3.3189805e-04 6.4814482e-03]"
531,27,"[6.2049362e-03 7.5223111e-04 2.0759748e-03 9.2328519e-05 8.1306224e-04
 5.2476447e-04 3.0709998e-04 2.7601371e-04 2.6923703e-04 1.6710859e-03
 1.7024118e-04 7.8410441e-05 1.0610420e-04 5.5602525e-04 2.2393087e-04
 1.8671410e-04 3.6338854e-04 2.6119821e-04 4.1836896e-04 3.0054382e-04
 3.0230629e-04 7.3499388e-05 1.0325611e-02 5.0004707e-03 3.7394708e-04
 2.1661755e-04 1.2169902e-03 9.6119893e-01 2.3858082e-04 5.4014977e-03]"
532,13,"[1.7546614e-04 1.8458351e-05 1.5990117e-03 2.2912298e-05 2.7481678e-05
 1.9722583e-04 3.6802579e-05 3.3538767e-05 1.6620670e-03 8.9710324e-05
 1.2848157e-04 4.9658356e-05 9.3260227e-05 9.4676310e-01 1.2117566e-04
 2.3033048e-04 6.2895990e-05 7.9028396e-05 3.8199732e-04 4.5127039e-05
 1.7609722e-05 3.3077577e-05 1.1537625e-04 6.6429726e-04 4.6254043e-02
 5.0212766e-05 2.6609382e-04 1.3448004e-04 4.9526210e-05 5.9747620e-04]"
533,1,"[3.11755016e-03 5.48216581e-01 5.87284239e-03 5.15692285e-04
 6.75436633e-04 1.57678919e-03 1.43529952e-03 1.21282935e-02
 6.29524374e-03 7.81862736e-02 2.20792973e-03 2.70543665e-01
 1.67597362e-04 4.84422198e-04 3.17208323e-04 5.05489064e-04
 6.77580247e-04 3.17597151e-04 1.35478063e-03 2.71856366e-03
 3.02743679e-03 2.42123776e-03 9.50814504e-03 3.39787565e-02
 1.34580198e-03 2.61786481e-04 2.54913117e-03 1.50310551e-03
 2.23882310e-03 5.85085247e-03]"
534,28,"[1.6596604e-03 3.2130058e-04 3.8436684e-03 6.4650044e-04 4.0110710e-04
 1.0017676e-01 2.6567478e-02 1.4812133e-04 2.8638767e-02 6.9997757e-04
 4.2165146e-04 6.2868348e-04 3.9295770e-05 9.2407586e-03 3.0011564e-05
 7.0814840e-03 6.9465820e-04 3.5761896e-04 1.2587875e-03 3.0016756e-02
 8.0524718e-05 1.9458776e-03 5.7803746e-04 1.4497996e-03 3.3298263e-04
 1.0237907e-04 8.4666291e-04 8.8031794e-04 7.8029907e-01 6.1133073e-04]"
535,13,"[0.0363052  0.01208667 0.02590313 0.04734377 0.00473544 0.0017594
 0.06120563 0.00153116 0.2274144  0.00827676 0.00372987 0.0054005
 0.01020915 0.2362954  0.00127871 0.00908709 0.00139785 0.00695469
 0.00681698 0.01115823 0.00111897 0.0021046  0.00523484 0.01388884
 0.1111022  0.00433217 0.04989176 0.01579995 0.00447588 0.07316075]"
536,0,"[7.7406067e-01 4.8983414e-03 3.3388482e-03 4.1384835e-04 7.8104320e-04
 8.7311672e-04 2.9099878e-04 3.0115345e-03 7.6278020e-04 5.3022648e-03
 3.4242126e-03 3.4903642e-03 6.2478927e-04 1.3156852e-03 2.2858516e-03
 2.0144541e-04 5.3353573e-04 9.3532406e-04 1.7977335e-03 3.1646871e-04
 2.4849485e-04 1.1794806e-03 3.7916623e-02 1.8388560e-02 9.8532229e-04
 1.0821344e-03 2.4432452e-02 8.6040437e-02 6.5934472e-04 2.0408347e-02]"
537,22,"[1.0699942e-02 1.1790536e-03 7.4437470e-03 1.4364709e-04 2.5961464e-04
 4.8783614e-04 3.1172746e-04 3.0024358e-04 3.2508423e-04 6.0457818e-04
 3.5881507e-04 3.4321300e-04 1.7541929e-04 1.9672261e-04 4.7010853e-04
 1.9777034e-04 5.7834818e-04 3.4272645e-04 6.1735930e-04 4.8370773e-04
 4.0773491e-04 6.6447491e-04 7.4258798e-01 5.5097420e-02 3.2186162e-04
 3.3763039e-04 2.2283129e-03 1.8990526e-02 5.5215030e-04 1.5329225e-01]"
538,1,"[5.36890002e-03 7.68884957e-01 2.82086921e-03 3.72343697e-04
 2.00070976e-03 3.68760026e-04 4.76506510e-04 4.28392785e-03
 6.02761458e-04 8.53385851e-02 5.80959604e-04 2.41526775e-02
 1.03837818e-04 6.38343568e-04 2.06355544e-04 1.74306071e-04
 1.10180967e-03 3.45767447e-04 6.22049731e-04 5.35163679e-04
 6.24978275e-04 3.13351717e-04 1.58514641e-03 6.63748127e-04
 3.64088657e-04 1.05531784e-04 9.04057398e-02 4.42423020e-03
 4.49994870e-04 2.08362751e-03]"
