sample_index,predict_category,probility
502,28,"[0.01342715 0.00323946 0.01321603 0.00498345 0.00904881 0.09444706
 0.02636654 0.00409878 0.03610941 0.00259783 0.00549163 0.0077752
 0.01147669 0.01217857 0.00490334 0.1901877  0.01227607 0.00658922
 0.02830516 0.05544036 0.01937082 0.00793032 0.00618129 0.00961145
 0.01199921 0.00690109 0.04379864 0.00609809 0.33924547 0.00670516]"
503,21,"[0.01053992 0.00341438 0.02758059 0.00428475 0.11383338 0.00691872
 0.01100622 0.00390283 0.00521446 0.04456597 0.00521617 0.00890119
 0.00925234 0.0145005  0.00984126 0.01205171 0.03551708 0.10526282
 0.00824427 0.00657842 0.03844974 0.2900172  0.01530264 0.02624224
 0.04606275 0.00951149 0.02754368 0.04107564 0.01516139 0.04400631]"
504,26,"[0.00449641 0.00685767 0.02178764 0.00509399 0.00917741 0.00640469
 0.00118056 0.00392182 0.0100736  0.01414894 0.00604316 0.15319216
 0.00199812 0.00350003 0.00278232 0.0047371  0.00356952 0.00450853
 0.00706078 0.00528975 0.00537622 0.00254198 0.13767071 0.0130201
 0.00283053 0.00282973 0.51104134 0.00764726 0.01230728 0.02891054]"
505,0,"[0.600353   0.00177661 0.01127131 0.00449316 0.00805959 0.00395495
 0.00309149 0.00151234 0.00379384 0.00341581 0.00307028 0.00772531
 0.00337015 0.0099916  0.03518137 0.0075534  0.02980334 0.00888977
 0.05938713 0.00187565 0.00504982 0.0133112  0.02786042 0.01865389
 0.00485681 0.00295596 0.05983724 0.02035296 0.02616161 0.01239   ]"
506,11,"[0.01675488 0.06169932 0.01516361 0.00767714 0.0205233  0.0276149
 0.0066884  0.03634873 0.0201513  0.11964677 0.02189685 0.2721277
 0.0101437  0.01525576 0.0070327  0.01581523 0.01142192 0.00952414
 0.01093902 0.03272768 0.01987099 0.00727671 0.02525555 0.01896885
 0.00743396 0.01526578 0.12351745 0.01187051 0.01992437 0.01146279]"
507,26,"[0.02861969 0.06556065 0.02620879 0.00672478 0.01546701 0.01809549
 0.00329935 0.12555155 0.00588089 0.10495381 0.01559169 0.08900411
 0.00661998 0.00722679 0.00907515 0.00956585 0.00733043 0.01114515
 0.02100362 0.00988831 0.01073123 0.00993563 0.04254354 0.04611313
 0.00723451 0.00862556 0.19697605 0.04339441 0.02461042 0.02302236]"
508,1,"[0.01272754 0.41724524 0.01343507 0.00601392 0.00530526 0.01585363
 0.01290947 0.23081201 0.01049428 0.06454689 0.00556349 0.01127838
 0.00894021 0.00183307 0.00593573 0.01475763 0.00652374 0.00336584
 0.00582214 0.01449067 0.00901816 0.01112724 0.01184105 0.01236417
 0.00640503 0.00577349 0.03292468 0.0167509  0.00754754 0.01839344]"
509,22,"[0.17521274 0.00468965 0.06626137 0.01564021 0.0385866  0.0054284
 0.01084738 0.00496536 0.00521752 0.0160999  0.01182212 0.01010975
 0.01408295 0.067468   0.0231315  0.00134884 0.01916795 0.01567813
 0.00505684 0.00260524 0.01223513 0.01800122 0.19234459 0.07590442
 0.01980193 0.01339312 0.00740474 0.09852399 0.00221366 0.04675683]"
510,4,"[0.06246501 0.00472312 0.02409934 0.00377192 0.38019797 0.00906577
 0.00600095 0.00738534 0.0055174  0.01146542 0.02449596 0.00677212
 0.01359498 0.01469849 0.01142248 0.00355583 0.07237751 0.0188588
 0.01660429 0.0077959  0.02837693 0.03896721 0.04871278 0.03369943
 0.00331979 0.0180349  0.01632037 0.07486439 0.00895865 0.02387699]"
511,11,"[8.1139337e-03 4.5972947e-02 1.0798246e-02 7.2130206e-04 8.7091681e-03
 6.5148989e-04 1.2590323e-03 2.4924800e-04 4.9273907e-03 1.4252393e-01
 1.5956968e-03 7.1579987e-01 2.7458349e-03 5.4311845e-03 8.2530861e-04
 1.1469540e-03 3.4190021e-03 1.4187116e-03 2.0901216e-03 8.5353106e-04
 3.5883118e-03 4.2134835e-03 8.2272086e-03 8.3196918e-03 5.8159791e-04
 2.7967491e-03 3.1463112e-04 3.5552015e-03 3.2707024e-04 8.8232616e-03]"
512,11,"[0.02194755 0.18948004 0.01544046 0.00485872 0.00419247 0.00643049
 0.00850699 0.00309291 0.01551699 0.01313446 0.00428915 0.39028823
 0.00506218 0.00148192 0.00560251 0.01910827 0.01217572 0.00346903
 0.01412927 0.00528648 0.0186636  0.00942487 0.01390732 0.02227984
 0.00192246 0.00416827 0.14021805 0.01734206 0.0090709  0.01950886]"
513,9,"[0.01457353 0.08487172 0.01983409 0.00351753 0.06422237 0.01908431
 0.0026096  0.01264693 0.01057065 0.28471956 0.01354016 0.2771655
 0.00522103 0.02962738 0.00281682 0.00391772 0.00693577 0.00584101
 0.00554316 0.01089352 0.00598217 0.01906355 0.04861631 0.01388614
 0.00436543 0.00649226 0.00273904 0.00591643 0.00307364 0.01171262]"
514,2,"[0.01362558 0.00522271 0.7784379  0.00231178 0.00410211 0.00181343
 0.00619916 0.00182097 0.00645644 0.00885322 0.00408348 0.00397782
 0.01310797 0.00242004 0.00647422 0.00722624 0.01251084 0.00586702
 0.0036387  0.00428308 0.0112251  0.00403354 0.00700762 0.01296428
 0.00455467 0.00569075 0.00547458 0.0162381  0.00358546 0.03679311]"
515,2,"[0.00583607 0.00216234 0.9103027  0.00171902 0.0048847  0.00232869
 0.00206703 0.00151527 0.0032444  0.00214642 0.00315294 0.00134097
 0.00502672 0.00252619 0.00288157 0.00277479 0.00368014 0.00178769
 0.00210662 0.00272005 0.00318683 0.0023184  0.00720093 0.007049
 0.00197488 0.00160073 0.00274644 0.00459543 0.00301485 0.00210812]"
516,1,"[0.01887049 0.706448   0.0115929  0.00281478 0.00325881 0.00876505
 0.00759919 0.01138001 0.00562454 0.0215176  0.00507626 0.04398353
 0.00539938 0.00168648 0.00733621 0.00718192 0.0167535  0.00145779
 0.0173723  0.00291382 0.00478841 0.01191745 0.00764846 0.01937349
 0.00100086 0.00336283 0.01122201 0.01555157 0.00257395 0.0155284 ]"
517,26,"[0.00643247 0.00460498 0.00458211 0.00520422 0.00237958 0.0070219
 0.00417514 0.00391577 0.00417543 0.00343448 0.00360147 0.02458865
 0.00190204 0.0011395  0.00275685 0.00435194 0.0018944  0.00171069
 0.00261251 0.00332772 0.00282263 0.00208799 0.01027334 0.00766128
 0.00260979 0.00167617 0.8516363  0.01194146 0.00947762 0.00600151]"
518,26,"[0.00360436 0.01799532 0.00222891 0.00476031 0.0073223  0.02850618
 0.00203465 0.05394476 0.00547049 0.01200213 0.01131345 0.00242733
 0.00189211 0.00715496 0.02541961 0.00210752 0.05908861 0.00172126
 0.01072986 0.00682129 0.00087426 0.00614707 0.00436585 0.00589341
 0.00220501 0.00158679 0.6984534  0.0045643  0.00603198 0.00333259]"
519,11,"[0.01068092 0.07877825 0.00682318 0.00213591 0.00877292 0.00671317
 0.00283041 0.00250892 0.01741659 0.06787334 0.0035638  0.67908984
 0.00188949 0.00667021 0.00193348 0.00322029 0.01117601 0.00285576
 0.00442124 0.00383793 0.01707301 0.00360754 0.00600867 0.00824048
 0.00081251 0.00247557 0.02108957 0.00791536 0.00298199 0.00660367]"
520,9,"[1.0277711e-02 2.5955610e-02 1.3316027e-02 6.8098708e-04 4.5198281e-03
 5.2952948e-03 6.5208133e-04 5.3285854e-03 2.1141311e-03 7.8543180e-01
 6.0318504e-03 5.1457029e-02 3.1213784e-03 5.2179345e-03 2.4938353e-03
 2.6395624e-03 3.2203158e-03 5.0818324e-03 3.0379898e-03 4.9456358e-03
 2.6815664e-03 6.4170826e-03 7.9353303e-03 1.0219683e-02 2.4497970e-03
 4.0446431e-03 1.9338365e-03 1.1490019e-02 2.1426880e-03 9.8659629e-03]"
521,2,"[0.01452158 0.00255691 0.60430944 0.00389093 0.00472756 0.00455648
 0.00179893 0.00299918 0.00530257 0.00462909 0.00453478 0.00637982
 0.003454   0.00480774 0.0037537  0.00278779 0.0051981  0.00313015
 0.00838129 0.00210555 0.00471936 0.0027499  0.21223709 0.00861105
 0.00317837 0.00221115 0.02536013 0.01930546 0.01061334 0.01718859]"
522,7,"[0.02274966 0.22192867 0.02021777 0.00686604 0.01550986 0.01620132
 0.00808587 0.26002464 0.00790024 0.11099465 0.00934615 0.01929629
 0.01019405 0.00454229 0.00924073 0.00953068 0.00969265 0.00707777
 0.01105026 0.0102376  0.01264864 0.01596837 0.02671995 0.02091745
 0.00797447 0.00812168 0.04879749 0.0321148  0.01187798 0.024172  ]"
523,15,"[0.01226119 0.00214859 0.00943675 0.00240673 0.00529978 0.00154993
 0.04103444 0.00094929 0.01050406 0.00816202 0.0023877  0.00229149
 0.06375991 0.00848914 0.01198598 0.45908678 0.00418525 0.02028705
 0.02572392 0.08463787 0.00578902 0.01761792 0.00461441 0.01583607
 0.09160069 0.0582527  0.00172882 0.01524322 0.00605237 0.00667698]"
524,26,"[0.01029851 0.08139633 0.01096447 0.00551856 0.00659462 0.00921039
 0.00417988 0.05515053 0.0036415  0.1558993  0.01562707 0.014493
 0.00884826 0.00457182 0.01672694 0.00572818 0.01011202 0.00748295
 0.00645954 0.00702855 0.00566712 0.01412728 0.01525622 0.02816828
 0.01391874 0.01077465 0.40772188 0.02996494 0.00776741 0.02670101]"
525,22,"[0.01411239 0.00315852 0.01337865 0.00380036 0.00316998 0.00336294
 0.00149058 0.00282835 0.00464423 0.00467445 0.00255573 0.00985974
 0.00158058 0.0048184  0.002755   0.00207539 0.00461314 0.00322688
 0.00710661 0.00215407 0.00478398 0.0022415  0.8018593  0.00812801
 0.00334378 0.00290139 0.03073372 0.00887723 0.00644084 0.03532426]"
526,7,"[0.01806604 0.09698759 0.01869797 0.01099022 0.03849337 0.02375289
 0.01111578 0.18830685 0.00628613 0.1700469  0.02071718 0.00721433
 0.01856253 0.00929952 0.03546958 0.01833754 0.01272657 0.01690395
 0.01924324 0.01578733 0.00290229 0.06753618 0.01300014 0.01362541
 0.03119702 0.01336465 0.05135472 0.01836227 0.01301582 0.01863598]"
527,16,"[0.04994733 0.01120599 0.02257139 0.00511909 0.08814614 0.01183057
 0.01119018 0.00544281 0.00986903 0.01230351 0.01163659 0.00884783
 0.00945964 0.01981469 0.02851236 0.00647416 0.35728818 0.01902528
 0.02755369 0.00558927 0.02910945 0.02893313 0.02130545 0.04120633
 0.00503118 0.00875039 0.03761945 0.05978715 0.0104266  0.03600309]"
528,29,"[0.01426372 0.00671831 0.01070926 0.0032726  0.00211886 0.00661778
 0.00484597 0.00235859 0.00315222 0.00567865 0.0028214  0.00358102
 0.00337024 0.00110283 0.00263945 0.00416968 0.00338364 0.00385118
 0.00490505 0.00242982 0.00238564 0.00690301 0.0558178  0.01331443
 0.00389111 0.00322785 0.00927051 0.02921868 0.00477501 0.77920574]"
529,26,"[0.00673582 0.04751727 0.00524591 0.00550126 0.0036706  0.01066948
 0.00427226 0.06865552 0.0035739  0.03705872 0.01080513 0.00876895
 0.00547225 0.00186557 0.00732133 0.00524337 0.00502242 0.00384601
 0.00289995 0.00860043 0.00497735 0.00474142 0.01330321 0.01651547
 0.0077036  0.00618632 0.65179485 0.01793985 0.00657748 0.01751433]"
530,6,"[0.02366956 0.01209585 0.02610731 0.14390877 0.00209896 0.00304859
 0.20588729 0.00313164 0.09676465 0.00529417 0.00177471 0.01058646
 0.01948847 0.05886913 0.02766543 0.01965808 0.00198754 0.02211324
 0.01390051 0.00383823 0.00553645 0.01647269 0.02087403 0.04643954
 0.138245   0.00749889 0.00950724 0.02759091 0.00412123 0.02182545]"
531,27,"[1.1012905e-02 1.8504412e-03 6.2947287e-03 1.3516707e-03 1.4346247e-03
 2.9647760e-03 3.4430777e-03 1.5918025e-03 1.8025957e-03 2.6389929e-03
 1.2489562e-03 8.3477376e-04 2.8025277e-03 8.8960637e-04 2.2500290e-03
 2.4066546e-03 2.4616846e-03 2.7112926e-03 3.0328471e-03 1.9192593e-03
 2.2843732e-03 4.1089947e-03 6.7360131e-03 1.5427426e-02 3.1356995e-03
 2.1762890e-03 3.4185371e-03 8.8972855e-01 2.2040394e-03 1.5836872e-02]"
532,6,"[0.04156368 0.00928212 0.03687795 0.03102357 0.00538446 0.00693354
 0.1458739  0.00523135 0.1053314  0.00947199 0.00257774 0.01049642
 0.02023486 0.10749128 0.01204587 0.0385494  0.02604212 0.01025458
 0.0307441  0.00312298 0.02362987 0.00584262 0.02468147 0.02421286
 0.05942652 0.00996761 0.0364045  0.05330324 0.06183235 0.04216559]"
533,7,"[0.01322944 0.29319054 0.01498959 0.00269122 0.00736118 0.01042534
 0.00376269 0.31897447 0.00331349 0.19960254 0.00489104 0.00405221
 0.00641585 0.0037081  0.00649027 0.00457541 0.00515478 0.00332044
 0.00693669 0.00636907 0.00351674 0.01275219 0.01251905 0.01291219
 0.00523424 0.00433781 0.00303946 0.01189323 0.00388184 0.0104589 ]"
534,28,"[0.01474211 0.00119082 0.00935343 0.00266204 0.00750935 0.27203065
 0.00618858 0.00428447 0.00271949 0.00216197 0.01226781 0.00085178
 0.00736009 0.01907262 0.00327992 0.01235004 0.00454042 0.00408235
 0.01348564 0.0075896  0.00490693 0.00844577 0.01527534 0.02029758
 0.00559943 0.00495573 0.00551502 0.00768962 0.5133384  0.00625303]"
535,8,"[0.01255016 0.01056773 0.01505116 0.01747818 0.02880713 0.02354714
 0.01380794 0.01201566 0.35105765 0.01300077 0.01394452 0.0338565
 0.01033784 0.24171285 0.00276268 0.01055959 0.01387781 0.00332792
 0.01630645 0.02150087 0.0083778  0.0046506  0.00731479 0.00821998
 0.01681587 0.00827322 0.04590453 0.00626635 0.02138812 0.00671819]"
536,27,"[0.23505178 0.01059995 0.02238002 0.00509408 0.00412361 0.01399127
 0.00251667 0.01330544 0.00265358 0.0392147  0.02018539 0.01153622
 0.00530271 0.00361297 0.0045822  0.00233495 0.00247654 0.00490364
 0.00919338 0.00452358 0.00225073 0.00461622 0.02494952 0.01740786
 0.00332804 0.00577501 0.01782387 0.46909595 0.00387266 0.03329756]"
537,22,"[0.01180413 0.00203825 0.02123232 0.00243288 0.00504095 0.0081151
 0.00119938 0.00282052 0.00201057 0.00233766 0.00496209 0.00149606
 0.00258811 0.00326867 0.00176157 0.00140633 0.00295173 0.00232726
 0.00352854 0.0042455  0.00257679 0.00333164 0.790506   0.02928582
 0.00309843 0.00355916 0.00439227 0.01707547 0.00365627 0.05495043]"
538,9,"[0.02782936 0.0870346  0.0241233  0.01162892 0.03476233 0.02773462
 0.00699395 0.06426767 0.01198954 0.18068765 0.03473349 0.11348309
 0.01362041 0.02078118 0.01468281 0.00684083 0.01098462 0.01505973
 0.01535422 0.01471277 0.0135757  0.01580428 0.03609523 0.03616482
 0.00800194 0.01600206 0.07894718 0.02831419 0.0126216  0.01716783]"
539,26,"[9.3157906e-03 2.5694050e-02 3.6504164e-03 2.9442455e-03 9.5359172e-04
 7.0155272e-03 3.9026814e-03 2.6387591e-03 6.7817983e-03 1.5470668e-03
 1.9757021e-03 4.8280790e-02 1.1969985e-03 5.4350233e-04 6.0125617e-03
 1.4451501e-02 9.0856347e-03 1.2027973e-03 9.5292944e-03 5.1186401e-03
 3.0624522e-03 2.6755084e-03 4.7093732e-03 7.0171962e-03 9.6922618e-04
 9.6125866e-04 7.9772252e-01 9.3378499e-03 6.4631384e-03 5.2401251e-03]"
540,23,"[0.01291743 0.00318249 0.01421628 0.00160984 0.00219004 0.0024516
 0.00268957 0.00131391 0.00119189 0.00200074 0.00186388 0.00104164
 0.00327715 0.00255943 0.00302257 0.00210993 0.00289626 0.00168023
 0.00268405 0.0022993  0.00289602 0.0026904  0.01046446 0.8814798
 0.00262371 0.00289742 0.00224687 0.01607246 0.00214505 0.00928567]"
541,18,"[0.00816375 0.00236507 0.01026616 0.00355965 0.00791353 0.00294235
 0.00565814 0.00112437 0.00639992 0.00140343 0.01849185 0.00383433
 0.02309915 0.00280625 0.00644194 0.01047638 0.00504199 0.00468489
 0.7760342  0.00086485 0.00233133 0.02021232 0.00296232 0.00601216
 0.00198189 0.00978057 0.0207666  0.00685132 0.01872374 0.00880553]"
542,0,"[0.7946336  0.00412983 0.008847   0.00206665 0.00267403 0.0023835
 0.00284996 0.00226187 0.00253885 0.00438387 0.0042402  0.00269675
 0.00554534 0.0019082  0.00475794 0.00460536 0.00449532 0.00314263
 0.00298777 0.00706313 0.00488961 0.00219756 0.02244778 0.02481992
 0.00283804 0.00761444 0.00307075 0.03348106 0.00183472 0.02859428]"
543,18,"[0.02259842 0.00194149 0.11378031 0.00722447 0.03387162 0.04579345
 0.00465073 0.00335333 0.01317064 0.00354903 0.05064498 0.00444839
 0.01266737 0.01680169 0.00847345 0.00510101 0.01460902 0.00707231
 0.48015988 0.00232776 0.00394895 0.03726429 0.01242521 0.00685625
 0.00194243 0.00442201 0.02183516 0.00961991 0.03833926 0.01110719]"
544,11,"[0.01809173 0.28125632 0.01039705 0.00228121 0.00685247 0.01745811
 0.00475334 0.00466866 0.02230374 0.13002819 0.01203566 0.3225752
 0.00672097 0.00637742 0.00444492 0.0125675  0.01367546 0.00407179
 0.01287566 0.02292858 0.01179885 0.0091145  0.00967225 0.01306827
 0.00162808 0.0087125  0.00425631 0.00989008 0.00253921 0.01295591]"
545,0,"[0.12895592 0.00122218 0.02017793 0.01925324 0.051194   0.00506874
 0.00539868 0.0068015  0.00490059 0.01862653 0.0153876  0.01510673
 0.01197666 0.09647991 0.08269142 0.00383607 0.01251987 0.05279996
 0.04957846 0.00204071 0.00423959 0.06952313 0.02773997 0.03359812
 0.04378936 0.01085223 0.12050129 0.0506761  0.01983112 0.01523248]"
546,23,"[0.02594358 0.00358359 0.02829028 0.00291282 0.00527222 0.0020993
 0.00190128 0.00157352 0.00551334 0.00582452 0.00225417 0.02049307
 0.00261629 0.0030603  0.00308519 0.0039291  0.00748235 0.00513649
 0.00859338 0.00293286 0.01319823 0.00302897 0.1611655  0.38321987
 0.00319481 0.00388063 0.03626741 0.03690647 0.00898049 0.20765992]"
547,8,"[0.00689409 0.00806574 0.00564008 0.00589217 0.03072956 0.01383925
 0.00635825 0.00515021 0.26691386 0.03366755 0.02463078 0.01901438
 0.0159686  0.15173027 0.00824702 0.01715367 0.04871617 0.02758489
 0.03407066 0.11788581 0.01975131 0.02203755 0.00934024 0.00739583
 0.02954561 0.03527953 0.01019747 0.0074171  0.00239302 0.00848936]"
548,1,"[0.0114896  0.58267736 0.01039497 0.00639321 0.00584863 0.02418708
 0.01936444 0.05519436 0.02073809 0.03052864 0.00737797 0.0276092
 0.00945718 0.0024905  0.00849097 0.01875516 0.01596089 0.00292324
 0.01043339 0.02011541 0.01270526 0.01180565 0.00756987 0.01514505
 0.00324982 0.00611768 0.0288044  0.00935091 0.00594088 0.0088802 ]"
549,18,"[1.2952241e-02 1.4316813e-03 1.0438531e-02 1.8787126e-03 5.0321515e-03
 8.0774138e-03 9.9737418e-04 1.1139254e-03 6.5465225e-03 2.3247814e-03
 2.0311061e-02 4.0949844e-03 4.2025694e-03 4.4491878e-03 4.7991346e-03
 3.8291025e-03 7.1896771e-03 3.0553197e-03 8.1491518e-01 1.5843974e-03
 1.4500614e-03 6.3352417e-03 1.2213234e-02 8.5861161e-03 5.7036208e-04
 3.5086935e-03 1.7545758e-02 9.8043904e-03 1.0812883e-02 9.9492883e-03]"
550,27,"[0.03356846 0.00462544 0.00904627 0.0030376  0.00364275 0.00984038
 0.00192961 0.00625223 0.00217779 0.01280532 0.0080911  0.00860054
 0.0026806  0.00207394 0.00281941 0.00195608 0.00257467 0.00401878
 0.00418433 0.00379836 0.00292151 0.002733   0.01980078 0.0174481
 0.00265577 0.00360165 0.02936143 0.77215654 0.00369584 0.01790168]"
551,5,"[0.00612088 0.00702958 0.01159002 0.00487276 0.02579428 0.6585298
 0.01044829 0.00788402 0.00727316 0.01152204 0.00983355 0.00823252
 0.00210519 0.03870498 0.00543578 0.01266995 0.01124776 0.00952266
 0.00117109 0.04143706 0.00584804 0.02277189 0.0072503  0.0098607
 0.01039503 0.00205548 0.00931955 0.0051358  0.02980405 0.00613379]"
552,16,"[1.01489872e-02 1.10766068e-02 1.05669135e-02 1.88828388e-03
 1.96744595e-02 3.81389447e-03 1.01260934e-02 7.52793392e-04
 8.96064006e-03 1.07008871e-03 1.03041611e-03 6.06401544e-03
 1.79548445e-03 4.84535843e-03 6.22899039e-03 4.26198402e-03
 7.61146188e-01 2.12875195e-03 7.73201045e-03 1.65507896e-03
 2.48032659e-02 8.62755626e-03 6.82354346e-03 1.28815612e-02
 1.58143509e-03 1.28416216e-03 3.92972343e-02 9.61524807e-03
 4.60993685e-03 1.55089330e-02]"
553,19,"[0.01896304 0.00717525 0.01385396 0.00149748 0.01402783 0.01451507
 0.00648277 0.00239909 0.07018874 0.00898013 0.00390214 0.00913539
 0.00634952 0.00434477 0.00536822 0.13365124 0.01700822 0.01161378
 0.01204185 0.49934092 0.02043979 0.00788679 0.01552812 0.0205403
 0.00552665 0.00983537 0.01379366 0.02316926 0.00644384 0.01599677]"
554,26,"[2.7142584e-03 6.4117956e-04 3.3196299e-03 2.9201100e-03 1.3299884e-02
 1.8982714e-02 2.9464560e-03 2.1421209e-03 1.5238931e-03 1.5594042e-03
 1.0334301e-03 5.1790085e-03 7.3272578e-04 4.5084637e-03 5.4927864e-03
 5.2552056e-03 4.3091979e-03 5.1510814e-03 4.3065958e-03 1.2072331e-03
 3.4322897e-03 1.5045037e-02 6.5530199e-03 4.2913463e-03 3.9607566e-03
 6.3344283e-04 6.9620997e-01 4.3789996e-03 1.7571814e-01 2.5516683e-03]"
555,0,"[0.826025   0.00409273 0.01136301 0.00269291 0.00424547 0.00502448
 0.00299459 0.00225355 0.00198522 0.002194   0.00369831 0.0015954
 0.00391994 0.0017449  0.00568719 0.00328118 0.00377243 0.00238243
 0.00508132 0.00336437 0.00290417 0.00438416 0.01568367 0.02737312
 0.00176184 0.00298107 0.00293127 0.02542056 0.00349398 0.01566773]"
556,8,"[0.00808733 0.00286318 0.00670732 0.00693039 0.13520385 0.0268718
 0.0223227  0.00179588 0.3006675  0.0019358  0.00186344 0.00865344
 0.00272497 0.06758387 0.00500109 0.00984223 0.19775467 0.00807697
 0.01308244 0.01634229 0.0443969  0.02512752 0.00437453 0.00529955
 0.00544247 0.00205968 0.03647594 0.00525317 0.01804905 0.00921001]"
557,0,"[0.32497212 0.00349589 0.11367108 0.00846574 0.00835105 0.00883894
 0.00531235 0.00756756 0.00574858 0.00809593 0.04112295 0.00354169
 0.02320937 0.00266526 0.0084601  0.00349675 0.00465675 0.006904
 0.03803496 0.00344384 0.00258964 0.00763238 0.00997916 0.0083205
 0.00349991 0.01023891 0.01265395 0.27297366 0.00560488 0.0364521 ]"
558,26,"[0.01796829 0.00100177 0.01750588 0.00828079 0.00253216 0.0107439
 0.00531318 0.00813627 0.01023308 0.00323344 0.07173637 0.00413947
 0.05470721 0.00561613 0.0041064  0.0193836  0.00221894 0.00588716
 0.19845897 0.00889703 0.00548667 0.00181429 0.03023289 0.02971906
 0.00871956 0.04925124 0.2095688  0.02536972 0.1612557  0.01848197]"
559,18,"[6.1810077e-03 3.8878742e-04 1.8407837e-03 9.5720490e-04 6.2126070e-03
 6.0048294e-03 4.1530404e-04 1.9533154e-04 1.2222743e-02 9.4000780e-04
 7.0371111e-03 5.6836344e-03 9.4959652e-04 5.2323505e-02 4.0608626e-03
 7.9861510e-04 3.2579944e-02 2.2397980e-03 8.1581146e-01 6.3622004e-04
 1.1485922e-03 3.5219043e-03 7.5050779e-03 5.5640638e-03 3.4149256e-04
 1.2925626e-03 7.5550489e-03 6.5498515e-03 5.7670744e-03 3.2750475e-03]"
560,1,"[0.02385436 0.26839784 0.01974334 0.00475984 0.01137571 0.01731521
 0.00724838 0.03567147 0.0151647  0.12260509 0.01311896 0.18626107
 0.00982612 0.00508541 0.0068931  0.02198849 0.01324336 0.00620868
 0.00930045 0.0290524  0.01666594 0.0095326  0.02244835 0.02061226
 0.00503341 0.01130806 0.04083282 0.02162828 0.0065795  0.01824477]"
561,20,"[0.00653163 0.0108691  0.01014953 0.00181199 0.01087507 0.0022682
 0.00856501 0.00585395 0.00827525 0.00917643 0.00265861 0.00820534
 0.00566068 0.007159   0.00380571 0.00315519 0.20238169 0.01886935
 0.00154925 0.0043627  0.5811371  0.00283799 0.01083609 0.01275214
 0.0067457  0.00888989 0.02083263 0.01102257 0.00362827 0.00913395]"
562,10,"[0.01903171 0.0074434  0.01658642 0.00229523 0.0124068  0.00542776
 0.00185413 0.00387056 0.00695081 0.0165721  0.36349764 0.01688863
 0.05677059 0.01785799 0.00669155 0.00262826 0.01351497 0.01288997
 0.06745638 0.01140947 0.01172953 0.00462764 0.02112466 0.0200881
 0.00355869 0.19057201 0.01951196 0.03439748 0.00153186 0.03081367]"
563,22,"[8.4857605e-03 8.8868494e-04 1.2377254e-02 1.8743867e-03 3.4806598e-03
 4.1035279e-03 8.2044408e-04 1.4322984e-03 1.6850787e-03 1.1829688e-03
 2.5289189e-03 1.0560693e-03 1.4503185e-03 2.9345250e-03 1.2610538e-03
 9.2397770e-04 1.9598990e-03 1.6703891e-03 3.0117356e-03 2.3461392e-03
 1.7048069e-03 2.0626099e-03 8.8520557e-01 9.4235744e-03 2.2837895e-03
 2.2563131e-03 3.5814054e-03 9.5484247e-03 2.8711227e-03 2.5588293e-02]"
564,1,"[0.03687827 0.2768545  0.03134325 0.0055884  0.00861881 0.01262832
 0.00607071 0.2663103  0.0043256  0.06913723 0.01092207 0.01032035
 0.0096637  0.00303165 0.01022163 0.00954183 0.00718349 0.00429084
 0.01127545 0.00844773 0.00515087 0.01178113 0.02302707 0.04545004
 0.005309   0.00621102 0.03596315 0.02458773 0.00754439 0.03232148]"
565,8,"[5.0283107e-03 7.7694207e-03 4.9805301e-03 8.1120823e-03 2.4378288e-03
 7.2821165e-03 1.6373843e-02 1.6079893e-03 8.4287500e-01 7.3131383e-04
 1.0125032e-03 3.2730561e-03 1.4278217e-03 7.1154246e-03 1.2128229e-03
 3.0467182e-03 1.8380450e-02 1.2069441e-03 6.4679538e-03 9.5630549e-03
 1.5447638e-02 1.2426870e-03 6.1581065e-03 3.3434301e-03 9.2186918e-04
 8.3523995e-04 7.8637293e-03 5.4365806e-03 1.2203620e-03 7.6252450e-03]"
566,29,"[0.01839646 0.00701693 0.01472264 0.00275533 0.00191038 0.00238305
 0.00306866 0.0027611  0.00265493 0.00854099 0.0019273  0.00601273
 0.00277905 0.00079232 0.00363946 0.00444892 0.00436788 0.00475741
 0.00814494 0.00141954 0.00306267 0.00610922 0.05735807 0.01472326
 0.00321383 0.00279755 0.01916075 0.02177061 0.00560398 0.76369995]"
567,11,"[0.02856098 0.05091217 0.02035292 0.00407806 0.012802   0.00795249
 0.0035392  0.0045395  0.01144282 0.09687341 0.01901612 0.45911697
 0.00936715 0.0103819  0.00352948 0.00933826 0.00572175 0.00604016
 0.01602514 0.00994686 0.00783944 0.00645904 0.02930488 0.0508637
 0.00363751 0.01265107 0.02538946 0.04493755 0.00476587 0.02461411]"
568,17,"[0.00652777 0.00559019 0.00666126 0.01411843 0.00977568 0.00639361
 0.00696422 0.00528191 0.00335689 0.01188708 0.0054245  0.00650582
 0.00580187 0.00372429 0.14858977 0.0072601  0.00910323 0.41963443
 0.00119762 0.0275886  0.06287811 0.04329294 0.02218328 0.03265603
 0.01442873 0.01122896 0.06722932 0.01273016 0.00329065 0.01869453]"
569,29,"[0.02231732 0.0053361  0.01100379 0.00213245 0.00147983 0.00406185
 0.00366455 0.00188769 0.00216713 0.00791883 0.00243572 0.00300433
 0.00375421 0.00125613 0.00274255 0.0040371  0.00369985 0.00421807
 0.00398184 0.00241713 0.00319231 0.00507374 0.03481855 0.05150451
 0.00428858 0.00404466 0.00576208 0.03496116 0.00401704 0.75882083]"
