sample_index,predict_category,probility
495,1,"[0.00077923 0.42925915 0.0013869  0.00214476 0.00176675 0.00060342
 0.00223827 0.30357003 0.00052972 0.11729032 0.00279256 0.02333038
 0.00346848 0.00075902 0.00424809 0.00197184 0.00142576 0.00179656
 0.00313162 0.00145712 0.00195754 0.00293818 0.00435947 0.0006633
 0.00059215 0.007375   0.06992089 0.00423928 0.00087627 0.00312784]"
496,22,"[3.1107434e-03 1.2204300e-03 9.5274523e-03 4.0770776e-04 1.3793773e-03
 1.2188033e-03 3.2634247e-04 5.7318219e-04 3.5670173e-04 8.5667905e-04
 1.0479857e-03 6.2938180e-04 8.8025705e-04 1.0949745e-03 8.3197054e-04
 6.8739074e-04 8.0397160e-04 1.0590754e-03 8.2515413e-04 4.6378881e-04
 5.3635228e-04 1.1459795e-03 9.5048285e-01 7.9149595e-03 8.6225552e-04
 8.9942582e-04 2.8611959e-03 3.4239576e-03 7.0588861e-04 3.8658434e-03]"
497,11,"[1.2624550e-03 1.5258408e-02 1.1876062e-03 1.0058631e-03 1.0883816e-03
 2.3707836e-03 3.2106723e-04 1.3116173e-02 1.5176820e-03 9.9541165e-02
 5.9097107e-03 7.6591498e-01 2.2201946e-03 1.8735885e-03 3.8567549e-04
 7.3442119e-04 4.1704448e-03 7.3786610e-04 1.1749948e-02 1.1995456e-03
 2.8719497e-03 1.0896591e-03 1.7615547e-03 5.4311159e-04 2.4071283e-04
 1.8587084e-03 5.6542292e-02 1.5646799e-03 9.2264445e-04 1.0387262e-03]"
498,23,"[3.1733776e-03 1.9484488e-03 2.1720347e-03 9.4362599e-04 1.4064573e-03
 1.2033583e-03 1.8005640e-03 1.3323100e-03 9.8621799e-04 1.1807035e-03
 1.1136603e-03 9.4091130e-04 6.1519380e-04 2.0076937e-04 1.5432980e-03
 2.6513971e-04 5.6821731e-04 8.7481085e-04 7.4099860e-04 3.5507837e-04
 6.1945501e-04 1.5017205e-03 2.2995842e-03 9.5943576e-01 2.0371836e-04
 5.1490782e-04 2.2838090e-03 2.7632550e-03 3.3514721e-03 3.6610358e-03]"
499,23,"[3.9835498e-03 2.7323321e-03 4.5124451e-03 8.6775294e-04 2.3882855e-03
 2.0057338e-03 1.6306166e-03 2.1047792e-03 1.1129143e-03 1.4487252e-03
 1.7739432e-03 1.0590637e-03 8.8987342e-04 3.9726388e-04 1.9641444e-03
 4.6901510e-04 8.5654517e-04 1.5395503e-03 1.3265539e-03 5.0013227e-04
 8.1253407e-04 2.3462400e-03 7.2608301e-03 9.3844956e-01 3.2711320e-04
 8.0794387e-04 2.8058570e-03 6.9856262e-03 4.6368670e-03 2.0041266e-03]"
500,5,"[1.2857331e-03 2.4438175e-04 1.2819082e-03 7.8872239e-05 2.3223662e-04
 4.3730998e-01 1.9683190e-05 1.7147219e-04 9.7490025e-05 1.9926987e-04
 1.6109220e-04 7.2152012e-05 2.0370606e-04 2.9596844e-01 4.7549107e-05
 1.9995756e-03 4.6089931e-06 1.2962244e-04 4.6774707e-04 3.8851702e-04
 6.3754524e-06 1.7606691e-04 4.5666560e-03 1.0658288e-03 6.0389623e-02
 2.0541625e-04 1.9239289e-04 1.6178341e-03 1.9072273e-01 6.9294643e-04]"
501,4,"[0.00628144 0.00154759 0.00242959 0.00103388 0.6654231  0.00423281
 0.001356   0.0013325  0.00209521 0.00156024 0.0017785  0.00099436
 0.00113878 0.01895462 0.0140345  0.00144572 0.01949553 0.03320694
 0.00567325 0.00124766 0.0128978  0.16194968 0.00713555 0.00779647
 0.00389817 0.00089693 0.00452068 0.00483334 0.00230039 0.00850871]"
502,5,"[3.5707320e-03 3.5910616e-03 4.9996595e-03 2.5032582e-03 9.5131056e-04
 6.2229788e-01 2.8843598e-03 8.4821734e-04 1.7636547e-02 6.7529955e-04
 4.1175080e-03 3.6958585e-04 2.5326284e-03 5.6051895e-02 3.8218699e-04
 1.5473369e-02 2.2986408e-03 5.0968572e-04 4.8836684e-03 5.1010612e-02
 1.1333015e-03 1.4226048e-03 1.9970391e-02 7.8051477e-03 2.1242306e-02
 2.4296017e-03 2.3341244e-03 6.3466476e-03 1.3278109e-01 6.9465991e-03]"
503,4,"[0.0134666  0.00202816 0.0034052  0.00091327 0.48085767 0.00672919
 0.00155866 0.00196618 0.00055289 0.00390099 0.00123531 0.00216729
 0.00095753 0.02939473 0.03785755 0.00222449 0.00573742 0.13642716
 0.0028527  0.00071162 0.0053981  0.20483014 0.00878859 0.00693226
 0.01565134 0.00064604 0.00314906 0.00899416 0.00515302 0.00551265]"
504,26,"[1.1525332e-02 7.0704604e-03 1.1105218e-02 3.3837867e-03 5.9300172e-03
 4.8540537e-03 4.7332628e-04 5.9812507e-03 2.8775365e-03 8.8160755e-03
 4.8557320e-03 9.5984861e-03 8.3144978e-03 1.7060630e-03 1.5762306e-03
 5.6250015e-04 3.1674430e-03 3.0374140e-03 4.4629234e-03 1.4591597e-03
 3.9975983e-03 5.0443253e-03 8.2330711e-02 1.0234183e-02 1.1213631e-03
 4.7703632e-03 7.7318960e-01 7.6690339e-03 2.1705544e-03 8.7147988e-03]"
505,0,"[9.5554453e-01 7.1903836e-04 2.3768069e-03 1.0775834e-03 3.0461564e-03
 1.5887135e-03 4.6502947e-04 4.0516112e-04 4.1010533e-04 3.4467757e-03
 1.3596693e-03 2.3084185e-03 7.7997969e-04 1.0907421e-03 7.5724965e-04
 3.7060925e-04 3.4952859e-04 1.5488496e-03 7.7572791e-04 6.4553617e-04
 2.5009172e-04 1.7924380e-03 1.9607116e-03 1.8080268e-03 1.9860337e-03
 5.1265495e-04 4.6702055e-03 5.5068866e-03 9.8158361e-04 1.4651150e-03]"
506,11,"[2.05673568e-04 2.70445226e-03 2.02712108e-04 1.24512706e-04
 8.00272159e-04 8.55812686e-04 1.34693055e-05 2.85333861e-03
 2.17239765e-04 4.34067249e-02 2.23853602e-03 8.86110902e-01
 7.09115819e-04 6.08555216e-04 7.52168708e-05 2.55575113e-04
 5.19487658e-04 2.75269907e-04 7.53595447e-03 2.84560199e-04
 5.54962608e-04 5.38043852e-04 5.67855546e-04 7.66394078e-05
 5.35377403e-05 4.50178050e-04 4.72343042e-02 2.39526154e-04
 1.76699061e-04 1.10881905e-04]"
507,11,"[0.00115502 0.22945693 0.00155028 0.00146633 0.00152186 0.00130614
 0.00107035 0.09594061 0.00036059 0.2686104  0.00435139 0.3349519
 0.00260734 0.0008615  0.00329919 0.00172672 0.00138404 0.00162966
 0.00649659 0.00135421 0.00137456 0.00244276 0.004214   0.00129727
 0.00045884 0.0045125  0.01288922 0.00278376 0.00191767 0.00700832]"
508,1,"[3.3039579e-04 3.8695854e-01 1.8174576e-03 2.6509503e-03 1.1579735e-03
 1.9915802e-03 4.7913985e-03 2.3831765e-01 1.2624892e-03 1.7028478e-01
 2.3398325e-03 7.5297609e-02 2.5947755e-03 9.2298281e-04 3.6924118e-03
 7.4873427e-03 5.5993139e-04 2.9903403e-03 2.3645139e-03 2.8924367e-03
 1.6474351e-03 2.6496651e-03 2.9855391e-03 3.3854649e-03 1.8464685e-03
 4.3441099e-03 6.6822015e-02 2.4694661e-03 2.2293774e-03 9.1508642e-04]"
509,0,"[0.26776254 0.01498398 0.01918831 0.00429808 0.04061143 0.04051034
 0.00504878 0.00640135 0.00183713 0.02286149 0.02440064 0.01855648
 0.01022784 0.00519253 0.03037066 0.00726958 0.01071224 0.02940286
 0.01992474 0.00874265 0.00653308 0.05287785 0.02548172 0.03796183
 0.00542316 0.0079132  0.09641802 0.10189002 0.0432415  0.033956  ]"
510,4,"[0.02727993 0.01179324 0.01831762 0.00630009 0.24623214 0.0064187
 0.00558631 0.00895343 0.00976375 0.01505278 0.01820819 0.01286752
 0.0106565  0.04156142 0.04453958 0.00353545 0.10050967 0.05466671
 0.03262915 0.00316717 0.04314392 0.10555687 0.03705815 0.02441018
 0.00677672 0.00905229 0.03940534 0.0300306  0.00709847 0.01942809]"
511,11,"[2.2101040e-05 1.0014291e-01 1.3659816e-04 1.4407250e-04 1.2950300e-03
 1.4836500e-04 4.9541130e-05 1.7364355e-02 1.9056095e-03 2.9642445e-01
 7.6576771e-04 5.6442481e-01 3.7068373e-04 5.2966881e-03 6.4770269e-05
 3.1485813e-04 1.9063975e-03 2.5639308e-04 3.8549791e-03 1.7613791e-04
 1.5011682e-03 2.2103982e-04 2.6484107e-04 7.9672400e-06 5.3569896e-04
 1.3902888e-03 3.4359444e-04 3.6715859e-04 7.1450617e-05 2.3232572e-04]"
512,9,"[0.00668699 0.21469924 0.00748185 0.0031836  0.00734537 0.01227328
 0.00269862 0.05885174 0.00198275 0.2245102  0.014898   0.21847004
 0.0078236  0.00146625 0.00577046 0.00555887 0.00580139 0.00334834
 0.02206704 0.0071495  0.00552235 0.00801329 0.01948765 0.00857313
 0.00097608 0.01032401 0.0736782  0.01047113 0.01058044 0.0203066 ]"
513,11,"[0.0007036  0.10821926 0.00048202 0.00200241 0.010733   0.00875657
 0.00116873 0.01774113 0.00239709 0.19327746 0.08869179 0.29487887
 0.01988697 0.00943982 0.00567953 0.0029168  0.00185671 0.00458565
 0.14632358 0.00211839 0.00147146 0.00751717 0.00099079 0.00076679
 0.00271705 0.04379261 0.00239764 0.0005442  0.01186687 0.00607612]"
514,2,"[2.6130972e-03 6.1589722e-03 8.7385392e-01 8.5999316e-04 1.0008080e-02
 3.4443138e-03 4.2807697e-03 4.3874122e-03 2.9309141e-03 4.1976436e-03
 2.0246252e-03 1.6592465e-03 1.1178189e-03 1.1092976e-03 3.4862903e-03
 2.5603680e-03 4.4724741e-03 3.6374640e-03 5.1303483e-03 1.2600421e-03
 3.0623961e-03 8.5603558e-03 7.5897127e-03 2.6123656e-02 2.4779127e-03
 3.0855290e-03 3.8207644e-03 1.5711056e-03 2.8926739e-03 1.6227466e-03]"
515,2,"[2.5527752e-03 1.2770110e-03 9.5643669e-01 4.8753453e-04 2.1123558e-03
 1.5622722e-03 2.5024465e-03 1.0055243e-03 2.1295040e-03 2.0755045e-03
 1.2986081e-03 1.3031051e-03 6.2336016e-04 5.1618798e-04 9.2673482e-04
 1.5252195e-03 1.7333784e-03 9.6366834e-04 4.1861339e-03 8.6394325e-04
 1.2972174e-03 2.1271789e-03 9.0732140e-04 1.7886293e-03 1.4871027e-03
 1.9005329e-03 1.4559584e-03 7.3080463e-04 9.9526637e-04 1.2279658e-03]"
516,11,"[0.00169374 0.23148596 0.00411393 0.00302767 0.00307159 0.00197315
 0.00170117 0.13243575 0.00209715 0.22582346 0.00488658 0.2656632
 0.0038168  0.00149166 0.00240447 0.00336721 0.00348034 0.00159466
 0.00803261 0.00307064 0.00460369 0.00372639 0.01149913 0.00272844
 0.00079381 0.00564032 0.04795243 0.00585982 0.00127764 0.01068661]"
517,26,"[5.6011504e-03 1.2377605e-03 3.2944723e-03 8.2608225e-04 2.5179505e-03
 4.9743839e-03 1.2026323e-04 2.1444943e-03 9.1564626e-04 4.9251714e-03
 3.4697815e-03 1.7017098e-02 3.0254666e-03 9.6374966e-04 5.2784372e-04
 4.2268189e-04 2.1105306e-03 1.2414743e-03 4.4124974e-03 1.0136962e-03
 2.2567026e-03 2.4532198e-03 8.3410591e-03 2.9291601e-03 2.1393855e-04
 1.1843870e-03 9.1505235e-01 4.3117008e-03 1.4179820e-03 1.0773620e-03]"
518,26,"[1.5978616e-02 5.9400816e-03 7.6341620e-03 1.4442406e-03 1.2285548e-02
 3.3433694e-02 7.9499849e-04 6.1996290e-03 1.1521212e-03 1.1325082e-02
 8.5151866e-03 1.9345777e-02 4.8848777e-03 1.6577765e-03 3.9364193e-03
 2.3592426e-03 7.8202039e-03 4.2505180e-03 1.1408339e-02 4.7797859e-03
 6.9331708e-03 1.6232638e-02 1.6301448e-02 1.4639247e-02 5.1312975e-04
 2.6779932e-03 7.4200094e-01 1.4469999e-02 1.2701423e-02 8.3836829e-03]"
519,11,"[2.0776738e-03 8.6692415e-02 8.6906337e-04 2.5985825e-03 1.8745740e-03
 1.6800415e-03 4.5243627e-04 4.2124055e-02 1.9777461e-03 2.2076266e-01
 5.7665934e-03 4.9832994e-01 5.9020920e-03 1.1981698e-03 9.9931320e-04
 6.0869358e-04 2.3333065e-03 1.0548814e-03 7.7813682e-03 1.3057151e-03
 2.8783805e-03 1.1959466e-03 4.0759640e-03 5.5769569e-04 3.9916701e-04
 4.4027586e-03 9.5036283e-02 9.8639447e-04 1.4490779e-03 2.6290147e-03]"
520,1,"[0.00065459 0.30595583 0.00615018 0.00114974 0.00250476 0.00227027
 0.00079226 0.06246703 0.00111498 0.3015057  0.00607933 0.22976544
 0.00370288 0.00155357 0.0025545  0.00269088 0.00107963 0.00171771
 0.01201253 0.0010558  0.00152984 0.00267161 0.00730075 0.00212864
 0.0014876  0.00983397 0.00402289 0.00589989 0.00200762 0.01633956]"
521,2,"[0.00570924 0.00464318 0.87118673 0.00093906 0.00532016 0.00667435
 0.00268892 0.00221079 0.00248597 0.0058915  0.00200896 0.00313361
 0.00142355 0.00164417 0.00226235 0.003939   0.00751833 0.00248187
 0.0047838  0.00235932 0.00495205 0.00482598 0.01829524 0.00190803
 0.00354332 0.00343452 0.01000878 0.00350019 0.00307617 0.00715084]"
522,1,"[0.00325898 0.3323759  0.00223435 0.00288536 0.00206898 0.00423303
 0.0025272  0.15660451 0.00100504 0.22707164 0.00705984 0.13908967
 0.00652973 0.0010729  0.00472133 0.00153449 0.00420113 0.0022655
 0.00598089 0.00255524 0.00439702 0.00282378 0.00659281 0.00207052
 0.00069122 0.00709747 0.04899976 0.00423283 0.00595252 0.00786629]"
523,5,"[0.01070376 0.00337072 0.00961986 0.00402687 0.00496095 0.3835587
 0.0018526  0.0009087  0.04575543 0.00277021 0.05058887 0.00398051
 0.01289466 0.02565948 0.00090173 0.02532443 0.00314213 0.0009845
 0.15378802 0.12929863 0.00186735 0.00549603 0.0085365  0.00805909
 0.00587014 0.01480752 0.00436751 0.01174661 0.05617586 0.00898256]"
524,26,"[0.0249976  0.01380789 0.01303895 0.00278879 0.01060183 0.01756647
 0.00224522 0.00906437 0.00100321 0.01474749 0.01167809 0.01386336
 0.00983251 0.00085696 0.01345608 0.00294195 0.0094004  0.00813971
 0.01059807 0.00484917 0.00918149 0.01617582 0.03364989 0.02769218
 0.00070505 0.00615216 0.6367301  0.02580095 0.02302558 0.02540865]"
525,22,"[3.2255102e-03 2.6388601e-03 1.2771438e-02 5.4793549e-04 2.3852917e-03
 1.9709561e-03 2.5750700e-04 1.1800170e-03 4.7143098e-04 2.0981992e-03
 1.3512915e-03 1.6510335e-03 1.4482925e-03 9.4852498e-04 8.8672998e-04
 5.6355109e-04 1.2509947e-03 1.2648265e-03 1.3872589e-03 5.9235760e-04
 9.5171627e-04 1.7696796e-03 9.2010939e-01 9.7118570e-03 6.5409153e-04
 1.5655603e-03 1.4437969e-02 3.6186017e-03 1.0322927e-03 7.2567831e-03]"
526,12,"[0.02994611 0.0843707  0.00683639 0.02344512 0.02152855 0.00454262
 0.01132243 0.05417591 0.00361216 0.03460343 0.08293954 0.00631028
 0.10340876 0.02835155 0.08430855 0.00302286 0.00210424 0.0477866
 0.02958204 0.00140048 0.00236909 0.02151923 0.03853784 0.02040666
 0.03313764 0.09925719 0.03744684 0.04443433 0.01558855 0.02370429]"
527,21,"[0.01098675 0.00486752 0.00598634 0.00439117 0.2045191  0.00491552
 0.00863756 0.00515948 0.00077853 0.00465384 0.00439144 0.00227277
 0.0033909  0.01199196 0.09263153 0.00340797 0.00959455 0.17052509
 0.00475901 0.00136965 0.01162508 0.34991455 0.01147427 0.00934294
 0.01208843 0.00303814 0.01520674 0.01094486 0.00598186 0.0111523 ]"
528,29,"[4.5407428e-03 4.7484534e-03 4.1143377e-03 7.8858511e-04 1.8222195e-03
 1.8427771e-03 1.1216052e-03 9.0371293e-04 3.3988277e-04 4.0945681e-03
 8.7421958e-04 2.6080329e-03 6.3480902e-04 2.2868867e-04 1.8543559e-03
 1.2203685e-03 1.2379522e-03 7.1815215e-04 1.0050439e-03 1.0200266e-03
 1.6643858e-03 2.7957088e-03 5.8381795e-03 8.3475122e-03 7.1694539e-04
 1.2264863e-03 4.0602563e-03 9.4221598e-03 1.6154472e-03 9.2859441e-01]"
529,26,"[0.0212283  0.01080071 0.01400029 0.00285846 0.01105249 0.01479878
 0.00119406 0.01009083 0.00241211 0.04346994 0.03717462 0.14469466
 0.01620063 0.00400462 0.00763004 0.00362485 0.00862065 0.00870282
 0.0491957  0.00354034 0.00762303 0.0123902  0.0304205  0.01758847
 0.00107988 0.0095833  0.45911375 0.02614485 0.01171475 0.00904636]"
530,8,"[0.00386249 0.0295905  0.00280057 0.16399631 0.00381509 0.00234763
 0.14025435 0.00814468 0.3804838  0.00609301 0.01118152 0.00198882
 0.01461918 0.0384382  0.00236268 0.00554089 0.00155745 0.0026522
 0.00507334 0.00862728 0.00374537 0.00361926 0.00188138 0.0115456
 0.11747885 0.01672132 0.0010954  0.00081389 0.0022023  0.00746658]"
531,27,"[4.9462975e-03 2.1889538e-03 3.5392570e-03 2.6794072e-04 1.9174095e-03
 2.2697996e-03 4.8118102e-04 1.1959999e-03 2.3471116e-04 1.2437867e-03
 2.0999913e-03 6.7638635e-04 8.3695468e-04 2.0356269e-03 2.5960738e-03
 2.4188010e-03 7.4555172e-04 3.2885591e-03 2.4988235e-03 7.0284109e-04
 4.4352896e-04 2.4127890e-03 7.4197259e-03 6.5689692e-03 1.4050984e-03
 1.5056093e-03 1.6197264e-03 9.3632817e-01 3.6161616e-03 2.4951750e-03]"
532,13,"[2.1556336e-03 4.1186335e-04 5.0571887e-04 1.4144255e-02 1.3706748e-02
 1.1542971e-03 3.3549268e-03 4.0972861e-04 5.6960627e-02 3.0898812e-04
 2.8694238e-04 1.4897635e-04 6.5890094e-04 7.8081906e-01 5.6544272e-04
 3.8513223e-05 2.7262829e-03 4.9282988e-03 1.0872674e-04 4.3634169e-05
 2.2118532e-03 2.9608426e-03 4.2135203e-03 3.2267771e-03 1.0146985e-01
 3.3246182e-04 6.4656400e-05 6.0968887e-04 7.3945738e-04 7.3330908e-04]"
533,1,"[4.9022365e-05 5.6601828e-01 1.4139010e-04 1.2055340e-03 4.7743195e-04
 2.7287490e-04 1.1480955e-03 8.9372166e-02 8.0640172e-04 2.3613049e-01
 6.0102739e-03 6.3727878e-02 3.2176771e-03 1.8405765e-03 1.1234434e-03
 1.0695427e-03 6.1852705e-05 8.3022652e-04 5.4042791e-03 2.8783872e-04
 1.5057086e-04 5.9105287e-04 5.1640871e-04 1.3987393e-04 3.1408849e-03
 1.4399206e-02 2.1174845e-04 2.7354530e-04 4.5119956e-04 9.3017158e-04]"
534,28,"[0.03788056 0.01064072 0.02338434 0.01034218 0.00218846 0.18399149
 0.0094222  0.0054635  0.01148827 0.01328066 0.01622773 0.01673276
 0.01409212 0.00477758 0.00628259 0.01588736 0.00404465 0.00409831
 0.01212986 0.0302346  0.00575248 0.00415403 0.03096983 0.08361961
 0.00451219 0.00720285 0.15520911 0.04619729 0.20860206 0.02119067]"
535,8,"[0.00747664 0.00517062 0.0029104  0.05060217 0.00545844 0.00230542
 0.00607986 0.00146211 0.5178709  0.00226553 0.04046808 0.00517724
 0.02970648 0.01242148 0.00087493 0.01568936 0.00373109 0.00167427
 0.06260973 0.12274126 0.00555506 0.00278076 0.03099021 0.0075885
 0.01308096 0.0212297  0.00279405 0.00907261 0.00075963 0.00945246]"
536,26,"[0.1796882  0.01200602 0.02856686 0.00388716 0.02042289 0.0260447
 0.00253042 0.00720767 0.00199985 0.0355732  0.02292447 0.05630694
 0.01055415 0.00366856 0.01411657 0.00566836 0.00762619 0.01707833
 0.02000329 0.00533221 0.00608226 0.02415674 0.03743167 0.03893666
 0.00282868 0.00721413 0.22452582 0.13676691 0.02372934 0.01712181]"
537,22,"[0.00473069 0.0053749  0.01567414 0.00104265 0.00492768 0.00427514
 0.00089112 0.00154735 0.00111276 0.00297058 0.00349141 0.00214667
 0.00237617 0.00237728 0.00310664 0.0018257  0.00339912 0.00251124
 0.00336502 0.00135894 0.00218678 0.00406873 0.78729856 0.04308057
 0.00167304 0.00323846 0.00421087 0.02047819 0.00318765 0.0620719 ]"
538,1,"[0.01637648 0.26086205 0.00389724 0.00557523 0.00710938 0.0057857
 0.00417938 0.15468457 0.00109424 0.12729898 0.02066037 0.03200407
 0.02008035 0.00279508 0.01855317 0.00402594 0.00287535 0.00881037
 0.01516835 0.00415764 0.00317404 0.0100826  0.01629557 0.00456238
 0.00207344 0.03078315 0.17845209 0.01391289 0.01287871 0.01179113]"
539,26,"[0.0138701  0.02015456 0.00642529 0.00199487 0.0080132  0.02124736
 0.00218972 0.01590562 0.00100421 0.05295002 0.00414822 0.09870978
 0.00263157 0.0015537  0.00487839 0.00484201 0.00549554 0.00695888
 0.00510126 0.0059196  0.00658252 0.01399493 0.00875276 0.00634303
 0.00123115 0.00139449 0.6577255  0.00867165 0.00775108 0.00355907]"
540,23,"[3.0219886e-03 2.1261452e-03 4.6115452e-03 1.0630939e-03 2.0656730e-03
 2.5895440e-03 2.1040090e-03 1.6202967e-03 1.7120183e-03 1.1196495e-03
 2.1606416e-03 9.5266098e-04 1.1701396e-03 5.5692228e-04 2.4614066e-03
 6.3468708e-04 1.1997591e-03 1.5081409e-03 1.5851206e-03 7.1228523e-04
 1.0252160e-03 2.0951426e-03 7.7524655e-03 9.3300617e-01 3.5640510e-04
 9.5766771e-04 3.3518893e-03 7.6227086e-03 6.4224820e-03 2.4340693e-03]"
541,10,"[4.0693305e-04 2.4622255e-03 2.2224187e-04 2.9139786e-03 1.7421247e-04
 2.1274865e-04 5.5852160e-04 7.9561007e-04 2.4015391e-03 2.8212959e-04
 3.4656599e-01 9.4558694e-05 1.8698296e-01 9.5180259e-04 5.1438820e-04
 1.7742830e-04 1.5191011e-04 2.2337378e-04 1.2572011e-01 7.2425586e-04
 8.0221609e-05 1.5883592e-04 1.7581107e-03 6.3048297e-04 5.6539528e-04
 3.2151949e-01 9.5750496e-04 6.8539230e-04 4.9223425e-04 6.1535154e-04]"
542,0,"[9.6924770e-01 5.4554013e-04 1.7856116e-03 9.7131624e-04 1.5105756e-03
 7.9914898e-04 6.9107139e-04 2.8817830e-04 2.4054281e-04 2.3456195e-03
 1.2958350e-03 1.2995247e-03 8.0687751e-04 3.7571706e-04 1.1019000e-03
 2.7022194e-04 2.6047180e-04 1.4969226e-03 6.7849451e-04 5.2970042e-04
 1.9415839e-04 1.1177158e-03 5.3088332e-04 8.2550460e-04 1.2056747e-03
 5.2323827e-04 2.5322835e-03 3.9454480e-03 1.2082577e-03 1.3758914e-03]"
543,10,"[0.03015066 0.00935721 0.00691703 0.00583726 0.01356205 0.01553049
 0.00318101 0.00567891 0.00349245 0.00994051 0.27310687 0.01061924
 0.1029194  0.01210176 0.01772843 0.00321228 0.0033688  0.01449161
 0.25247023 0.00448008 0.00212588 0.01368644 0.01703872 0.01613752
 0.00629083 0.076424   0.02361132 0.01308977 0.02196127 0.01148795]"
544,11,"[4.3055022e-04 2.4891354e-02 6.5155112e-04 6.4802635e-04 7.9163309e-04
 1.2556700e-03 2.5251767e-04 6.9154659e-03 8.8881183e-04 1.1191783e-01
 3.5378253e-03 8.2368970e-01 1.2300415e-03 8.0280798e-04 2.6823540e-04
 3.7692706e-04 2.1137460e-03 3.6605159e-04 5.4158233e-03 5.1658734e-04
 1.6936832e-03 5.9417624e-04 1.6143878e-03 4.4036526e-04 2.0494548e-04
 1.3109173e-03 4.5532947e-03 5.1606976e-04 7.5449958e-04 1.3564922e-03]"
545,26,"[0.03727255 0.01627129 0.02759166 0.01359927 0.04104502 0.04149758
 0.01977748 0.00908146 0.03210154 0.0153069  0.02329015 0.01763388
 0.01261165 0.01254422 0.0155566  0.00701852 0.09112363 0.01529813
 0.01915146 0.01631888 0.04983356 0.04344034 0.04586842 0.0699743
 0.00481506 0.00831613 0.19419138 0.03916015 0.0239182  0.03639057]"
546,22,"[0.01511981 0.01223525 0.02761359 0.00323049 0.0075135  0.01024063
 0.00361065 0.00338396 0.00229332 0.00853954 0.00731741 0.00726626
 0.00516076 0.0020188  0.007249   0.00495252 0.0061024  0.00433579
 0.00684935 0.00468526 0.00562077 0.00884126 0.43973115 0.07231252
 0.00274261 0.00591275 0.02484057 0.02181354 0.00839255 0.260074  ]"
547,5,"[0.00580962 0.00415614 0.00359142 0.00651622 0.06012627 0.28097913
 0.01191669 0.00170728 0.02242725 0.00181346 0.03659305 0.00203512
 0.0065153  0.06404903 0.01043361 0.03732695 0.02447426 0.01148103
 0.07397388 0.10671242 0.00708269 0.1335136  0.00442338 0.00855681
 0.00937253 0.00769546 0.00722405 0.00349912 0.04066833 0.00532595]"
548,11,"[0.00175958 0.18805456 0.00144268 0.00298003 0.00217668 0.00217103
 0.00192223 0.13531193 0.00125003 0.22039086 0.01181629 0.22155127
 0.01002447 0.00135503 0.00530967 0.00268046 0.00295742 0.00241789
 0.01690176 0.00276515 0.00414096 0.00255639 0.00446261 0.00123261
 0.00050461 0.01281658 0.1251605  0.00292677 0.00482274 0.00613718]"
549,18,"[0.00582467 0.0027402  0.00525568 0.00129665 0.00577151 0.00109232
 0.00118458 0.00210493 0.00165346 0.00264504 0.1663284  0.00381768
 0.03611133 0.00190807 0.00538197 0.0056133  0.00144005 0.0034688
 0.6404643  0.00585927 0.0008499  0.00505595 0.00623269 0.00468234
 0.00076076 0.06798568 0.00262856 0.00720439 0.0018476  0.00278996]"
550,27,"[4.4160779e-03 5.0864429e-03 3.9661038e-03 3.7643270e-04 2.2661153e-03
 2.6410213e-03 7.5995782e-04 2.2303432e-03 2.5625291e-04 2.3421166e-03
 1.9158142e-03 1.0105533e-03 8.6985220e-04 1.3138755e-03 3.5887770e-03
 3.0821164e-03 9.4588706e-04 3.5146344e-03 2.0614325e-03 8.5586664e-04
 7.5240241e-04 3.6211333e-03 7.2312551e-03 7.6375091e-03 1.3235074e-03
 1.7372052e-03 2.9300887e-03 9.2183167e-01 3.9742766e-03 5.4612677e-03]"
551,5,"[1.4918745e-03 4.8558693e-04 8.1684662e-04 4.4746479e-04 9.8088873e-04
 6.9691646e-01 1.8847373e-03 3.5409484e-04 7.7971740e-04 8.7108731e-04
 3.4507099e-04 5.0196098e-04 2.5593332e-04 9.0958603e-02 1.5089031e-03
 2.3801053e-02 9.1905458e-05 1.5460623e-03 7.1591709e-04 4.8165326e-03
 1.1856530e-04 2.0337272e-03 1.2812607e-03 1.4601365e-03 2.9233355e-02
 1.8392042e-04 1.4602061e-03 1.9540472e-03 1.3108955e-01 1.6144607e-03]"
552,4,"[0.0316087  0.00378577 0.00866606 0.00376974 0.3381376  0.00378321
 0.00766793 0.00312311 0.00258416 0.00747049 0.00258429 0.00439594
 0.0015803  0.03479564 0.04077051 0.0020005  0.01428516 0.1598095
 0.00297272 0.00068689 0.01247569 0.2386457  0.00799009 0.00540745
 0.03126622 0.00142245 0.00189672 0.01824004 0.00344711 0.00473029]"
553,19,"[2.9489058e-03 4.7436249e-04 7.3810824e-04 8.4838709e-03 1.2020517e-05
 1.2276683e-03 1.1486949e-02 1.4218084e-04 2.5854785e-02 1.3616089e-04
 6.9839816e-04 3.6262043e-04 8.5503911e-04 6.7192923e-05 7.1526360e-05
 1.2494064e-01 9.8297278e-05 4.5654837e-05 7.0789398e-04 8.0261582e-01
 4.0325485e-04 5.2807725e-05 2.4667005e-03 1.1095455e-03 1.1816159e-03
 4.4972260e-04 5.3393021e-03 3.8985964e-03 5.4184132e-04 2.5884709e-03]"
