sample_index,predict_category,probility
480,13,"[1.0839201e-02 3.2959683e-04 2.0085134e-02 9.5553725e-04 7.9067721e-04
 1.3670619e-02 9.2867017e-04 4.4199693e-04 5.2243625e-03 2.4691406e-03
 1.1918165e-03 1.3884699e-03 4.9148087e-04 7.5845170e-01 6.8099878e-04
 7.2586234e-04 6.4272038e-04 3.5643864e-03 1.3532686e-02 7.0022035e-04
 2.4802613e-04 2.7092525e-03 8.9092460e-03 1.6389009e-02 9.3432970e-02
 1.0213983e-03 4.8526046e-03 1.0092523e-02 9.7950827e-03 1.5444643e-02]"
481,21,"[1.9426973e-03 2.4298414e-04 9.7386278e-03 9.0863890e-05 2.1407917e-01
 3.2986794e-03 1.9819196e-03 7.3454183e-05 1.4352304e-03 1.8122751e-04
 4.7579841e-03 5.1440456e-04 9.9887920e-04 1.4179487e-03 4.6732486e-03
 2.4475940e-03 2.2087405e-03 3.4597851e-02 2.3492125e-03 1.5971850e-03
 1.9035984e-03 6.8077290e-01 6.7093307e-03 6.2816562e-03 4.4287113e-04
 1.4126236e-03 7.6388021e-04 2.8722517e-03 1.4780087e-03 8.7350039e-03]"
482,5,"[5.3918413e-03 2.3715855e-03 6.0683903e-03 2.5592354e-04 1.8422314e-03
 5.3819597e-01 1.2263968e-03 2.1001357e-03 1.0994433e-02 3.3861853e-03
 6.9601875e-04 2.6386669e-03 7.7667275e-05 8.9658024e-03 8.5877728e-05
 5.7401427e-04 8.5147042e-03 3.8220276e-04 4.6482678e-03 3.0977814e-03
 1.6387121e-03 1.5193201e-03 2.8363355e-03 9.5652360e-03 1.6859462e-03
 9.5722797e-05 4.2676409e-03 7.1752779e-03 3.6678156e-01 2.9201047e-03]"
483,2,"[8.8096764e-03 3.1891308e-04 9.0996557e-01 9.5719275e-05 5.7296443e-04
 9.0584968e-04 4.6766826e-04 5.7771901e-04 3.8648149e-04 1.2655754e-03
 8.3887891e-04 1.0301943e-03 1.4198644e-04 5.6026370e-04 5.4091500e-04
 5.2108843e-04 3.0581161e-04 2.6838173e-04 1.4091086e-03 3.8247710e-04
 1.5679697e-04 6.9864123e-04 2.3187136e-02 2.2181369e-02 4.6655882e-04
 2.7730566e-04 4.1485406e-03 1.1450058e-02 1.5396008e-03 6.5288451e-03]"
484,2,"[1.73067010e-03 2.79543310e-04 9.83687997e-01 2.53087237e-05
 1.80492207e-04 2.69796001e-04 2.27918863e-04 3.58791964e-04
 2.65404320e-04 7.05970859e-04 4.45768586e-04 7.51733605e-04
 5.97621438e-05 3.33595672e-04 1.21324294e-04 2.15835578e-04
 1.54305744e-04 4.32588895e-05 1.23949023e-03 1.94238222e-04
 3.32763811e-05 1.27618841e-04 1.99285266e-03 1.39338837e-03
 1.45832179e-04 1.10013898e-04 1.15912897e-03 1.53090921e-03
 7.41322641e-04 1.47449726e-03]"
485,20,"[2.8911764e-02 8.1809843e-04 5.1058303e-03 1.8614912e-03 1.8800300e-02
 2.1889606e-03 2.5476604e-03 2.1109781e-03 4.9893995e-04 1.5936922e-03
 2.2817291e-03 7.4686139e-04 3.9204172e-04 3.1288964e-04 1.6067938e-03
 7.0916716e-04 9.2319734e-02 2.7610625e-03 1.1452200e-03 1.1477042e-03
 7.2492743e-01 2.3097827e-03 1.7255992e-02 2.1731744e-02 2.4088637e-04
 3.1605363e-04 1.6597014e-02 3.7294656e-02 1.0502232e-03 1.0415342e-02]"
486,0,"[9.64804888e-01 3.56691919e-04 4.71962476e-03 1.90058621e-04
 1.61770338e-04 1.52182402e-04 3.53007519e-04 3.73503659e-04
 1.57974879e-04 4.94230655e-04 3.46789893e-04 1.55081169e-03
 1.22014404e-04 1.52782959e-04 4.03236831e-04 1.17888259e-04
 2.97718914e-04 1.13313115e-04 5.79560350e-04 3.56907985e-04
 1.26787098e-04 1.46844905e-04 5.72480075e-03 4.94490471e-03
 6.95173294e-05 2.72972014e-04 1.82710402e-03 4.04762803e-03
 2.49687757e-04 6.78487075e-03]"
487,15,"[2.3338634e-03 1.2763362e-02 6.0280687e-03 8.6180182e-05 2.5934835e-03
 2.9088102e-02 1.3710633e-03 4.5248170e-04 5.1516914e-03 4.5600124e-03
 2.1380256e-03 4.2186170e-03 4.3893731e-04 1.7540830e-03 2.2768640e-04
 6.5982950e-01 2.6851234e-03 6.0886325e-04 1.9493827e-03 2.2720653e-01
 1.4465543e-03 1.5174390e-03 2.2748671e-03 2.5458422e-03 2.3383303e-03
 6.3939503e-04 8.2606208e-03 2.5217121e-03 8.4314989e-03 4.5387573e-03]"
488,1,"[1.9597178e-03 8.2053977e-01 7.4205203e-03 1.4876685e-04 8.6706190e-04
 1.1606643e-03 2.8306135e-04 9.8407976e-03 1.3654784e-03 3.4070656e-02
 8.8973832e-04 8.4297560e-02 4.3848755e-05 1.7919501e-04 6.6804896e-05
 1.2127594e-03 7.0672538e-03 7.2719355e-05 1.3922607e-03 1.2001053e-03
 2.7297565e-03 3.7886173e-04 3.6558132e-03 4.9064299e-03 5.7909845e-05
 8.9108333e-05 1.7604206e-03 1.9436766e-03 3.3775842e-04 1.0061433e-02]"
489,9,"[8.5604722e-03 3.3427853e-02 3.7868239e-03 1.4602937e-04 4.1011022e-03
 7.6556182e-04 9.6996228e-05 1.3975152e-01 2.3180079e-04 7.4574780e-01
 9.5358572e-04 1.6057737e-02 3.4333178e-04 1.3092044e-03 3.7999235e-03
 2.2299783e-04 7.2729378e-04 1.4799421e-03 4.0305685e-03 6.5080574e-05
 1.7363875e-04 4.7027618e-03 2.8470713e-03 8.6083142e-03 6.2014413e-04
 1.6781276e-03 1.3425930e-03 7.1261651e-03 2.0422471e-04 7.0913862e-03]"
490,10,"[4.5904662e-03 4.5849290e-04 4.0807878e-03 2.6315261e-05 8.3542289e-04
 2.2451622e-04 3.8519365e-04 1.9407038e-04 2.1373775e-04 1.6813404e-04
 7.6567227e-01 1.9921504e-04 4.9061272e-02 4.8976010e-05 1.9997796e-04
 1.4556611e-03 1.5982147e-04 9.6098920e-05 2.2696504e-02 3.8704768e-04
 2.3057988e-04 7.5317675e-04 1.0339400e-02 1.0336801e-02 1.0837172e-05
 1.0233185e-01 5.2274088e-04 1.2486253e-02 2.4027444e-04 1.1594098e-02]"
491,2,"[2.0280698e-02 4.1284176e-04 7.5658798e-01 9.3210409e-05 2.5338873e-03
 6.3279312e-04 1.1295306e-04 4.7145985e-04 4.9753365e-04 2.2517783e-03
 7.3395623e-04 7.6837494e-04 8.4925712e-05 1.1663858e-03 2.1038991e-03
 1.5393217e-04 2.2436816e-03 1.1868187e-03 3.6470527e-03 1.4643918e-04
 3.3981758e-04 5.5433614e-03 9.7156852e-02 1.2832240e-02 8.3587150e-04
 3.3466727e-04 1.4218402e-03 3.1827822e-02 3.4711836e-04 5.3249866e-02]"
492,9,"[2.3129017e-03 3.8148656e-03 9.4015384e-04 1.4724926e-04 1.9960434e-03
 1.1098763e-04 7.3459923e-05 9.8958714e-03 7.3285344e-05 9.1897631e-01
 6.3370215e-05 4.7036663e-02 6.8123969e-05 4.2619958e-04 2.5000132e-03
 3.5330726e-05 2.3768151e-04 9.3278330e-04 3.8390150e-04 8.9147852e-06
 1.0730117e-04 2.3452325e-03 1.6989952e-03 6.7078683e-04 8.5981120e-04
 1.4357307e-04 1.4958030e-03 1.0076630e-03 3.8978604e-05 1.5977585e-03]"
493,0,"[9.4444418e-01 1.4978132e-03 1.0666623e-02 2.0701649e-04 3.2643828e-04
 4.0332996e-04 3.1464148e-04 1.2276304e-03 4.5626363e-04 2.3793131e-03
 1.1526810e-03 2.1593268e-03 2.3347299e-04 8.8438467e-04 6.2929734e-04
 2.1110900e-04 7.5685483e-04 1.8032087e-04 2.2213666e-03 6.5959210e-04
 1.8428503e-04 2.0702340e-04 4.0973970e-03 7.7151828e-03 2.4887486e-04
 9.3619793e-04 2.6421275e-03 3.7069165e-03 5.5366370e-04 8.6966576e-03]"
494,17,"[1.1069585e-03 6.4208638e-04 8.3733629e-03 3.3467888e-05 7.8691600e-04
 4.1275649e-04 5.6091323e-04 3.4274350e-04 6.9209389e-05 2.9888193e-03
 1.9117973e-03 8.5713674e-04 5.8796490e-04 1.9968368e-04 1.4636058e-01
 1.0167860e-03 1.4898391e-04 5.5515194e-01 1.3317140e-03 4.1184545e-04
 1.9586534e-04 2.4992369e-01 3.3035355e-03 1.6161518e-03 3.7099884e-03
 4.3078172e-03 4.7901855e-03 4.1344869e-03 1.8211210e-03 2.9015827e-03]"
495,7,"[1.8635240e-03 4.9663004e-02 1.9600112e-03 1.4045800e-04 1.3967396e-03
 2.3370686e-03 1.1148721e-03 8.4211940e-01 9.4918848e-04 7.9632230e-02
 4.7852093e-04 5.5021216e-04 1.0572408e-04 2.9303904e-03 4.4054477e-04
 4.5032476e-04 1.0450771e-03 1.9868881e-04 1.4273733e-03 9.8373659e-04
 1.9629704e-04 1.0353295e-03 1.4966555e-03 1.7809577e-03 7.8069401e-04
 7.1134028e-04 5.8968720e-04 1.8527455e-03 7.0505950e-04 1.0641370e-03]"
496,22,"[4.71638143e-03 7.93483996e-05 6.40045060e-03 2.79937649e-05
 1.06824948e-04 1.15184265e-03 1.11630034e-04 8.13733714e-05
 1.04908628e-04 3.12663906e-04 4.13447939e-04 3.77099175e-04
 5.59209620e-05 3.07790091e-04 7.23501944e-05 7.92967985e-05
 6.29625574e-05 1.56160822e-04 1.22089451e-03 5.70471348e-05
 4.02105798e-05 2.14507966e-03 9.66579854e-01 2.38160766e-03
 1.06907901e-04 1.59919728e-04 5.36198088e-04 4.53448016e-03
 6.70057838e-04 6.94933627e-03]"
497,9,"[1.1143801e-02 9.0370961e-02 5.1786364e-03 2.9081231e-04 1.7767856e-03
 8.9848554e-03 4.0393003e-04 4.2684902e-03 7.4953429e-04 5.6711304e-01
 1.4864639e-03 2.1462193e-01 5.8159273e-04 7.7457289e-04 3.0066882e-04
 2.3087284e-03 1.3610160e-03 5.8162876e-04 8.4672542e-03 1.8685525e-03
 6.4044335e-04 2.5331159e-03 9.1527402e-03 4.9176575e-03 1.3271527e-03
 8.9181244e-04 2.8407417e-02 1.6475638e-02 1.9626424e-03 1.1058172e-02]"
498,23,"[3.4525630e-03 1.3792719e-04 5.2834661e-03 5.7152305e-05 1.7892598e-04
 2.4019832e-04 5.1453830e-05 3.3405022e-04 6.2776540e-05 8.4294117e-04
 2.3856241e-04 2.6782393e-04 3.7235848e-05 2.3165764e-04 3.0041832e-04
 9.8445191e-05 1.4381345e-04 8.2356863e-05 4.4110377e-04 8.8939771e-05
 2.3082823e-04 2.8915892e-04 6.6571468e-03 9.6719980e-01 8.3134699e-05
 7.7748256e-05 7.1947736e-04 6.6325665e-03 5.5346016e-05 5.4829363e-03]"
499,23,"[4.90514142e-03 3.12975288e-04 7.88628403e-03 7.85433149e-05
 1.74356712e-04 3.28397175e-04 9.18676960e-05 7.36537506e-04
 7.19754535e-05 1.06540346e-03 4.33027919e-04 2.96156883e-04
 4.50654079e-05 1.85806290e-04 3.34872777e-04 1.32038913e-04
 2.85922200e-04 1.01244026e-04 5.73206635e-04 1.84525328e-04
 3.73594521e-04 2.63553375e-04 6.70286175e-03 9.58353579e-01
 9.02696993e-05 1.17261130e-04 1.20695343e-03 8.82440154e-03
 8.24182644e-05 5.76183014e-03]"
500,5,"[7.5824384e-04 3.6579015e-04 5.3617539e-04 1.4079621e-05 7.1761361e-03
 9.2356193e-01 5.6273224e-05 4.2545371e-04 1.1412774e-03 9.2582213e-04
 3.5925670e-05 3.1950409e-04 8.8304696e-06 3.0960660e-02 7.6428623e-06
 3.7883589e-04 2.5653420e-03 6.2905753e-04 4.7882629e-04 9.5518073e-04
 2.4899741e-04 4.8893313e-03 2.5098599e-04 2.0560310e-03 2.5435863e-03
 1.4455165e-05 1.5886260e-04 9.7255106e-04 1.7275425e-02 2.8878034e-04]"
501,4,"[3.9821463e-03 1.0369738e-04 9.3396781e-03 6.6648878e-05 8.9898509e-01
 9.8546420e-04 1.2198545e-04 5.3804979e-05 1.5135120e-03 6.4094173e-04
 3.0039501e-04 9.8929717e-04 2.2640346e-04 9.7202258e-03 1.6551335e-04
 1.2225473e-04 3.8802668e-02 7.8059710e-04 2.3784626e-03 1.2156657e-04
 4.4998536e-03 7.9490710e-03 4.5360411e-03 2.0842324e-03 4.5507427e-04
 7.1300747e-05 4.8428413e-04 6.1144647e-03 1.6190868e-04 4.2434116e-03]"
502,5,"[1.61871209e-03 1.44595047e-03 8.60020344e-04 5.67961033e-05
 5.41212130e-03 7.23189414e-01 5.73700454e-05 4.63571778e-04
 1.16556510e-02 1.61265815e-03 1.09325665e-04 6.50233240e-04
 2.34435065e-05 1.06943116e-01 1.55628459e-05 9.82657075e-03
 4.77001024e-03 2.63069232e-04 5.69539727e-04 1.05561450e-01
 4.90049599e-04 1.50368467e-03 5.87556977e-04 2.60486966e-03
 5.31348819e-03 4.52764943e-05 9.13507584e-03 9.97511204e-04
 3.72507656e-03 4.92857478e-04]"
503,17,"[8.0804614e-04 1.0027208e-03 1.3446512e-02 1.4680467e-04 1.3890216e-02
 2.2496944e-04 6.1226066e-04 3.3737952e-04 2.0429329e-04 2.9393209e-03
 3.4219886e-03 2.3381836e-03 9.7863807e-04 2.3472533e-04 6.9024362e-02
 5.6272728e-04 1.0244616e-03 6.1702925e-01 4.9447542e-04 1.9564482e-04
 2.7169203e-03 2.3916447e-01 4.1334853e-03 1.0298084e-03 2.3561402e-03
 2.3582713e-03 9.2811063e-03 2.8241992e-03 1.3285705e-03 5.8900253e-03]"
504,9,"[7.5480705e-03 4.7246113e-02 8.7671518e-02 1.4724603e-04 1.3233160e-03
 5.2519967e-03 1.1859270e-04 5.1647681e-03 5.0817971e-04 5.2583164e-01
 2.4228320e-03 1.1783617e-01 2.8838034e-04 4.0414878e-03 8.7242125e-04
 1.0927874e-03 3.9395044e-04 8.0915057e-04 4.5032813e-03 1.8607268e-04
 1.0047914e-04 2.6709177e-03 2.6284887e-02 9.2828115e-03 4.2734314e-03
 4.3002769e-04 1.0506002e-01 1.3647511e-02 5.4888381e-03 1.9503133e-02]"
505,0,"[9.5027590e-01 5.2355339e-05 1.3648774e-03 1.6169822e-04 1.5820909e-04
 2.3871461e-04 1.3941201e-02 4.1313030e-04 3.2908763e-04 9.0295558e-05
 1.0448837e-03 1.0403299e-03 7.5254671e-04 3.7793414e-04 2.5640690e-04
 1.9472043e-04 4.8700720e-05 5.3703996e-05 5.4085912e-04 5.5081520e-04
 3.6165737e-05 1.6525724e-04 1.3611514e-02 6.5229024e-04 4.6479643e-05
 7.1680185e-04 8.6142961e-03 2.0529744e-03 1.5419726e-03 6.7593338e-04]"
506,11,"[6.42495463e-04 4.32403386e-03 8.83210683e-04 2.93454104e-05
 5.39483619e-04 7.03467304e-05 5.42619964e-05 1.18579024e-04
 3.51845199e-04 1.51792802e-02 1.48020932e-04 9.69915926e-01
 2.44455005e-04 3.07756884e-04 3.76179232e-05 1.85498953e-04
 1.57811519e-04 5.79310108e-05 9.69968503e-04 4.17687406e-05
 1.33103225e-04 2.82065303e-04 2.72155460e-03 5.30518766e-04
 2.02811189e-05 1.27735097e-04 3.40207771e-04 3.59286292e-04
 2.22720319e-05 1.20327075e-03]"
507,11,"[0.02005413 0.18898487 0.00541785 0.00211776 0.00740552 0.00152731
 0.00612587 0.03979531 0.00504536 0.22104675 0.00092417 0.38350976
 0.00106562 0.00167248 0.00290933 0.00177966 0.00909306 0.00230223
 0.00210331 0.00526633 0.00534474 0.00582922 0.0194706  0.00714935
 0.00092069 0.0022147  0.01554745 0.01121734 0.0004507  0.02370859]"
508,1,"[1.0988595e-03 7.1259016e-01 1.8473233e-03 1.3512632e-04 1.6715619e-03
 1.7276022e-03 1.2305152e-03 1.5148753e-02 3.9933440e-03 6.8561517e-02
 7.6648145e-04 1.4518854e-01 1.6963901e-04 1.3680294e-03 2.1686031e-04
 9.6739987e-03 2.8883980e-03 3.4477719e-04 1.2525640e-03 1.9759692e-02
 1.4733527e-03 1.1664992e-03 1.3907063e-03 8.8324846e-04 4.4426546e-04
 4.4095362e-04 1.1266026e-03 9.8923908e-04 5.1851897e-04 1.9328614e-03]"
509,0,"[9.82485294e-01 1.70560350e-04 2.46981066e-03 1.50268625e-05
 1.67622449e-04 3.97499738e-04 3.68479014e-05 1.14917842e-04
 7.80970076e-05 3.11273092e-04 4.18861979e-04 3.03517241e-04
 3.88799308e-05 3.07232694e-04 2.48737226e-04 4.32775050e-05
 3.57318786e-04 1.46665145e-04 1.35105441e-03 1.96681227e-04
 5.00499082e-05 2.78961146e-04 8.85217509e-04 1.73930998e-03
 3.06862421e-05 1.36861796e-04 6.22639142e-04 4.84481081e-03
 3.66405788e-04 1.38597144e-03]"
510,16,"[1.5339418e-03 6.8787653e-05 4.8392298e-04 1.2693258e-03 2.3035504e-02
 4.4699004e-03 6.4668423e-03 2.0327863e-04 2.8773403e-02 2.8399396e-04
 4.5100841e-04 7.7214681e-05 2.7847980e-04 3.4537196e-02 7.4408166e-03
 2.0875917e-04 8.4938675e-01 2.3440500e-03 1.3955735e-03 2.9074827e-03
 1.2965986e-02 6.6378401e-03 3.1290593e-04 9.1985665e-04 1.0283011e-02
 1.4323540e-04 1.2712969e-03 1.0524446e-03 5.2167673e-04 2.7549986e-04]"
511,11,"[4.79261042e-04 1.20873842e-02 5.31161844e-04 1.76860034e-04
 3.38080199e-03 2.44329203e-05 3.47544090e-04 6.55092206e-03
 3.53202340e-04 8.91562030e-02 1.49051149e-04 8.78321588e-01
 1.10332527e-04 5.45448565e-04 4.32439003e-04 1.65825113e-05
 1.73642335e-03 1.11560934e-04 1.07936631e-03 6.31212288e-06
 4.30763175e-04 1.37124443e-03 1.19689340e-03 3.20375111e-04
 5.77068568e-05 7.66208323e-05 6.83903054e-05 3.75282834e-04
 1.96803358e-05 4.86165023e-04]"
512,7,"[0.01244128 0.04384071 0.00667892 0.00110824 0.00929099 0.00192752
 0.00305391 0.5355788  0.00287828 0.27453908 0.0067818  0.01766214
 0.00323262 0.00249415 0.00291517 0.0009677  0.00261387 0.00116944
 0.01283139 0.00077282 0.00116672 0.00653698 0.00722433 0.01056329
 0.00069602 0.00925095 0.00346544 0.01148929 0.00073236 0.00609579]"
513,11,"[2.9919436e-03 2.0715389e-02 3.3689311e-03 1.0782111e-04 6.6473205e-03
 4.5956513e-03 5.0836481e-04 1.3952663e-03 2.7620306e-03 1.4108190e-01
 5.5943788e-03 7.2736931e-01 2.1609501e-03 5.1547694e-03 4.6520360e-04
 2.1388105e-03 1.8335795e-03 4.4186608e-04 4.0270813e-02 4.0814269e-04
 3.4558572e-04 1.0240378e-02 4.0702363e-03 4.8629683e-03 5.1254866e-04
 1.2232901e-03 8.9589442e-04 4.0969108e-03 9.4143790e-04 2.7982208e-03]"
514,2,"[4.4196262e-03 2.2711047e-04 9.6698219e-01 2.4655417e-05 1.1065932e-03
 2.7696349e-04 8.0196602e-05 9.0900226e-04 9.8418823e-05 1.5934388e-03
 4.8600309e-04 4.6827827e-04 7.6036507e-05 1.9309719e-04 2.1010367e-03
 3.1250005e-04 4.5904910e-04 6.7740912e-04 7.2044902e-04 1.4238028e-04
 1.2400320e-04 7.2054035e-04 8.9788606e-04 6.5088384e-03 3.2330138e-04
 2.3761559e-04 1.8325289e-03 5.3698407e-03 5.4488482e-04 2.0862366e-03]"
515,2,"[4.4556945e-03 4.7406944e-04 9.6914268e-01 4.5489207e-05 4.5131872e-04
 5.4451532e-04 1.6696725e-04 5.8324775e-04 2.8950255e-04 1.3104654e-03
 5.7336263e-04 9.7181922e-04 4.5358945e-05 4.1490645e-04 3.0190527e-04
 2.4290648e-04 2.2224487e-04 2.3816375e-04 1.3549767e-03 2.1010960e-04
 1.3086562e-04 5.7097949e-04 3.2611664e-03 4.4184658e-03 2.1430964e-04
 1.3112223e-04 2.5426187e-03 5.2033458e-03 7.1575522e-04 7.7173510e-04]"
516,9,"[4.05934127e-03 9.73879844e-02 3.14418087e-03 9.42742336e-05
 2.27243733e-03 6.37324713e-03 9.95080336e-05 1.51940241e-01
 3.05769441e-04 6.96739554e-01 4.87455050e-04 5.86254615e-03
 1.04450344e-04 1.69767288e-03 3.70352442e-04 5.12183644e-04
 8.54271464e-04 7.07064231e-04 2.86166114e-03 3.26834561e-04
 2.69965414e-04 2.19482533e-03 3.10186483e-03 3.66505585e-03
 9.41898092e-04 6.17814076e-04 2.84405029e-03 5.71960956e-03
 1.13993592e-03 3.30386637e-03]"
517,26,"[2.21013371e-03 4.26579063e-05 5.34932711e-04 1.57211354e-04
 6.51242372e-05 1.72129471e-03 7.71912048e-04 7.28349041e-05
 8.65795009e-05 8.87584174e-04 4.67977625e-05 1.74562214e-03
 6.91668247e-05 1.47107683e-04 7.03659534e-05 2.86402556e-05
 1.96322471e-05 5.62779423e-05 8.53972524e-05 1.01000005e-04
 1.93356937e-05 2.05862452e-04 7.35593121e-03 5.38551598e-04
 2.33803454e-04 4.48551655e-05 9.71530020e-01 1.32216664e-03
 9.24320891e-03 5.85913891e-04]"
518,26,"[3.0990278e-02 8.7180320e-04 1.4562059e-02 3.5270941e-04 4.4178308e-04
 2.9390905e-02 2.5145529e-04 6.7023985e-04 1.0388964e-03 4.0275762e-03
 7.9865655e-04 1.6204569e-03 1.3381192e-04 1.1884246e-03 4.1902618e-05
 1.2232555e-04 1.9332182e-04 8.4454674e-05 1.5404281e-03 4.0268316e-04
 1.2997542e-04 4.5325467e-04 5.0684862e-02 1.8428031e-02 2.3267324e-04
 2.3233466e-04 7.5783211e-01 1.2715601e-02 6.0091436e-02 1.0475449e-02]"
519,11,"[8.7339175e-04 8.2867585e-02 5.2020693e-04 2.1052494e-04 2.8046407e-03
 6.9326634e-04 2.9004674e-04 4.0545007e-03 8.4659935e-04 3.1177360e-01
 3.0870398e-04 5.7947481e-01 2.2604527e-04 9.0313150e-04 3.0759224e-04
 1.9793147e-04 3.0735137e-03 4.3106891e-04 2.3899141e-03 2.3568998e-04
 1.0861603e-03 1.7313585e-03 7.2552497e-04 6.9183187e-04 2.9041208e-04
 1.9431965e-04 6.4208440e-04 9.0697326e-04 1.9398396e-04 1.0545671e-03]"
520,1,"[7.7695269e-03 4.4225481e-01 8.5736681e-03 1.5507269e-04 3.0089030e-03
 3.1914394e-03 2.3234652e-04 8.4719881e-02 5.6027103e-04 3.6882448e-01
 1.0415203e-03 5.8580274e-03 1.2789185e-04 1.5911184e-03 1.4050137e-03
 9.6699502e-04 2.0084439e-03 2.1176233e-03 1.9681014e-03 7.5638870e-04
 4.9600122e-04 3.6066934e-03 5.1198346e-03 4.7521484e-03 2.0953177e-03
 9.6825638e-04 6.6847964e-03 1.6515587e-02 9.3550055e-04 2.1694390e-02]"
521,2,"[6.7027141e-03 1.2083107e-03 9.2072940e-01 2.2250306e-05 3.3878747e-04
 8.0669275e-04 1.3528540e-04 4.5174334e-04 2.3968765e-04 1.0870352e-03
 7.6045957e-04 2.3971737e-04 4.0920244e-05 4.2833571e-04 2.2011194e-04
 3.9867481e-04 5.4476544e-04 6.4258085e-05 2.0841958e-03 3.8556519e-04
 8.0313868e-05 1.5100815e-04 1.1092835e-03 2.4642497e-02 2.8314299e-04
 1.3610587e-04 1.6455614e-03 1.3428370e-02 7.8951888e-04 2.0845292e-02]"
522,9,"[4.9011381e-03 2.6356554e-01 2.6397796e-03 9.0257672e-05 6.1705580e-04
 2.1795917e-03 1.1160748e-04 7.1186079e-03 1.8117133e-04 5.5506331e-01
 4.6279363e-04 1.0246363e-01 1.1398482e-04 3.3484257e-04 2.9054293e-04
 9.1946707e-04 4.9204350e-04 3.7094243e-04 1.9049946e-03 4.1221722e-04
 1.9740747e-04 1.0595201e-03 6.3815326e-03 2.0269097e-03 7.4126926e-04
 3.7466449e-04 1.6588762e-02 7.6845158e-03 8.2067924e-04 1.9891264e-02]"
523,15,"[7.1821368e-04 8.7558682e-04 1.2343150e-03 5.3508418e-05 5.4725353e-03
 5.9131626e-03 3.9434098e-02 1.7462907e-04 8.4618665e-03 4.2973619e-04
 1.1002799e-02 7.9757086e-04 3.0440111e-03 1.3076225e-03 6.6637946e-04
 6.9258583e-01 1.0947936e-02 4.3967873e-04 1.2876266e-02 1.8737037e-01
 2.3727284e-03 3.5717981e-03 3.1824782e-04 3.4373140e-04 6.5408781e-04
 1.7985761e-03 3.2470454e-04 3.7247408e-04 6.0273521e-03 4.1026578e-04]"
524,26,"[7.5094560e-03 3.8618311e-02 3.9866846e-03 4.8554054e-04 1.6728319e-04
 1.3617086e-03 3.5736733e-04 4.7651157e-03 6.6911866e-04 4.2001441e-02
 2.5217861e-03 1.8385241e-03 9.4852905e-04 6.2802254e-04 2.7310066e-03
 2.3404826e-04 9.1163261e-04 5.3713541e-04 3.1331712e-03 1.9556128e-03
 1.4983074e-04 6.4247160e-04 5.0905105e-03 6.3358289e-03 6.7392242e-04
 4.0222118e-03 8.0263209e-01 8.9837043e-03 2.4318250e-03 5.3676069e-02]"
525,22,"[3.48836649e-03 8.45868562e-05 3.84950405e-03 5.11675134e-05
 8.25638344e-05 2.69691838e-04 1.34205417e-04 1.57976014e-04
 1.46371705e-04 2.12857296e-04 1.40171251e-04 3.88702727e-04
 4.38481511e-05 3.00765154e-04 5.38689710e-05 4.29816428e-05
 3.81419231e-05 5.24626557e-05 2.38888417e-04 5.56982341e-05
 3.28178648e-05 3.76742304e-04 9.70887065e-01 1.97774312e-03
 5.23854105e-05 1.12424925e-04 2.45681708e-03 1.78336969e-03
 5.10383921e-04 1.19774947e-02]"
526,9,"[5.1135863e-03 4.3874182e-02 7.8806543e-04 1.1987530e-04 6.4349500e-04
 1.2023767e-04 1.2572027e-04 9.1145076e-03 6.8890731e-05 4.3999764e-01
 6.3103193e-04 3.0288245e-03 5.2860618e-04 6.9938414e-04 7.6193020e-02
 9.5810930e-05 1.8508856e-04 2.9128436e-02 7.5256842e-04 1.3695307e-04
 4.7121554e-05 5.9851827e-03 9.6484093e-04 1.0642395e-03 7.4153896e-03
 7.4855932e-03 3.0163732e-01 5.3347643e-03 2.7211147e-04 5.8447417e-02]"
527,17,"[1.4676824e-02 3.6500240e-04 4.4850232e-03 1.7018826e-04 3.2063287e-02
 5.3778710e-04 5.3969427e-04 5.7831657e-04 1.5426164e-04 1.7837543e-03
 1.9130220e-03 3.5279774e-04 6.0609769e-04 8.9931337e-04 2.7026606e-01
 4.0749687e-04 2.8841770e-03 3.5845008e-01 6.2066026e-04 6.3351763e-04
 1.2880970e-03 2.7136293e-01 3.5373752e-03 5.4260395e-03 3.8577274e-03
 1.6719332e-03 3.2244124e-03 1.2574750e-02 2.5656755e-04 4.4127754e-03]"
528,29,"[6.98957732e-03 6.45901135e-04 1.92521408e-03 1.12483933e-04
 2.09568650e-04 2.08985090e-04 2.91928416e-04 1.19642187e-04
 2.37726184e-04 2.78638123e-04 3.85248481e-04 8.09256962e-05
 1.78289440e-04 1.85546451e-04 7.27100531e-04 6.96120478e-05
 7.22585886e-04 1.19135075e-04 5.86161797e-04 2.22407893e-04
 1.19606368e-04 2.01382296e-04 1.39950886e-02 3.84215661e-03
 1.47746687e-04 5.02875366e-04 4.43257019e-03 7.06641981e-03
 3.34066164e-04 9.55061376e-01]"
