sample_index,predict_category,probility
501,4,"[0.01445793 0.00230376 0.00314011 0.00262983 0.822103   0.00247745
 0.00220344 0.00225107 0.00106814 0.00333709 0.00443586 0.0032251
 0.00288842 0.00884314 0.00309268 0.00229579 0.00840998 0.02445668
 0.01695926 0.00237189 0.00678315 0.01431634 0.00517643 0.00782161
 0.00956503 0.00411657 0.00469733 0.00438631 0.0035106  0.006676  ]"
502,5,"[0.02961654 0.01414817 0.02076805 0.00659096 0.02213663 0.17087628
 0.06381792 0.00912616 0.03027163 0.00996199 0.01742765 0.01281265
 0.00920251 0.03740195 0.00716233 0.08172164 0.01430356 0.00915654
 0.02528761 0.09535296 0.0168057  0.0198835  0.02650748 0.03091598
 0.03146942 0.01078366 0.03568591 0.02910214 0.09319329 0.01850926]"
503,4,"[0.00933753 0.0061354  0.00758149 0.00357572 0.48356086 0.00591108
 0.00215285 0.00487764 0.002234   0.00610223 0.00322094 0.00945524
 0.00230967 0.00657438 0.00545737 0.00621794 0.06315599 0.03496303
 0.00408852 0.00993315 0.22036079 0.01638644 0.01464479 0.00941225
 0.00319148 0.00351093 0.02710048 0.00900959 0.00909523 0.01044296]"
504,26,"[0.0194353  0.0294897  0.0294811  0.00721678 0.01191026 0.01077656
 0.00613901 0.00696988 0.00481606 0.0358761  0.01069969 0.05781719
 0.0050824  0.00891747 0.01917007 0.00927304 0.00759923 0.00851901
 0.00746418 0.01198723 0.01477815 0.00771349 0.03936337 0.11132795
 0.01176062 0.00407213 0.37528977 0.06805856 0.01376329 0.04523246]"
505,0,"[0.70232517 0.00385247 0.01338719 0.00636959 0.00699797 0.00481863
 0.00420396 0.00308409 0.00696736 0.01694225 0.01599746 0.00788034
 0.00966263 0.00575539 0.00876245 0.00262858 0.01278077 0.00816979
 0.01180102 0.00329125 0.00470317 0.00758947 0.02407753 0.01994831
 0.00437272 0.0051677  0.02334816 0.03202292 0.00490782 0.0181839 ]"
506,11,"[0.00776506 0.02231679 0.00554404 0.00261938 0.00583382 0.01269776
 0.00197173 0.00115472 0.00856019 0.09438474 0.00589339 0.7064668
 0.00212819 0.00658599 0.00289069 0.00525559 0.00422167 0.00342237
 0.01824866 0.00401866 0.00623276 0.00383163 0.00957901 0.0059524
 0.00258011 0.0021961  0.02464222 0.00705891 0.00689545 0.00905125]"
507,11,"[0.02438341 0.06116494 0.01054071 0.01070672 0.00795775 0.01720018
 0.00728898 0.01373901 0.01708713 0.21089551 0.01325561 0.27041093
 0.00610571 0.00970798 0.00660252 0.00663115 0.01182807 0.00583327
 0.0234619  0.00557081 0.01326529 0.00989678 0.02653926 0.01701014
 0.00562122 0.00399093 0.11774392 0.02444077 0.01716275 0.02395661]"
508,1,"[0.00535083 0.67354876 0.00581034 0.00365364 0.00658689 0.01213118
 0.01105052 0.02034558 0.00529869 0.01263288 0.00566191 0.08264545
 0.00263342 0.00287321 0.00221869 0.02069985 0.00596802 0.00515489
 0.00687714 0.02240184 0.00777305 0.00584687 0.00865996 0.00677849
 0.00443989 0.00472088 0.02724328 0.00730274 0.00503515 0.00865597]"
509,0,"[0.3588599  0.00544528 0.02712219 0.00853223 0.01360996 0.01094237
 0.00923007 0.008789   0.00519872 0.0114758  0.01278906 0.00391868
 0.01092003 0.00800794 0.01826261 0.00604682 0.02280866 0.01728975
 0.01460607 0.0050429  0.01184132 0.02163298 0.07048062 0.05937843
 0.00666882 0.00894256 0.02372939 0.1492125  0.01665103 0.05256436]"
510,4,"[0.0129806  0.00490919 0.02282094 0.00357391 0.5841278  0.00775242
 0.0036648  0.00304182 0.00301109 0.00827433 0.00550796 0.00461815
 0.0055932  0.02138633 0.00926543 0.00238901 0.12260325 0.01690134
 0.00893302 0.00895316 0.06800163 0.00762929 0.00569325 0.01322596
 0.01182777 0.00447762 0.00705045 0.00807593 0.00678369 0.00692669]"
511,9,"[0.01445018 0.07251334 0.0172145  0.00402576 0.01852588 0.00584725
 0.00502854 0.01748403 0.00992655 0.5463319  0.00293438 0.07759011
 0.00861894 0.00752877 0.00850407 0.00285669 0.01056364 0.00627574
 0.0085413  0.00520215 0.01015761 0.00847986 0.03190516 0.02071982
 0.0076368  0.0074802  0.00347283 0.01470325 0.00578716 0.03969369]"
512,11,"[0.01551202 0.17492944 0.01200108 0.00795505 0.00814543 0.02343381
 0.00535191 0.01268941 0.00808987 0.02973071 0.01981532 0.33703357
 0.00430167 0.00746711 0.00503519 0.02077406 0.00707122 0.0080342
 0.03732789 0.00933689 0.01159653 0.00885707 0.02217865 0.01415218
 0.00434045 0.00918241 0.1266444  0.01636184 0.01432172 0.01832896]"
513,1,"[0.00589573 0.5685841  0.00810077 0.00252502 0.02433519 0.01824068
 0.01151626 0.0159257  0.00610813 0.14013708 0.00418141 0.06488773
 0.00385688 0.00668352 0.00420527 0.0031479  0.01694234 0.00398274
 0.00690687 0.01156169 0.00650071 0.01481341 0.00949384 0.00659267
 0.00535783 0.00621401 0.00472557 0.00603991 0.00338848 0.00914853]"
514,2,"[0.01335476 0.00240594 0.82915527 0.00234304 0.00671519 0.00624084
 0.00301828 0.00120674 0.00733074 0.00523848 0.00575759 0.00379679
 0.00790082 0.00431133 0.00801704 0.00433216 0.00975966 0.00326088
 0.00620257 0.00469492 0.0040676  0.00422816 0.01379176 0.00907137
 0.00388345 0.00228751 0.00524545 0.0057167  0.00615392 0.01051089]"
515,2,"[0.01197215 0.00189331 0.8263139  0.00235866 0.00432323 0.0053287
 0.00364194 0.00143587 0.00442026 0.00373578 0.0034651  0.002044
 0.01100794 0.00185586 0.00782133 0.00618234 0.00567737 0.00522079
 0.00507617 0.00542217 0.00139562 0.00448265 0.00513223 0.00681046
 0.00424356 0.00259371 0.00228155 0.00423577 0.00421914 0.04540853]"
516,11,"[0.02554679 0.09292223 0.01314008 0.00645729 0.0104615  0.01613353
 0.00911311 0.01283774 0.01852396 0.10068636 0.01806354 0.3652095
 0.0124507  0.01297498 0.00979909 0.02333503 0.00649565 0.01158011
 0.01328123 0.02058503 0.01385246 0.00808054 0.02291718 0.03337561
 0.011455   0.01423851 0.02077139 0.03508275 0.0116968  0.02893231]"
517,26,"[0.01469252 0.04230567 0.00746117 0.01204015 0.0023033  0.01747263
 0.00886329 0.03241309 0.00294856 0.00229048 0.02122837 0.00446241
 0.0034712  0.00861285 0.00611971 0.01548803 0.00247458 0.00591418
 0.00733884 0.00554934 0.00767454 0.00584176 0.02770643 0.02298409
 0.00770013 0.00875883 0.6159343  0.02360415 0.04469145 0.01165386]"
518,26,"[0.01065092 0.02988048 0.00808696 0.00597517 0.0057089  0.01926941
 0.00558131 0.01079867 0.00296204 0.00765437 0.0092343  0.01703597
 0.00168667 0.00725472 0.00677014 0.0111905  0.00312085 0.00481486
 0.00711463 0.00819796 0.00897463 0.00716549 0.02001399 0.01901903
 0.00696463 0.00236598 0.69641435 0.01710783 0.02993396 0.00905126]"
519,11,"[0.01247253 0.02702923 0.00573362 0.00282076 0.00863528 0.01558738
 0.00142537 0.0037939  0.00535212 0.11102644 0.00900774 0.63772756
 0.00433014 0.00792043 0.00599275 0.00595306 0.00498776 0.0074656
 0.01407633 0.00771752 0.00687312 0.00502268 0.01373723 0.01064005
 0.00320939 0.00599116 0.01734832 0.01012055 0.00549398 0.02250806]"
520,1,"[0.00602371 0.6540072  0.0096478  0.00273511 0.01328176 0.00781332
 0.00492749 0.04132263 0.00273341 0.12591344 0.00245106 0.03088047
 0.00380461 0.00367481 0.00447303 0.0023999  0.00593116 0.00371958
 0.00403632 0.0036603  0.00459023 0.00807766 0.01029505 0.00738754
 0.00409809 0.00781188 0.00292074 0.00793362 0.00453699 0.0089111 ]"
521,2,"[0.01392434 0.01172564 0.6130229  0.00379138 0.00694008 0.00709746
 0.00400146 0.00488524 0.00749932 0.02411228 0.00541065 0.00987446
 0.00980576 0.00420263 0.01109431 0.00742385 0.00662311 0.00368773
 0.00786021 0.00595317 0.00643319 0.00510209 0.0665793  0.03578017
 0.0056263  0.00544159 0.01446923 0.03894956 0.00937564 0.04330695]"
522,1,"[0.00329969 0.73471844 0.00406515 0.00262577 0.00819377 0.01162134
 0.00585967 0.07473612 0.00260498 0.05826686 0.00152233 0.01157137
 0.00145403 0.00298112 0.00163049 0.0017508  0.00901465 0.00196535
 0.00633231 0.00274055 0.00416057 0.00864777 0.00689338 0.00402847
 0.00240292 0.00336762 0.00710123 0.00543211 0.00510417 0.00590695]"
523,19,"[0.01162422 0.00592782 0.01643595 0.00078564 0.02449379 0.30314377
 0.01081467 0.00435494 0.01309598 0.0046848  0.0161804  0.00385997
 0.00765645 0.01107773 0.00516575 0.04735516 0.01495933 0.006433
 0.02896482 0.35389075 0.00672529 0.01352527 0.00916678 0.01332588
 0.00988803 0.00908847 0.0053724  0.01086551 0.01873467 0.01240271]"
524,26,"[0.02169092 0.017459   0.01000077 0.00703578 0.00442167 0.00830067
 0.00339829 0.00585152 0.00332902 0.01249248 0.00989821 0.01584444
 0.0023734  0.00824543 0.01435396 0.00330031 0.00570123 0.00602496
 0.00940377 0.0037444  0.00541474 0.00780976 0.02084906 0.01965874
 0.00507344 0.00281094 0.7012979  0.04076217 0.00784707 0.01560604]"
525,22,"[0.01593629 0.00506836 0.01165008 0.00447019 0.0030749  0.00344234
 0.00240452 0.00207503 0.00330732 0.00319236 0.00477149 0.00456449
 0.00183504 0.00336035 0.00221088 0.00282905 0.00344529 0.00235848
 0.00526255 0.00167559 0.00535711 0.00402452 0.7631517  0.0155874
 0.00176812 0.0018753  0.06806431 0.00974014 0.00696106 0.03653565]"
526,17,"[0.04811895 0.12250957 0.01695782 0.02079466 0.00439521 0.00489435
 0.06058592 0.0585585  0.00263904 0.01159543 0.06293575 0.00836312
 0.05449618 0.00438885 0.09133054 0.01839944 0.00517962 0.14890319
 0.00894316 0.00972428 0.00145043 0.03437112 0.00908055 0.00719205
 0.04440104 0.03806394 0.04250196 0.03049549 0.00459879 0.02413102]"
527,4,"[0.07090502 0.00800619 0.02551523 0.01260127 0.2276225  0.00332514
 0.00181156 0.00876718 0.00264133 0.01121133 0.00337761 0.00678986
 0.0061202  0.02743717 0.00905564 0.00292365 0.12882654 0.04729417
 0.0077847  0.006658   0.12625916 0.00209773 0.03238627 0.04845759
 0.0236868  0.00689178 0.01796576 0.0446656  0.00601104 0.07290401]"
528,29,"[5.6893956e-03 1.2088483e-03 3.9303582e-03 1.8866024e-03 8.1730133e-04
 1.1032668e-03 1.8982613e-03 1.9801860e-03 6.7287160e-04 2.3945838e-03
 6.5544934e-04 7.8181532e-04 3.7401940e-03 3.0822118e-04 1.6630966e-03
 3.6791910e-03 1.1574765e-03 4.1313954e-03 1.0888247e-03 1.7409052e-03
 4.3357827e-04 1.3022958e-03 5.7847942e-03 4.5683500e-03 1.5733072e-03
 2.3791436e-03 2.1208022e-03 8.3096884e-03 1.3806607e-03 9.3161911e-01]"
529,26,"[0.01564755 0.02536236 0.00627704 0.00596434 0.00600948 0.0047629
 0.00259828 0.03060638 0.00458326 0.05976177 0.00584335 0.00836864
 0.00269107 0.00670831 0.01175618 0.00161729 0.0074816  0.00379906
 0.01276379 0.00218547 0.00688127 0.01211565 0.02367815 0.01646595
 0.00334503 0.00368147 0.6595869  0.03215897 0.00579571 0.01150265]"
530,8,"[8.8894274e-03 2.3496472e-03 9.5637171e-03 4.5973924e-03 1.8660618e-03
 2.6952238e-03 6.6801175e-03 1.9507301e-03 8.0801570e-01 5.7625244e-03
 4.5634452e-03 6.0988613e-03 5.3216703e-03 1.8958734e-02 1.4946357e-03
 1.0186817e-02 8.1795165e-03 1.6318386e-03 6.8120360e-03 3.3733502e-02
 4.9771378e-03 3.9777420e-03 9.4731655e-03 9.7647086e-03 2.9734734e-03
 3.7143650e-03 3.7715337e-03 6.1340877e-03 5.4243900e-04 5.3197802e-03]"
531,27,"[0.01029531 0.00318111 0.00472245 0.00152105 0.00197935 0.00336815
 0.00366082 0.00139712 0.00290624 0.00209276 0.00269979 0.00131879
 0.00237631 0.00228857 0.00277912 0.00319783 0.00292597 0.00129464
 0.00240007 0.00390114 0.00194082 0.00211422 0.0176048  0.01369838
 0.00207294 0.00290771 0.00387808 0.8798231  0.002407   0.0132464 ]"
532,13,"[0.02673885 0.00089819 0.02184339 0.01814641 0.00852418 0.00968593
 0.00150659 0.00354788 0.09308536 0.0129704  0.00651871 0.00656173
 0.00686865 0.5415932  0.01131664 0.0046564  0.00248099 0.01341329
 0.02829981 0.00154449 0.00290947 0.00612406 0.02497159 0.02854174
 0.02485708 0.00788743 0.01362778 0.02147088 0.02266499 0.02674392]"
533,1,"[0.00885739 0.40737665 0.008144   0.00407272 0.01254766 0.00558921
 0.01007263 0.08305421 0.00539806 0.3326099  0.00181216 0.00819086
 0.00688731 0.00680087 0.0038413  0.00157706 0.00519533 0.00335626
 0.00290367 0.00264332 0.00451066 0.00732132 0.01239312 0.00788152
 0.01071704 0.0116949  0.001525   0.00609118 0.00670729 0.01022743]"
534,5,"[0.01499536 0.00173815 0.02392657 0.00300865 0.05584343 0.41919652
 0.0107392  0.00184746 0.00941145 0.00221658 0.01428631 0.00405452
 0.00365958 0.00997914 0.00889727 0.01527323 0.02706645 0.0132497
 0.00616322 0.04627693 0.02549043 0.08234694 0.01476612 0.02770085
 0.00277362 0.00249202 0.01533732 0.01788422 0.10578598 0.01359278]"
535,8,"[0.0215538  0.01448354 0.01777432 0.01979759 0.01428905 0.0044553
 0.0330245  0.00782184 0.3804607  0.02702767 0.01108861 0.02825775
 0.01261806 0.04296146 0.00733537 0.03582551 0.02331993 0.00724421
 0.01022967 0.06123226 0.06233961 0.00897091 0.01728356 0.01638933
 0.02307801 0.01322525 0.04644334 0.01578974 0.00579937 0.00987976]"
536,0,"[0.497923   0.01004788 0.00899978 0.01579881 0.00190779 0.01065807
 0.01243305 0.00721687 0.00386922 0.00312091 0.01446245 0.00509636
 0.00418844 0.00354193 0.0046236  0.01033636 0.00380478 0.00914793
 0.01145191 0.00238671 0.00285418 0.01364677 0.04268252 0.0263406
 0.0046233  0.00486014 0.1198449  0.09290312 0.02057015 0.03065842]"
537,22,"[0.01590721 0.00855409 0.01964501 0.00387192 0.00823779 0.00688342
 0.00563304 0.0030688  0.00761833 0.00636747 0.00708531 0.00450848
 0.00541306 0.00680525 0.00459368 0.00572928 0.00654494 0.00358234
 0.00753372 0.00750916 0.00819424 0.00631749 0.4828763  0.16623895
 0.00499823 0.00727489 0.01665017 0.07405546 0.00888348 0.07941859]"
538,26,"[0.01418418 0.15763657 0.01321469 0.00768056 0.01047785 0.01422251
 0.0045516  0.21888603 0.00481399 0.01970077 0.00835599 0.00834712
 0.00340873 0.00827308 0.00729539 0.00640883 0.01233919 0.00579699
 0.02418623 0.00517656 0.01252804 0.01739519 0.02152318 0.02232417
 0.00361918 0.00746668 0.30718425 0.02199666 0.0152553  0.0157505 ]"
539,26,"[1.7889610e-02 2.6284764e-03 7.3049143e-03 8.6567299e-03 3.2056777e-03
 5.0716866e-03 8.7871728e-03 4.9187272e-04 1.3852346e-02 6.9250404e-03
 1.1698322e-02 6.2899724e-02 1.7354670e-03 1.0161280e-02 5.3617614e-03
 4.6580257e-03 3.2415360e-03 3.2878569e-03 5.2378261e-03 2.4867598e-03
 7.2842035e-03 5.3903060e-03 1.4962246e-02 1.8862555e-02 4.5651356e-03
 4.6976874e-04 7.2254956e-01 1.8794028e-02 1.5105166e-02 6.4348681e-03]"
540,23,"[0.01482731 0.00315265 0.01024036 0.00143509 0.00468506 0.00230719
 0.0038098  0.00145009 0.00335737 0.00202261 0.00352937 0.00158129
 0.00361309 0.00249557 0.00228289 0.00354472 0.00294858 0.0017133
 0.00278409 0.00471222 0.00327856 0.00293336 0.02321179 0.83381057
 0.00305501 0.00332061 0.00422129 0.02436355 0.00399428 0.02131833]"
541,10,"[0.0108142  0.00281437 0.00572116 0.00258211 0.00587662 0.01439706
 0.00629921 0.00321933 0.01064692 0.00146461 0.33799013 0.00307734
 0.04752613 0.00882444 0.00400246 0.02383677 0.00589371 0.0048837
 0.25413072 0.01080758 0.0051146  0.00573473 0.01075275 0.01039351
 0.00417608 0.16300829 0.00980879 0.01032354 0.01118968 0.00468939]"
542,0,"[0.81721556 0.00200999 0.00767272 0.00386474 0.00276973 0.00864974
 0.00568549 0.001419   0.00328715 0.00118589 0.0057798  0.00218862
 0.00317276 0.0021724  0.00199319 0.00637139 0.00342205 0.00496662
 0.00364998 0.00397867 0.00240346 0.00435089 0.01905441 0.02280324
 0.00286863 0.00208134 0.00449408 0.02657457 0.01166348 0.01225036]"
543,10,"[0.01025733 0.00223913 0.00695271 0.0029571  0.00499821 0.00569393
 0.0056403  0.00138298 0.00423918 0.00389639 0.6595977  0.00349663
 0.06510101 0.00572348 0.00905048 0.00158781 0.01451781 0.00363402
 0.09382938 0.00205452 0.00137744 0.00774376 0.00544906 0.00577347
 0.00240004 0.04495944 0.00993621 0.00885904 0.00273108 0.00392037]"
544,1,"[0.01312683 0.3343665  0.00840031 0.00837648 0.01027943 0.01574709
 0.0105269  0.02626658 0.00795974 0.0439629  0.01246894 0.23616223
 0.00524584 0.00674888 0.00564772 0.02297592 0.00742973 0.01005779
 0.01656108 0.01368663 0.01261166 0.01173749 0.01668511 0.01143569
 0.00687268 0.01110502 0.07238583 0.01349065 0.0104474  0.01723097]"
545,26,"[0.02388919 0.00323334 0.04409204 0.01204302 0.00797886 0.03668439
 0.0088172  0.00447305 0.00461258 0.00195876 0.0299893  0.00792845
 0.00453638 0.00910869 0.0171336  0.0115576  0.00635304 0.00926379
 0.01795893 0.00743267 0.00729248 0.02799285 0.08953264 0.21470831
 0.00594043 0.00241511 0.2638292  0.03486396 0.04039621 0.04398395]"
546,22,"[0.02672188 0.00871655 0.02123418 0.00361717 0.00921076 0.00530274
 0.00274723 0.00388495 0.00547935 0.01472696 0.00442799 0.00804917
 0.00392702 0.0049013  0.00425264 0.00374365 0.00804959 0.00338156
 0.00786563 0.00538601 0.01045954 0.00530634 0.36148804 0.2625279
 0.00338698 0.00437324 0.03851092 0.0261423  0.00725718 0.12492115]"
547,13,"[0.02136372 0.0051359  0.01835345 0.00706276 0.06084308 0.17279328
 0.03082446 0.00419052 0.05302063 0.01596976 0.01680194 0.0086011
 0.00874719 0.19106852 0.00606781 0.00987376 0.04570034 0.00671584
 0.0397402  0.0327871  0.02113515 0.01579119 0.0226314  0.02715729
 0.0387954  0.00768101 0.01789541 0.01885456 0.05652769 0.01786956]"
548,1,"[0.00746313 0.59611815 0.00588633 0.00707996 0.00454015 0.01484914
 0.00974287 0.08348533 0.00435831 0.00484883 0.02128319 0.02215496
 0.00408319 0.00702625 0.002857   0.00762119 0.00952704 0.00449383
 0.01162078 0.0068194  0.00509642 0.00839345 0.01052961 0.01209824
 0.00303658 0.00690891 0.0899044  0.01237845 0.00633131 0.00946362]"
549,18,"[0.02082319 0.00283019 0.01107965 0.00339904 0.01330673 0.00962074
 0.00410531 0.00181483 0.00525077 0.00447292 0.04318149 0.01036911
 0.00755244 0.00349064 0.00513743 0.00968791 0.00857118 0.00633692
 0.6765535  0.00335449 0.0049504  0.00938747 0.01880741 0.01803606
 0.00307049 0.01342327 0.03864768 0.02011791 0.00936913 0.01325166]"
550,27,"[0.01526279 0.00939473 0.00847911 0.00316347 0.00277881 0.00550851
 0.00318653 0.00355295 0.00353807 0.01811022 0.00357571 0.00797308
 0.00288465 0.00370194 0.00692276 0.00350256 0.00288881 0.0017718
 0.00330781 0.0029949  0.00299956 0.00323952 0.016769   0.01063614
 0.00329114 0.00394002 0.01404816 0.81666017 0.00469735 0.01121988]"
551,0,"[0.5355449  0.00202006 0.00805665 0.00176432 0.00494361 0.17395884
 0.00348182 0.00597923 0.00628831 0.00589834 0.00232794 0.00559522
 0.00174074 0.02193321 0.00242207 0.00700392 0.00620022 0.00553841
 0.0073613  0.02897115 0.00172744 0.00667091 0.02004075 0.03490371
 0.00619908 0.00157095 0.00313163 0.03846632 0.01011209 0.04014685]"
552,16,"[0.01728162 0.00563557 0.03352561 0.01012753 0.00953421 0.037195
 0.03124243 0.00235987 0.13114098 0.0064077  0.03065436 0.01636956
 0.01426857 0.01552383 0.00359625 0.00834012 0.44017413 0.00508797
 0.02464922 0.0389582  0.01920792 0.01633437 0.0059857  0.00689492
 0.00317864 0.00415446 0.02607544 0.01146602 0.00286184 0.02176801]"
553,19,"[1.2836884e-02 3.7799256e-03 6.2280218e-03 4.9172487e-04 5.1974677e-03
 2.1889087e-02 1.0275628e-02 1.5506838e-03 1.7881207e-02 3.3710054e-03
 7.0020664e-03 5.5102990e-03 5.9531895e-03 1.6020660e-03 4.4655264e-03
 4.3784320e-02 1.3805977e-02 5.3263246e-03 6.2998375e-03 7.2874022e-01
 5.8521442e-03 6.9330474e-03 9.4458275e-03 1.3430812e-02 3.5367846e-03
 3.7464316e-03 8.3565535e-03 1.6959354e-02 9.7809732e-04 2.4769485e-02]"
554,26,"[0.00797137 0.01041946 0.00387596 0.01534241 0.00137488 0.01432637
 0.01059216 0.00138309 0.01347429 0.00300989 0.03542887 0.03321598
 0.00285906 0.00559222 0.00247174 0.00775146 0.0031642  0.00209728
 0.00609381 0.00317224 0.00582854 0.00540636 0.01713303 0.0114866
 0.00243417 0.00264952 0.7312556  0.01653339 0.01795564 0.00570052]"
555,0,"[0.8381503  0.00187246 0.00782513 0.00235745 0.0022477  0.00264172
 0.00386638 0.00159094 0.00226012 0.00201314 0.00277721 0.00139055
 0.00335318 0.00109987 0.00219307 0.00504762 0.00238289 0.00485792
 0.00343789 0.00289781 0.00152204 0.0039188  0.01720359 0.0242021
 0.0025686  0.002714   0.0027726  0.0293919  0.00433755 0.01710548]"
556,5,"[0.00906979 0.0055744  0.0253577  0.00388215 0.03413534 0.21275556
 0.01058401 0.0029188  0.01636066 0.01265486 0.02171267 0.04695813
 0.00524914 0.00765667 0.01838112 0.02006681 0.09447641 0.01748293
 0.03226224 0.09163101 0.01779635 0.09472167 0.0123288  0.01264149
 0.00318995 0.00256908 0.08538248 0.01645618 0.01215515 0.05358841]"
557,0,"[0.78660196 0.0019127  0.00496283 0.00283043 0.00212894 0.00320644
 0.0027165  0.00245157 0.00186154 0.00188287 0.00648486 0.00172915
 0.0025735  0.00199037 0.00361602 0.00365967 0.00278842 0.0060134
 0.00969891 0.00188785 0.00164795 0.00560557 0.01783707 0.01101276
 0.00215588 0.00268574 0.02034577 0.0743435  0.00436147 0.00900632]"
558,18,"[0.01581474 0.00393895 0.01450107 0.00292794 0.00653721 0.03283431
 0.00212574 0.00311773 0.00487267 0.00481433 0.04096008 0.01001507
 0.00476553 0.00759694 0.00554699 0.00591285 0.01152266 0.00432251
 0.5844981  0.00438509 0.00323073 0.00863823 0.0220499  0.01968957
 0.00258032 0.00815944 0.11343887 0.02486463 0.01046971 0.01586807]"
559,18,"[0.00681705 0.00204801 0.00498577 0.00251921 0.04942307 0.01774887
 0.00903031 0.00250618 0.00688636 0.00317934 0.05301669 0.00425423
 0.00808046 0.01823709 0.00717395 0.00220765 0.06521491 0.00833296
 0.6119137  0.0056022  0.00250427 0.04046109 0.00527033 0.00904802
 0.00364307 0.00762356 0.01575486 0.01231284 0.00198153 0.01222254]"
560,9,"[0.01291326 0.08090719 0.010356   0.00430624 0.0140318  0.00989182
 0.00444767 0.00643691 0.00957607 0.43881515 0.0034947  0.25159588
 0.00382906 0.00628804 0.00562398 0.00276064 0.00702678 0.00434884
 0.00691681 0.00448171 0.00845229 0.0082522  0.01766203 0.01355578
 0.00512937 0.00293561 0.01614879 0.0151878  0.00726269 0.01736492]"
561,20,"[0.01201248 0.01491862 0.01324695 0.00817021 0.0928542  0.00127815
 0.00284575 0.00692699 0.00462658 0.03157344 0.0033636  0.01595064
 0.00474907 0.01948967 0.00507852 0.00159971 0.23047227 0.01238208
 0.00414529 0.00487079 0.36866656 0.00095853 0.0172043  0.02155881
 0.01479998 0.00539279 0.04162607 0.0242782  0.00280154 0.01215826]"
562,10,"[0.01202842 0.00139665 0.00614917 0.00623162 0.00265167 0.00338503
 0.00458599 0.00543511 0.00811651 0.00183941 0.498622   0.0015043
 0.10551519 0.0063551  0.0093684  0.0063437  0.00540176 0.00555767
 0.02762998 0.00336626 0.00564387 0.00427609 0.01442209 0.01511493
 0.00251636 0.17640923 0.02745022 0.01559051 0.00714661 0.00994615]"
563,22,"[0.01346584 0.0023755  0.01030973 0.00253521 0.00306239 0.0049662
 0.00314976 0.00107114 0.0024974  0.00139804 0.00281096 0.00132317
 0.00196254 0.00262474 0.00134812 0.00301821 0.002365   0.00186544
 0.00286169 0.00200655 0.0034714  0.00293627 0.82083166 0.02444823
 0.00193421 0.00210685 0.00565542 0.01342548 0.01009851 0.04807437]"
564,11,"[0.01983785 0.17501754 0.01840532 0.00879035 0.00543457 0.02219407
 0.01124582 0.00713458 0.01063345 0.01189896 0.05244854 0.31629393
 0.00783482 0.00793955 0.00391535 0.02153672 0.00939875 0.00711049
 0.02205162 0.01249689 0.00805733 0.00843009 0.03439893 0.02955815
 0.00461516 0.0069217  0.10595305 0.01397084 0.01119587 0.02527971]"
565,8,"[1.5861791e-02 5.8443710e-04 1.6388591e-02 1.6646603e-02 9.2483201e-04
 1.4379155e-03 1.7245706e-03 1.4058986e-03 7.2596478e-01 5.7213018e-03
 5.0199884e-03 3.2858904e-03 5.8037369e-03 7.0084639e-02 1.4825457e-03
 2.2153133e-03 1.2920787e-02 1.4953930e-03 2.4126085e-02 9.7909058e-04
 4.6615438e-03 3.4616934e-03 1.8844539e-02 2.0046441e-02 1.6675459e-03
 4.2680623e-03 5.7845409e-03 1.1777431e-02 2.2812320e-03 1.3132743e-02]"
566,29,"[0.01538549 0.00556353 0.01650547 0.00597873 0.00339706 0.00888069
 0.0034739  0.00285437 0.00221778 0.00563343 0.0039269  0.00565197
 0.00385919 0.00260058 0.0032697  0.00544578 0.00357227 0.00523169
 0.00607457 0.00340466 0.00268798 0.00452278 0.22461332 0.02303948
 0.00346441 0.00319214 0.03686596 0.01431327 0.01002933 0.5643436 ]"
567,11,"[0.0096845  0.02499411 0.00969588 0.0024318  0.0172495  0.00901282
 0.0023635  0.00238534 0.00714865 0.32779166 0.00410912 0.42753264
 0.00387404 0.00687899 0.00833823 0.00350692 0.005653   0.00512039
 0.00845828 0.00667307 0.00783046 0.00736565 0.01572314 0.01871657
 0.00479174 0.00325832 0.01200847 0.01234682 0.00446746 0.02058887]"
568,4,"[0.00783488 0.00677443 0.02119571 0.00419231 0.44425473 0.0074994
 0.0033584  0.00357159 0.00387587 0.0193118  0.01221784 0.01766714
 0.00460293 0.01286775 0.02703772 0.00196499 0.14889616 0.01462879
 0.01979808 0.0044876  0.03493514 0.09752473 0.00688327 0.01026661
 0.00223742 0.00321181 0.0352656  0.01129258 0.00409547 0.00824921]"
569,29,"[0.09317584 0.0068569  0.04439506 0.00427447 0.00523201 0.00942099
 0.00671001 0.00481372 0.0042941  0.01309959 0.00732587 0.00374067
 0.01470896 0.00207051 0.00465476 0.00758186 0.00781522 0.00646097
 0.00876484 0.00762294 0.00306626 0.00668896 0.0763747  0.13252224
 0.00511443 0.01010092 0.00759694 0.03830264 0.00835003 0.4488636 ]"
570,22,"[0.01988361 0.00322717 0.01776575 0.00388227 0.00402464 0.0095321
 0.00541485 0.00171145 0.00390649 0.00178006 0.0035963  0.00201653
 0.00298439 0.00236112 0.00144773 0.00953501 0.00216706 0.0024401
 0.00337386 0.00390491 0.0064734  0.00310546 0.68959    0.05434942
 0.00277316 0.00300216 0.00788677 0.01030328 0.03531013 0.0822508 ]"
