sample_index,predict_category,probility
505,0,"[0.70514005 0.00252858 0.04094911 0.00441883 0.00788197 0.00351711
 0.00673519 0.00291777 0.00315604 0.00461107 0.002844   0.00539285
 0.00465817 0.00293016 0.00721063 0.00715834 0.0034223  0.00955597
 0.01008635 0.00412337 0.00543225 0.00363666 0.0303378  0.01289406
 0.00405937 0.00422613 0.02324592 0.04491171 0.00959894 0.02241927]"
506,11,"[4.41516796e-03 3.23216408e-03 6.33515976e-03 2.32897745e-03
 3.38989496e-03 8.09617620e-03 9.85516119e-04 9.46616114e-04
 5.28860465e-03 9.64380521e-03 4.62582940e-03 8.55067253e-01
 1.38427108e-03 2.71263882e-03 1.02845766e-03 4.03063605e-03
 2.54724571e-03 2.91731977e-03 1.00172525e-02 4.27426770e-03
 4.96578729e-03 4.83886246e-03 1.20538324e-02 3.95830628e-03
 5.53840946e-04 1.30029453e-03 2.54787933e-02 7.72867631e-03
 2.68760044e-03 3.16658476e-03]"
507,1,"[0.0273832  0.24647787 0.0349188  0.01488507 0.01088784 0.01383502
 0.01081361 0.09100818 0.02546241 0.04989307 0.00819309 0.14952344
 0.01519891 0.00817224 0.00778926 0.00653529 0.01332913 0.00739488
 0.01862777 0.01674944 0.01191614 0.01542148 0.05341643 0.05020332
 0.00563276 0.00985188 0.00968915 0.02777948 0.00713453 0.03187632]"
508,1,"[0.03599548 0.40500084 0.02704706 0.00680391 0.01078653 0.01226491
 0.01086584 0.07234249 0.00767249 0.06558455 0.00279558 0.06227702
 0.00783055 0.00285509 0.00666095 0.01378485 0.01729571 0.0047538
 0.01484942 0.01787399 0.00879932 0.01192521 0.02668584 0.02688942
 0.00692343 0.00940219 0.02273635 0.02962909 0.00623654 0.0454316 ]"
509,27,"[0.1820477  0.00326798 0.02167564 0.00249351 0.00471436 0.01354364
 0.002001   0.00731854 0.00207075 0.00987401 0.01899839 0.00297824
 0.00263107 0.00908472 0.00678021 0.003499   0.00903281 0.00592498
 0.02222637 0.00548081 0.00311453 0.00525872 0.1903096  0.07259747
 0.00668506 0.00792983 0.05201259 0.27093568 0.00430732 0.05120546]"
510,4,"[0.02649832 0.00270386 0.01534931 0.00383315 0.40594876 0.00702001
 0.00252586 0.00282773 0.00465577 0.00437528 0.00657364 0.00573487
 0.00639782 0.01518949 0.03821613 0.00350232 0.01708063 0.08195758
 0.01716983 0.00641049 0.00502475 0.24572745 0.01047574 0.01310659
 0.0055436  0.00544792 0.00486775 0.01044883 0.01004244 0.01534405]"
511,11,"[0.00853052 0.11491912 0.0159145  0.00347459 0.00636618 0.00427512
 0.00537588 0.00415845 0.01593913 0.31357813 0.0031898  0.35214064
 0.00368923 0.00960859 0.00528679 0.00313521 0.01263127 0.00281757
 0.01461868 0.00488534 0.01082742 0.00766685 0.00796785 0.01080141
 0.002385   0.00500478 0.00780652 0.00772452 0.00307077 0.0322101 ]"
512,1,"[0.02356081 0.16850856 0.02463768 0.00582431 0.00765555 0.09800686
 0.0137637  0.09250861 0.00928898 0.15488984 0.01722268 0.04318574
 0.00778478 0.00629755 0.00942669 0.03831244 0.00880064 0.00996382
 0.01875495 0.0176939  0.0102705  0.01063654 0.02475924 0.0257097
 0.01837712 0.01193272 0.03304639 0.03515658 0.03705059 0.01697251]"
513,1,"[0.01808232 0.31465316 0.02643445 0.0090716  0.01732315 0.02573402
 0.0089326  0.14314592 0.03709311 0.10233022 0.00892783 0.04374926
 0.00886232 0.02962618 0.00617152 0.00169848 0.0333203  0.00456232
 0.01541361 0.01315624 0.00881416 0.01311385 0.02376562 0.02150529
 0.00517653 0.00603229 0.00858259 0.01776667 0.0074865  0.01946788]"
514,2,"[0.00900498 0.00217187 0.8983721  0.00154372 0.00371709 0.0021761
 0.00378306 0.00161261 0.00215557 0.00186736 0.00123328 0.00296375
 0.00277803 0.00162636 0.0021036  0.003277   0.00174429 0.00261289
 0.00445104 0.00372241 0.00305313 0.00331007 0.01346016 0.00706118
 0.00319922 0.00258696 0.00315907 0.00315244 0.00283979 0.0052608 ]"
515,2,"[0.01109693 0.00199563 0.9030861  0.00133524 0.00326125 0.00264081
 0.00276153 0.0015721  0.00201348 0.00170276 0.00117075 0.00251192
 0.00218513 0.00215983 0.00180433 0.00180541 0.00212005 0.0020535
 0.00479487 0.00307226 0.00259126 0.00305321 0.01082479 0.00718149
 0.00274275 0.00194967 0.00247795 0.00465712 0.00267732 0.0067005 ]"
516,11,"[0.01811749 0.06103587 0.03226344 0.00479234 0.00761181 0.04033692
 0.0035034  0.01040232 0.01317107 0.08369411 0.00921178 0.45113242
 0.00526466 0.006131   0.00467208 0.00951835 0.00762529 0.00746585
 0.01327742 0.01419514 0.00991119 0.01686264 0.03230667 0.03007292
 0.00328903 0.00538444 0.01526693 0.04580621 0.01465586 0.02302138]"
517,26,"[0.01062122 0.00124699 0.01928512 0.00609757 0.00470202 0.0027628
 0.00526427 0.00339942 0.00419166 0.00349204 0.00328672 0.00486766
 0.00158731 0.00269406 0.00208929 0.00493485 0.00158725 0.00655202
 0.00709374 0.00117189 0.00548562 0.00267399 0.03318253 0.01477881
 0.00256253 0.00239083 0.8052827  0.01720074 0.01183153 0.00768275]"
518,26,"[1.0645070e-02 7.9881167e-04 6.3517508e-03 2.4201360e-03 6.5631364e-03
 8.4121786e-03 1.8200265e-03 1.4215813e-03 4.2988486e-03 3.4897751e-03
 2.8178263e-03 3.2809002e-03 7.9341215e-04 3.3728681e-03 2.4971212e-03
 3.1291554e-03 7.0210551e-03 3.0521553e-03 6.9329171e-03 1.8715903e-03
 5.2569299e-03 3.1755439e-03 1.4236638e-02 1.6401287e-02 1.0527113e-03
 1.1278881e-03 8.4466541e-01 1.4779069e-02 9.7264908e-03 8.5877404e-03]"
519,1,"[0.0131898  0.52113765 0.00858076 0.00548336 0.01536829 0.00907377
 0.00656543 0.05816288 0.01086684 0.10040177 0.00330079 0.08898982
 0.00885805 0.0033966  0.00598899 0.00836363 0.01142416 0.00619109
 0.01545217 0.01081034 0.00666046 0.01368268 0.0084184  0.00794582
 0.00365394 0.00719353 0.0103237  0.0120385  0.00696304 0.0115137 ]"
520,9,"[0.0173916  0.18244833 0.02222023 0.00536291 0.01823868 0.02449298
 0.00677204 0.13757116 0.01071036 0.25376353 0.01274049 0.03710028
 0.01041362 0.01593549 0.00961317 0.00580603 0.021432   0.01195234
 0.01567311 0.0125564  0.01299515 0.01758085 0.02368004 0.0223517
 0.00821485 0.01198168 0.01455398 0.02015586 0.01734428 0.01894695]"
521,2,"[0.02267252 0.00284346 0.8125652  0.00205382 0.00472131 0.00509947
 0.00321528 0.00332357 0.00282642 0.0029373  0.00288447 0.0052235
 0.00294968 0.00277305 0.00208618 0.00253461 0.00416064 0.00290373
 0.00800822 0.004824   0.00484945 0.00337985 0.02901754 0.02072277
 0.0037526  0.00287691 0.00663102 0.0163432  0.00359532 0.00822482]"
522,1,"[0.02736634 0.2953246  0.02321347 0.01037666 0.0148341  0.01322691
 0.00593988 0.24307321 0.0095902  0.06564744 0.00549177 0.03301599
 0.0088038  0.00829846 0.00740686 0.00333022 0.01856142 0.00742258
 0.01857642 0.00775198 0.00725349 0.01221254 0.02734559 0.02544798
 0.00538795 0.00746664 0.01792268 0.03605536 0.00919895 0.02445658]"
523,19,"[0.02249323 0.0090998  0.01870484 0.00375036 0.01149631 0.03980652
 0.010743   0.00510892 0.01629195 0.00640463 0.00509917 0.00994262
 0.01082819 0.00343881 0.00744906 0.09565005 0.00912951 0.00918095
 0.01506321 0.564035   0.00815863 0.0113969  0.01624451 0.03370564
 0.0059212  0.00523679 0.00697149 0.01527193 0.0084288  0.01494792]"
524,26,"[0.03525084 0.0424572  0.02179438 0.01148451 0.01109106 0.01026705
 0.00469719 0.01016973 0.01138183 0.01887441 0.00592659 0.04213192
 0.00598472 0.005104   0.0128147  0.0059667  0.0148848  0.0084687
 0.01603256 0.01643327 0.00707795 0.016427   0.03423752 0.0560041
 0.00442863 0.00608115 0.46737316 0.05884882 0.00712253 0.031183  ]"
525,22,"[0.01910331 0.0021221  0.02479508 0.00423018 0.00398466 0.00382476
 0.00323555 0.00342045 0.00293735 0.00258391 0.00305748 0.00693346
 0.00244679 0.00322333 0.00205815 0.00336603 0.00369673 0.00401263
 0.00365042 0.00314369 0.00600125 0.00550452 0.7795615  0.02317592
 0.00234292 0.00338503 0.02416799 0.01264258 0.00468113 0.0327111 ]"
526,9,"[0.01670488 0.05285463 0.00548357 0.00405247 0.01442486 0.0008914
 0.0082289  0.01716146 0.00388551 0.31268606 0.00510298 0.00178318
 0.00808161 0.00414825 0.11142354 0.01128802 0.01167483 0.01498572
 0.01147563 0.00220618 0.0044299  0.00849279 0.00245509 0.00780607
 0.01077069 0.02169578 0.30591494 0.00466236 0.00666251 0.00856625]"
527,4,"[0.01580084 0.00303778 0.00806768 0.00359755 0.5456602  0.00177767
 0.00359835 0.00962171 0.00245443 0.00816658 0.01347688 0.00758576
 0.00553338 0.0047137  0.00949341 0.00663475 0.00521454 0.17274952
 0.01284854 0.0034029  0.01561657 0.05646707 0.01066615 0.01581562
 0.0097623  0.00884267 0.01647176 0.01221711 0.00516269 0.00554184]"
528,29,"[0.01156722 0.00733563 0.00893785 0.00179497 0.00369548 0.00257595
 0.00230309 0.00109866 0.00173499 0.00563872 0.00087506 0.00336488
 0.00417545 0.00272734 0.00450193 0.00317668 0.00488342 0.00168809
 0.00437266 0.00359837 0.00167089 0.00575323 0.01163817 0.01291975
 0.00260144 0.0056864  0.00753913 0.00961479 0.00384991 0.8586797 ]"
529,26,"[0.0721557  0.01465859 0.02803668 0.01306051 0.01215232 0.00651135
 0.00799401 0.09888545 0.00360909 0.03814944 0.01528838 0.00663724
 0.00520433 0.0154498  0.01242892 0.00424886 0.01533857 0.01215214
 0.00745811 0.00458279 0.01035115 0.00553616 0.04305654 0.02852357
 0.0250126  0.01292477 0.34838352 0.09563621 0.00965757 0.02691562]"
530,6,"[0.0367232  0.020263   0.01376316 0.10595024 0.00406143 0.00677317
 0.26062423 0.00982076 0.24236709 0.00698467 0.00625015 0.01066095
 0.01136395 0.05137372 0.00948942 0.00822155 0.01018701 0.00515676
 0.00759233 0.01243197 0.00855297 0.00441819 0.01860666 0.01356014
 0.03670242 0.00641525 0.02428469 0.02333154 0.00428305 0.01978636]"
531,27,"[0.01571843 0.00314214 0.01546393 0.00281924 0.00172128 0.00323231
 0.00218783 0.00244392 0.00281821 0.00193661 0.00262295 0.00255293
 0.00285427 0.00215424 0.00288176 0.00157825 0.00285651 0.00298608
 0.0019725  0.00238421 0.00255723 0.00358966 0.01736585 0.02024046
 0.00324391 0.00258332 0.00268963 0.8532763  0.00243197 0.0156941 ]"
532,13,"[0.01695319 0.00097146 0.01807693 0.0023786  0.00513809 0.00583911
 0.00274602 0.00169826 0.02619929 0.02973975 0.01151917 0.00519965
 0.00292192 0.67414814 0.00211915 0.00253564 0.0019299  0.02739226
 0.00377286 0.00179093 0.00294053 0.00282467 0.02049339 0.01647322
 0.04268783 0.00403234 0.00484908 0.02769052 0.01194188 0.02299629]"
533,1,"[0.0131803  0.2690166  0.01884202 0.00512977 0.02076613 0.02693658
 0.00813095 0.0805848  0.01554302 0.23580654 0.01020653 0.05661808
 0.00842406 0.01550435 0.00940389 0.00562875 0.02554064 0.00864949
 0.02263537 0.01176083 0.01316641 0.01716372 0.01438244 0.01711662
 0.00631613 0.0094121  0.00960701 0.01658067 0.01311847 0.01482776]"
534,28,"[1.2149097e-02 1.3404624e-03 3.5418391e-03 4.5660920e-03 7.6133115e-03
 4.1955139e-02 3.6131029e-03 1.6940000e-03 7.7926107e-03 9.5500232e-04
 1.4420751e-03 5.8947195e-04 4.7213282e-03 1.0230727e-02 6.5032509e-03
 3.6503889e-03 3.3075556e-03 6.6295424e-03 1.6221134e-03 1.1804745e-03
 2.4878145e-03 1.6050277e-02 1.2571018e-02 1.0748872e-02 1.1520704e-03
 1.1138256e-03 2.6920848e-03 8.2248421e-03 8.0910033e-01 1.0761230e-02]"
535,8,"[0.01895881 0.0037647  0.0104281  0.03034374 0.00980248 0.01742287
 0.005145   0.00498372 0.44199383 0.00825579 0.00531758 0.00994239
 0.00353486 0.27466708 0.00318282 0.00090069 0.00848432 0.00820743
 0.01104658 0.02140906 0.00142034 0.00345276 0.01453669 0.01791519
 0.0063344  0.00119916 0.02935975 0.01385404 0.00352568 0.01061   ]"
536,27,"[0.04764143 0.00629391 0.00575344 0.00486271 0.00201265 0.00502796
 0.00196708 0.01058542 0.0031585  0.01020978 0.0218527  0.00453773
 0.00642386 0.00545863 0.00572066 0.00333952 0.00199938 0.006271
 0.00787546 0.00324977 0.0014245  0.0020036  0.01288698 0.01247872
 0.00809304 0.0096255  0.02698481 0.74932593 0.00444709 0.0084882 ]"
537,22,"[0.01743683 0.00281299 0.01710134 0.00301055 0.00288574 0.00332728
 0.0029499  0.00327284 0.00237672 0.0025427  0.00382118 0.00350202
 0.00300261 0.00272973 0.00206236 0.00223899 0.00366338 0.00304624
 0.00273456 0.00334474 0.00442565 0.00445315 0.78160536 0.04296192
 0.0027223  0.00401908 0.00515397 0.01926028 0.00269286 0.04484278]"
538,7,"[0.00959592 0.07295844 0.01419027 0.01403723 0.00639156 0.00702312
 0.00796226 0.70455545 0.00400859 0.01888864 0.00486437 0.00513767
 0.00397811 0.00941356 0.00611625 0.00163343 0.00762324 0.00488097
 0.00369037 0.00309069 0.00470846 0.00554568 0.00978644 0.00700021
 0.01148361 0.00471798 0.02545855 0.00962502 0.00750895 0.00412477]"
539,26,"[0.01478661 0.01999456 0.0119467  0.00751431 0.00598253 0.06915839
 0.00506419 0.01072391 0.01600741 0.07969265 0.0101105  0.17676347
 0.00236895 0.01370975 0.003029   0.00842668 0.01161671 0.00472913
 0.00977424 0.02274857 0.00914079 0.00500363 0.01516715 0.01897294
 0.00509474 0.00295347 0.3959131  0.01775127 0.01509825 0.01075654]"
540,23,"[0.01135549 0.00201458 0.0074143  0.00207959 0.00202282 0.00210067
 0.0020719  0.00266613 0.00186465 0.00255355 0.00272367 0.00121315
 0.00168176 0.00140725 0.00267026 0.00118172 0.00168521 0.00203333
 0.00196216 0.00279214 0.0021779  0.00193648 0.01763049 0.88644236
 0.00219326 0.0016198  0.00226608 0.01279983 0.0018876  0.01555193]"
541,18,"[0.00969297 0.00383005 0.0137019  0.00242547 0.01297512 0.0040419
 0.00753775 0.0034712  0.00510101 0.00824575 0.07299029 0.00792579
 0.01696807 0.007683   0.00594269 0.0076651  0.01673029 0.00509049
 0.6726116  0.00648823 0.00902591 0.00825359 0.0086124  0.00923416
 0.00387361 0.03702348 0.01078557 0.00847466 0.002497   0.01110086]"
542,0,"[0.80851024 0.00209544 0.01133676 0.00221595 0.00560561 0.00433382
 0.00281544 0.00325237 0.00180499 0.00359519 0.00230897 0.00208283
 0.00207937 0.00295153 0.00518233 0.00187103 0.00373403 0.00482578
 0.00408534 0.00336555 0.00195297 0.00259949 0.0201197  0.01811717
 0.00301525 0.0018932  0.00361058 0.04760011 0.00390578 0.01913319]"
543,18,"[0.02598091 0.00263446 0.01907037 0.00518342 0.04032229 0.00386722
 0.00524503 0.0054615  0.01278028 0.00919284 0.08416979 0.01110432
 0.01758197 0.0129334  0.02851426 0.00338322 0.02512554 0.01794605
 0.5208539  0.00479372 0.01182012 0.02257199 0.01518931 0.02858532
 0.00207578 0.02064046 0.01302234 0.01317001 0.00351594 0.0132643 ]"
544,1,"[0.02894826 0.3607803  0.02337616 0.00223938 0.00729136 0.00870413
 0.00504134 0.00576894 0.00591398 0.22269803 0.00163907 0.04010575
 0.00942342 0.00195997 0.00923145 0.01519591 0.01317778 0.00372989
 0.01542603 0.00707606 0.00427417 0.01265326 0.01343716 0.01684812
 0.00497    0.01229299 0.0087847  0.03191749 0.00803511 0.09905978]"
545,28,"[0.02225884 0.00391023 0.07518421 0.00945327 0.06584988 0.09636186
 0.03616191 0.00634018 0.03115212 0.00247212 0.01987412 0.00613559
 0.0134809  0.02322971 0.008173   0.0180389  0.03337909 0.00624366
 0.10113767 0.00484398 0.02004255 0.03237968 0.02388416 0.00677372
 0.00470323 0.00732575 0.06993122 0.00826922 0.23404619 0.00896306]"
546,29,"[0.01626704 0.00494833 0.00836092 0.00216727 0.0022953  0.00145006
 0.0038243  0.00106632 0.00191118 0.00364    0.00094117 0.00198194
 0.00374697 0.00131406 0.00462716 0.00407956 0.00268349 0.00211934
 0.00300415 0.00189669 0.00232113 0.00463101 0.04481008 0.02864893
 0.00257719 0.00603423 0.00632388 0.01142332 0.00327673 0.8176282 ]"
547,13,"[0.01668088 0.00498244 0.01419928 0.00761046 0.00521876 0.10586149
 0.0198584  0.00282857 0.10897422 0.01212192 0.00630981 0.01352739
 0.00260573 0.43454248 0.00397169 0.00319217 0.07868474 0.00226709
 0.00644846 0.01502533 0.01222027 0.00599146 0.02167605 0.01368659
 0.01501472 0.00214131 0.01543362 0.01659447 0.00934976 0.02298046]"
548,9,"[0.02573924 0.14280845 0.01810583 0.00707959 0.01530731 0.01483352
 0.00735585 0.22146508 0.00671964 0.26995033 0.00804686 0.02267007
 0.00621063 0.0127607  0.00941983 0.00677739 0.01750928 0.00951553
 0.01552213 0.00868624 0.00835214 0.00961779 0.01954499 0.0237243
 0.01164803 0.00904363 0.01950795 0.01673294 0.0134323  0.02191241]"
549,18,"[0.0222064  0.00653298 0.02106096 0.00304975 0.01365021 0.00773017
 0.0066503  0.0038686  0.00938335 0.00741374 0.03863216 0.00822016
 0.01541347 0.0051441  0.00596768 0.00795951 0.01281867 0.0045594
 0.6702305  0.00868874 0.00624927 0.00886586 0.01051947 0.02430767
 0.00235885 0.01938577 0.00825433 0.01882741 0.00454655 0.01750398]"
550,0,"[0.5112321  0.00369233 0.01253521 0.00321249 0.00575068 0.00643769
 0.00410915 0.00726216 0.00291344 0.00627394 0.00572249 0.00210344
 0.00347828 0.00670632 0.00861963 0.00314225 0.00871742 0.00687614
 0.00635433 0.00491168 0.003739   0.00359076 0.02576549 0.0215894
 0.00623793 0.00445872 0.01411976 0.26879266 0.00509876 0.0265564 ]"
551,28,"[0.02025266 0.002707   0.00829298 0.00306119 0.01444148 0.32493156
 0.00335447 0.01178432 0.00282446 0.02369484 0.01118897 0.00264516
 0.00261373 0.0226122  0.00566456 0.01127402 0.0110908  0.00956339
 0.00466997 0.00301761 0.00509289 0.00719071 0.01273851 0.01665887
 0.01939166 0.00303988 0.01619781 0.0214052  0.38445023 0.01414888]"
552,16,"[0.00321066 0.00544314 0.00223641 0.00142957 0.0347672  0.04919799
 0.00853202 0.00197238 0.01365064 0.0100049  0.00264224 0.00481365
 0.00149197 0.04646476 0.00408698 0.00220801 0.71173024 0.00106582
 0.00305655 0.00943987 0.02453641 0.01991614 0.00289168 0.00329954
 0.0048196  0.00170719 0.00981322 0.00239217 0.0059945  0.0071845 ]"
553,19,"[0.01299041 0.00633302 0.00767791 0.00213451 0.01587704 0.05989379
 0.0106095  0.00559872 0.01661599 0.00629361 0.00344714 0.00675383
 0.00353422 0.00576194 0.0045379  0.08583955 0.02974714 0.00635178
 0.01423209 0.60141605 0.0109649  0.01333481 0.01362017 0.01187745
 0.00529655 0.0031342  0.00906731 0.01085403 0.00357017 0.01263421]"
554,26,"[0.00610017 0.00134235 0.00622183 0.00782596 0.00581163 0.00529501
 0.00460384 0.00202998 0.00752569 0.00197273 0.00370753 0.00831814
 0.00209552 0.00387393 0.00181554 0.00442139 0.00245006 0.0038237
 0.00733538 0.00229367 0.0041979  0.00344011 0.01151798 0.01022533
 0.00168915 0.00190488 0.8537681  0.00690834 0.01320462 0.00427952]"
555,0,"[0.85605913 0.00185952 0.00963972 0.00199551 0.00345113 0.00394327
 0.00252465 0.00251447 0.00167078 0.00254221 0.00170215 0.00143624
 0.00186536 0.00244808 0.00413639 0.00158969 0.002633   0.0032841
 0.00368665 0.00288905 0.00140571 0.00189201 0.01628569 0.01672904
 0.00237608 0.00149906 0.00249181 0.02564345 0.00378082 0.01602525]"
556,16,"[0.0074327  0.0065629  0.00283199 0.00306614 0.3247425  0.00998938
 0.00663255 0.01515665 0.00560328 0.01480104 0.01494396 0.00410574
 0.00538752 0.02196769 0.02684798 0.00275137 0.38102323 0.00863184
 0.01600181 0.00648015 0.03255003 0.04224471 0.00276088 0.00443245
 0.00811608 0.00684649 0.00656533 0.00316748 0.00462948 0.00372663]"
557,0,"[0.73238873 0.00276223 0.03442136 0.00228609 0.02851885 0.00751338
 0.00511214 0.00263054 0.00422088 0.00451675 0.00244013 0.00297902
 0.00324407 0.00449754 0.0072517  0.0040409  0.02081586 0.00391368
 0.02617585 0.01179862 0.00344604 0.00710086 0.00948062 0.01292984
 0.00247827 0.00251596 0.00682791 0.01597705 0.00453464 0.02318051]"
558,10,"[0.03781248 0.00937018 0.00633953 0.01068413 0.01093093 0.01371998
 0.0098666  0.01277783 0.01522121 0.01886976 0.1616026  0.00367031
 0.09633318 0.02019204 0.04203019 0.01967116 0.01439572 0.01133196
 0.05745054 0.01125389 0.0071234  0.00865787 0.02993007 0.03547935
 0.01052586 0.11022061 0.10935994 0.02630626 0.03376181 0.0451106 ]"
559,18,"[7.1739964e-03 1.2773167e-03 7.2272229e-03 7.2228583e-04 7.1603372e-03
 8.6781234e-03 1.2053328e-03 1.3117129e-03 1.4006831e-03 5.3077503e-03
 1.9801231e-02 2.8453236e-03 1.6381227e-03 1.3673644e-02 1.5645371e-03
 2.3357866e-03 1.0393141e-02 1.7847744e-03 8.5054505e-01 2.3487648e-03
 1.1482375e-03 3.8415426e-03 4.4733183e-03 4.5834305e-03 2.2427882e-03
 5.7063829e-03 1.0488365e-02 9.9818707e-03 2.0136987e-03 7.1252012e-03]"
560,9,"[0.0500427  0.03077803 0.02651194 0.00308497 0.01069113 0.01692862
 0.00268224 0.01393079 0.00651482 0.27900785 0.01586427 0.20057344
 0.00706332 0.00857708 0.00734345 0.01103053 0.01218085 0.0109016
 0.02724034 0.01371174 0.01176056 0.00914775 0.04722842 0.0400196
 0.00406176 0.0103539  0.01370309 0.06911195 0.00720647 0.03274681]"
561,20,"[3.3176534e-03 1.2422302e-03 8.8092992e-03 2.4399758e-04 2.1295259e-03
 2.9522061e-04 1.5481508e-02 5.8566569e-04 1.0037462e-03 2.3938576e-03
 1.1580592e-03 3.1304299e-03 1.0803825e-03 7.8122871e-04 1.1202138e-03
 3.3838337e-03 1.1997444e-01 2.2830305e-04 8.0816739e-04 3.6006793e-04
 7.9207325e-01 1.0755683e-03 7.5267223e-03 8.8207070e-03 2.3499574e-03
 3.1018434e-03 3.4818961e-03 6.9577587e-03 3.9549515e-04 6.6888570e-03]"
562,12,"[2.9522970e-03 2.0659681e-02 5.7206587e-03 1.5450109e-03 7.0848095e-04
 1.5331637e-04 4.1662934e-03 4.7239900e-04 1.7576729e-03 1.3687477e-03
 1.6423868e-02 3.1298096e-03 5.2426451e-01 2.5617497e-04 7.4135070e-03
 1.3485656e-02 1.2389148e-03 8.7051367e-04 4.8045870e-03 9.5486944e-04
 1.5606490e-03 2.6990066e-03 4.0370552e-03 1.9221921e-03 1.9494370e-03
 3.5860032e-01 1.4609990e-03 5.5119884e-03 1.0500409e-03 8.8613899e-03]"
563,22,"[0.00961638 0.00132186 0.01354108 0.00236355 0.00175719 0.00305347
 0.00227768 0.00250912 0.00227772 0.00123172 0.00253265 0.00173952
 0.00173658 0.00369196 0.00125462 0.00150502 0.00183305 0.00254706
 0.00125874 0.00198613 0.00265714 0.00278331 0.8772445  0.02133232
 0.00240389 0.00200953 0.00482012 0.01047147 0.00274088 0.01350176]"
564,1,"[0.00921057 0.38311908 0.0098384  0.00645698 0.01272194 0.03438653
 0.02274664 0.21724659 0.00989556 0.06241167 0.00513587 0.0108043
 0.00657412 0.00703945 0.00791824 0.01364718 0.01801961 0.00590936
 0.00813167 0.00914489 0.01105609 0.01319994 0.01066353 0.00923585
 0.0141442  0.00832334 0.02412353 0.01073385 0.02829907 0.00986197]"
565,8,"[0.02061712 0.00946011 0.01107675 0.0042182  0.00694389 0.06002634
 0.01037675 0.00526678 0.5191407  0.004866   0.0027555  0.00416802
 0.00363104 0.06972362 0.00244093 0.0035879  0.04056537 0.0024529
 0.0098096  0.10760414 0.00563438 0.00685178 0.01951675 0.02062497
 0.00169782 0.0011109  0.00763755 0.0165572  0.00439913 0.01723782]"
566,29,"[0.01267305 0.00312304 0.01053154 0.00220595 0.00289374 0.00200145
 0.00304869 0.0009173  0.00247951 0.00293529 0.00092105 0.00273246
 0.00389768 0.0028779  0.00430621 0.0027486  0.00394351 0.00182135
 0.00413614 0.00280906 0.00212883 0.00498884 0.01773709 0.00854807
 0.00215821 0.00501491 0.00825684 0.00512012 0.00383725 0.86920625]"
567,11,"[0.00730952 0.02109079 0.01008803 0.00337612 0.0043762  0.01401668
 0.00232866 0.00220889 0.01794642 0.11695764 0.0097027  0.6866313
 0.00306537 0.0122016  0.00169507 0.00229297 0.00574314 0.00241456
 0.01271111 0.00886721 0.0044794  0.00387321 0.00499124 0.00397515
 0.00152741 0.00309888 0.01295631 0.01070953 0.00292514 0.00643974]"
568,21,"[0.01860097 0.00454279 0.01259756 0.00690474 0.01228294 0.00445458
 0.00504388 0.00759212 0.00255835 0.00422579 0.00751714 0.00395668
 0.00561361 0.00327741 0.17532353 0.005157   0.0209131  0.10365428
 0.00425334 0.00454374 0.03713854 0.30149624 0.07229276 0.0555726
 0.00310794 0.00902522 0.01667951 0.04224942 0.00686513 0.04255921]"
569,29,"[0.03283218 0.01049684 0.02131498 0.00301986 0.00725782 0.00662997
 0.00640236 0.00312584 0.00242754 0.01298736 0.00237629 0.00403016
 0.00599999 0.00365634 0.00819568 0.01250802 0.00844271 0.00472298
 0.00718841 0.00858839 0.00574271 0.00962013 0.04137981 0.07983819
 0.00681823 0.00947905 0.01346631 0.02890425 0.01048272 0.62206477]"
570,22,"[0.01234564 0.00223801 0.01676161 0.00389333 0.00183624 0.01059595
 0.0049393  0.00371023 0.00447911 0.00164762 0.00290689 0.00168351
 0.00271992 0.00883208 0.00156925 0.00314446 0.0027094  0.00273918
 0.00136942 0.0035083  0.0031325  0.00355208 0.8102914  0.01934362
 0.00474285 0.00277579 0.00763378 0.01548652 0.00910781 0.03030432]"
571,16,"[0.02624985 0.00887719 0.01276037 0.00434609 0.02454907 0.00400781
 0.03063876 0.00923317 0.00732201 0.01388133 0.00334134 0.00730835
 0.00304118 0.00754894 0.00405703 0.00347959 0.4763251  0.0016886
 0.00551227 0.00286108 0.21172951 0.00456265 0.00949608 0.01599455
 0.00862186 0.0043895  0.05175387 0.01569368 0.00307388 0.01765534]"
572,6,"[0.02900366 0.00661296 0.02885808 0.15516365 0.01706142 0.01130729
 0.22872075 0.01017941 0.05705229 0.0057463  0.00453226 0.00700745
 0.01126646 0.03769913 0.02397989 0.01504508 0.00880731 0.02474593
 0.00340159 0.0042773  0.01844206 0.01558883 0.02795185 0.0409105
 0.06439866 0.00653017 0.02828724 0.02633066 0.06047821 0.02061364]"
573,16,"[0.00909263 0.00420138 0.04552032 0.0010981  0.01574922 0.01462633
 0.04277227 0.00231308 0.04010076 0.004771   0.00563807 0.00839549
 0.00471221 0.02430152 0.00132388 0.01241009 0.41727027 0.00046348
 0.02388423 0.01427701 0.23684022 0.00642913 0.01246568 0.01435298
 0.00355853 0.00479828 0.00878152 0.00579629 0.0034603  0.01059566]"
