sample_index,predict_category,probility
496,22,"[4.29466041e-03 7.73900538e-04 4.57728980e-03 2.26129323e-05
 1.33737529e-04 2.61062407e-04 3.53161340e-05 4.85177989e-05
 8.92103126e-05 1.04263471e-03 5.30218240e-04 8.01659538e-04
 6.59263387e-05 3.43626562e-05 6.33638556e-05 8.04703814e-05
 1.50616295e-04 5.83485889e-05 3.49848880e-04 1.83042081e-04
 1.15357805e-04 1.90719598e-04 9.41535652e-01 8.07031058e-03
 1.39849089e-05 1.60916286e-04 1.24990032e-03 4.43252223e-03
 1.49563100e-04 3.04844063e-02]"
497,1,"[3.0141135e-03 2.9042259e-01 1.2897536e-03 7.0265308e-04 5.1016072e-03
 1.9511405e-02 3.8353608e-03 5.2917454e-02 3.6454764e-03 2.2141825e-01
 7.8107161e-03 2.6762059e-01 3.4741948e-03 1.2876054e-02 1.8178773e-04
 5.6357817e-03 7.9989824e-03 5.1474018e-04 5.3041363e-03 6.4400383e-03
 9.0021064e-04 2.9638007e-03 9.8525668e-03 1.2524254e-03 1.9251014e-03
 5.1416541e-03 3.9722074e-02 2.1178056e-03 8.9971842e-03 7.4114888e-03]"
498,23,"[3.4195003e-03 6.0983840e-04 1.2419152e-03 6.0169345e-06 1.3970533e-04
 1.6925229e-05 1.5790300e-05 5.1946618e-04 1.0324278e-04 3.8668167e-04
 3.7850252e-05 9.9044419e-06 5.7113957e-06 3.1903430e-05 1.4944361e-04
 7.8960647e-06 8.5095773e-05 3.5670429e-05 8.5237181e-05 8.0649079e-05
 5.8913040e-05 1.0997309e-04 1.2103543e-03 9.8498338e-01 1.7154256e-05
 1.5723523e-05 6.6288107e-04 4.7678673e-03 5.0853168e-06 1.1802289e-03]"
499,23,"[8.8672275e-03 1.8487903e-03 1.0792469e-02 3.8983702e-04 8.9126435e-04
 8.0468936e-04 2.9572760e-04 4.9035205e-04 2.1095935e-03 2.2101838e-03
 1.4305158e-03 9.1985223e-04 1.6724312e-04 1.5905757e-04 7.1750395e-04
 2.9114858e-04 2.9941523e-04 3.8244770e-04 1.1527907e-03 6.6954084e-04
 3.5574057e-04 8.8645169e-04 1.5320158e-01 7.6948684e-01 3.2135510e-04
 2.6869666e-04 5.9632547e-03 1.6245324e-02 4.1806020e-04 1.7963083e-02]"
500,5,"[3.0735133e-03 1.5483902e-05 1.3173007e-02 1.7068690e-08 2.4618339e-03
 9.2093801e-01 1.3453985e-08 1.7704717e-07 7.5516255e-05 4.0731024e-06
 3.6592224e-05 3.5539854e-06 3.2973414e-06 8.4253913e-03 1.4935472e-08
 9.6545909e-06 2.2269160e-06 3.2325246e-07 4.8107557e-02 1.3155430e-04
 1.3228410e-08 2.3806316e-03 4.2742986e-04 1.9184148e-04 8.0866084e-06
 1.2003238e-05 5.2298052e-05 6.3257357e-05 2.2670558e-04 1.7588001e-04]"
501,4,"[2.91171717e-03 3.54997232e-04 1.94502855e-03 4.00550653e-06
 8.35735917e-01 5.99893648e-03 8.85758345e-06 3.54574404e-05
 3.00301035e-04 2.39141664e-04 1.12803245e-03 1.09390901e-04
 6.33801625e-04 3.51322279e-03 9.21056562e-05 6.31467046e-05
 7.37799192e-03 1.97045179e-03 6.49672048e-03 1.72613974e-04
 7.29008461e-04 1.19374186e-01 1.45212351e-03 1.18601241e-03
 1.05074672e-04 4.17482544e-04 1.18363614e-03 3.13851377e-03
 9.91997076e-05 3.22287367e-03]"
502,19,"[2.7647549e-03 3.5559363e-04 8.3447471e-03 2.4476245e-05 6.5441211e-03
 3.8806835e-01 1.7703638e-03 1.6955057e-05 1.2665221e-02 1.6720443e-04
 1.9817972e-04 1.6365887e-04 1.3695059e-04 4.0609511e-03 5.1775532e-06
 9.9634975e-02 2.5227887e-03 7.2150280e-05 5.1545929e-03 4.3575126e-01
 5.3116429e-04 1.0817249e-03 2.0875165e-03 1.6424624e-03 4.3560268e-04
 1.0794442e-04 1.5319108e-03 1.6337219e-03 2.1633662e-02 8.9176587e-04]"
503,4,"[0.00724479 0.00227334 0.00337554 0.00050022 0.31770846 0.00875621
 0.00895419 0.00047319 0.00374073 0.00245654 0.00133192 0.00230267
 0.00168837 0.00641105 0.00211437 0.01012593 0.30728698 0.02144058
 0.00159985 0.00677052 0.13146928 0.0323235  0.01034478 0.00573617
 0.00273022 0.00088975 0.02742564 0.01302971 0.00473919 0.05475629]"
504,11,"[1.6585687e-03 9.8746993e-02 1.3958785e-03 2.5611848e-04 1.2401699e-03
 1.0609672e-03 5.2974216e-04 1.4017456e-02 2.2135708e-03 3.9561135e-01
 3.8409384e-04 4.3970254e-01 9.1381793e-05 1.5836514e-03 2.5306194e-04
 2.0718748e-04 1.3076619e-03 2.9541645e-04 5.8279757e-04 8.2675467e-04
 5.3325231e-04 4.6087656e-04 1.5343225e-03 1.3851324e-02 2.0957286e-04
 1.3682181e-04 1.4158003e-02 3.8754090e-03 5.3523475e-04 2.7397734e-03]"
505,0,"[8.54574203e-01 1.01862545e-03 4.77947714e-03 8.25572642e-05
 3.25698493e-04 6.57203840e-04 1.07959175e-04 7.31654465e-04
 3.17923201e-04 3.59947002e-03 1.75401487e-03 1.27063924e-03
 2.66156014e-04 5.59276436e-04 3.54011863e-04 1.54756650e-04
 3.91368405e-04 1.46488659e-04 2.81481212e-03 4.06555715e-04
 2.24916788e-04 5.42940106e-04 4.61773388e-02 8.61487817e-03
 4.72602260e-05 1.09408749e-03 1.55732911e-02 2.63225101e-02
 2.64580362e-04 2.68252585e-02]"
506,11,"[5.4766255e-04 2.7862942e-02 4.3564351e-04 2.1293313e-04 1.2657936e-03
 8.7385916e-04 3.7090713e-04 6.7318985e-03 3.1465637e-03 1.1196636e-01
 6.1893067e-03 8.1254256e-01 9.9114794e-04 2.2961902e-03 9.3820709e-05
 2.5517176e-04 1.2052972e-03 2.0270514e-04 5.6220996e-03 8.9556078e-04
 3.2942320e-04 3.8900366e-04 1.6314018e-03 4.2123065e-04 1.0949564e-04
 2.1202622e-03 9.5398249e-03 7.3239650e-04 3.4510353e-04 6.7337538e-04]"
507,1,"[4.0928908e-03 4.1463551e-01 2.9599376e-03 9.8808887e-05 2.3890666e-03
 5.3317909e-04 2.6394267e-04 1.5119015e-01 1.1863271e-03 2.7877095e-01
 2.6550781e-04 9.0767264e-02 2.6824395e-05 9.8293985e-04 2.2273383e-04
 2.3498092e-04 3.0849581e-03 1.0744123e-04 1.1315775e-03 1.5083988e-03
 9.4825646e-04 1.2876409e-03 5.0351582e-03 1.2490784e-02 6.2192528e-05
 2.5501769e-04 1.6635872e-02 1.4496567e-03 1.5047666e-04 7.2315843e-03]"
508,1,"[1.5963748e-03 6.8358135e-01 1.1463695e-03 2.7910309e-04 3.7713212e-04
 1.0948434e-03 1.4599019e-03 8.0442540e-02 3.9313588e-04 1.8457198e-01
 1.0705361e-03 1.5046442e-02 7.7178236e-04 6.3330395e-04 1.7769937e-04
 1.2626840e-03 6.9265498e-04 1.5874743e-04 3.0796719e-04 1.2040827e-03
 2.4596232e-04 6.5780978e-04 1.5863068e-03 2.6339192e-03 5.3725258e-04
 1.4914458e-03 7.2534638e-03 2.5408624e-03 1.0313011e-03 5.7530664e-03]"
509,0,"[5.1538563e-01 2.5389479e-03 2.0063676e-02 9.5567784e-06 1.2618209e-03
 1.4837740e-03 5.4949487e-05 1.8848587e-03 4.9038028e-04 1.1444328e-03
 6.5170452e-03 1.1882634e-04 1.4443673e-03 7.1095712e-03 2.0612415e-04
 2.1071231e-04 2.1504334e-03 7.1350456e-05 9.3118466e-02 1.6550700e-03
 1.5444760e-04 2.3197031e-03 2.2975111e-02 1.6203609e-01 1.9965676e-04
 8.2163205e-03 3.6858423e-03 6.1137374e-02 7.5629730e-05 8.2279801e-02]"
510,4,"[7.4542365e-03 1.9782234e-03 2.8984975e-03 3.0462190e-05 5.8466864e-01
 9.9703914e-04 1.4456836e-04 3.2458270e-03 9.2574547e-04 3.8886121e-03
 2.6949968e-03 1.3038268e-03 1.1612911e-03 1.8881892e-03 1.5802110e-02
 5.8176629e-05 4.7842007e-02 4.0611353e-02 1.3156907e-02 3.1845635e-04
 1.8696565e-02 2.0555151e-01 6.2718303e-03 1.9766562e-02 2.5333610e-04
 1.1242038e-03 3.0985652e-03 8.7289838e-03 1.3883553e-04 5.3004590e-03]"
511,11,"[4.2291562e-04 1.0767115e-01 2.2035187e-02 3.8510410e-05 9.5420645e-04
 1.6037773e-04 4.2406181e-04 2.0028809e-02 1.1472808e-03 3.1482556e-01
 2.1550604e-04 5.1924622e-01 7.2746712e-05 4.5159791e-04 8.3617473e-05
 9.8444689e-05 3.7170871e-04 6.5590306e-05 8.2464871e-04 4.5670159e-04
 1.9220677e-04 5.0763984e-04 2.8322234e-03 1.1370908e-03 4.7756566e-05
 3.2924218e-04 1.9294581e-04 9.5717225e-04 7.1922906e-05 4.1368771e-03]"
512,9,"[3.7689544e-02 2.5515693e-01 2.6153421e-03 1.0210244e-04 5.1624845e-03
 2.9269890e-03 1.5357122e-04 1.3695352e-01 2.0421608e-03 2.7658185e-01
 1.5705423e-02 9.6933879e-02 1.2856320e-03 6.6205878e-03 8.4928621e-04
 3.8181487e-04 5.2961214e-03 3.7709079e-04 5.0672758e-02 1.3586188e-03
 8.2248630e-04 3.0643151e-03 4.1397400e-03 5.5101048e-03 2.0035749e-04
 9.3855094e-03 4.9923681e-02 1.3449106e-02 4.0672693e-04 1.4232217e-02]"
513,1,"[4.9135013e-04 4.2772013e-01 1.1637463e-03 3.6480860e-04 4.7937362e-03
 1.3629937e-03 2.8581335e-03 1.0105517e-01 4.7122184e-03 3.3158043e-01
 2.7925958e-04 1.0074629e-01 1.4791447e-04 1.2938897e-03 6.1793230e-04
 2.2834374e-03 5.3755362e-03 2.5786879e-04 6.4474787e-04 2.0546359e-03
 2.4472335e-03 1.3234509e-03 1.2418037e-04 4.0841196e-04 3.6580948e-04
 3.0684797e-04 2.0341140e-03 1.2384809e-03 4.3586650e-04 1.5113016e-03]"
514,2,"[1.20963471e-03 9.73351853e-05 9.93404806e-01 1.11892496e-05
 8.49546777e-05 1.21298246e-04 1.71155934e-05 9.20398270e-06
 1.15982162e-04 2.60850880e-04 6.70713780e-05 2.73966521e-04
 6.24903669e-06 3.26003101e-05 3.93607770e-05 4.57479546e-05
 8.61724038e-06 1.28472702e-05 1.56109760e-04 4.60285155e-05
 8.51165078e-06 7.53060958e-05 1.96115556e-03 3.86685337e-04
 8.72797045e-06 3.29259201e-05 3.44449625e-04 7.13940535e-04
 3.42473359e-05 4.13150759e-04]"
515,2,"[2.48624873e-03 1.17138879e-04 9.91076946e-01 7.16137856e-06
 1.00019781e-04 2.01557996e-04 3.78367913e-05 1.29149812e-05
 1.26643572e-04 1.51630331e-04 3.78826480e-05 1.17074786e-04
 6.11752421e-06 6.15248573e-05 3.01128312e-05 1.37417854e-04
 1.44099286e-05 1.06085299e-05 1.95812783e-04 2.09839782e-04
 8.98662256e-06 8.77982602e-05 1.62386149e-03 1.27424009e-03
 2.44973926e-05 3.89566776e-05 1.96632231e-04 9.08090442e-04
 4.32937995e-05 6.54865929e-04]"
516,1,"[1.58224383e-03 6.14398718e-01 3.57479881e-03 1.53200352e-04
 7.10649940e-04 9.94882663e-04 9.10908391e-04 1.05050445e-01
 8.54386017e-04 1.80571482e-01 4.80820687e-04 5.26362658e-02
 1.08094100e-04 7.15208589e-04 1.80566305e-04 1.23799907e-03
 9.23854706e-04 6.72622191e-05 5.57644409e-04 1.60843320e-03
 3.33773496e-04 4.00432735e-04 1.92132941e-03 4.21398226e-03
 2.49071367e-04 5.26600110e-04 1.27222519e-02 1.99086522e-03
 4.73931315e-04 9.84994043e-03]"
517,26,"[2.8812364e-03 3.7091544e-03 9.5408713e-04 6.1817741e-04 5.5695500e-04
 8.0191270e-03 1.9454866e-04 2.5981464e-04 1.6366150e-03 4.2352960e-02
 3.8807082e-03 2.6466656e-01 1.5756834e-04 7.1217766e-04 1.8764079e-04
 7.6591322e-04 1.5887884e-04 1.5829371e-04 2.1271240e-03 3.8517496e-04
 1.1450481e-04 1.6349880e-04 6.9457926e-03 2.6299625e-03 1.4244075e-04
 2.2527731e-04 6.2930793e-01 4.7706696e-03 5.5241105e-03 1.5793012e-02]"
518,26,"[1.1073500e-03 4.3379860e-03 2.8553701e-04 1.8631546e-03 6.7439204e-04
 2.5226304e-04 1.4121957e-04 6.6507817e-04 4.2687729e-03 1.4320283e-02
 1.8630419e-03 9.3668420e-04 1.2001706e-05 8.4529282e-04 3.0876123e-03
 2.3026184e-04 7.0215348e-04 2.5078564e-04 2.6708117e-04 5.0746286e-05
 6.8884547e-04 3.4178869e-04 1.8100505e-04 1.5949383e-03 9.5045085e-05
 4.5887788e-05 9.5869410e-01 1.6304123e-04 2.8426817e-04 1.7493683e-03]"
519,11,"[8.2271267e-03 9.3976319e-02 2.9547331e-03 8.8983274e-05 2.3869227e-03
 1.0993172e-03 1.4811795e-04 2.3689583e-02 1.8224897e-03 3.5798177e-01
 3.9995778e-03 4.3624294e-01 4.2630502e-04 9.9688140e-04 5.0282961e-04
 2.5263181e-04 2.5979441e-03 2.5162191e-04 6.9481642e-03 6.7716860e-04
 1.0221739e-03 7.1081810e-04 4.4018948e-03 2.0689943e-03 4.0446495e-05
 1.6542367e-03 2.3719015e-02 1.6291762e-02 3.0377909e-04 4.5154993e-03]"
520,9,"[1.9188259e-03 1.5040326e-01 1.5713061e-03 6.0374128e-05 8.6572883e-04
 1.7857294e-04 1.8481442e-04 1.6627075e-02 1.9838383e-04 5.6821394e-01
 3.3186399e-04 2.4312454e-01 1.0384546e-04 1.1365301e-04 5.5111793e-04
 8.3547995e-05 7.2522409e-04 5.2272406e-04 4.3581947e-04 2.3619525e-04
 8.5501879e-04 6.2580348e-04 1.9676217e-03 9.6585718e-04 3.2031388e-05
 3.0258836e-04 1.4913770e-03 4.6770205e-03 2.1955516e-04 2.4123748e-03]"
521,2,"[8.49348307e-03 6.90699671e-04 9.08470213e-01 2.63746515e-05
 4.94027918e-04 4.09510831e-04 8.63241585e-05 6.84404004e-05
 2.43759729e-04 1.19587616e-03 4.36615141e-04 1.23737531e-03
 7.36206857e-05 1.45500759e-04 8.56641418e-05 2.00940864e-04
 1.76963251e-04 5.52805068e-05 5.67625510e-04 3.23226064e-04
 9.25290515e-05 2.94568104e-04 4.45825905e-02 5.80797950e-03
 3.01184991e-05 2.29398938e-04 1.40152103e-03 8.06930102e-03
 1.08121014e-04 1.59021672e-02]"
522,1,"[1.4846473e-03 5.8105397e-01 8.2231307e-04 6.9526002e-05 7.3021301e-04
 6.2692718e-04 4.4689930e-04 2.3433489e-01 4.6896745e-04 1.4270662e-01
 6.1877031e-04 1.5101599e-02 2.2122392e-04 8.7068864e-04 1.8652742e-04
 2.3961620e-04 1.4681395e-03 1.3743220e-04 1.0969017e-03 1.1733432e-03
 3.4194268e-04 8.9153321e-04 1.4079595e-03 5.0069946e-03 2.1997216e-04
 8.3080144e-04 3.7507294e-03 1.3129171e-03 2.5053040e-04 2.1273904e-03]"
523,19,"[3.07286595e-04 3.40653874e-04 1.07677456e-03 6.39866357e-06
 5.51379239e-03 1.93380475e-01 6.70722313e-03 1.91242798e-05
 4.88699507e-03 4.84201373e-05 2.13791413e-04 8.37982770e-06
 2.85335729e-04 7.13166257e-04 4.39366659e-06 3.43865842e-01
 6.38500974e-03 2.56857893e-05 2.97798030e-03 4.20408785e-01
 4.83137293e-04 6.42968633e-04 1.46355524e-04 1.85559809e-04
 1.73907014e-04 1.12288966e-04 2.12025014e-04 3.53778480e-04
 9.95282084e-03 5.61712892e-04]"
524,26,"[5.9856665e-03 2.8758222e-02 8.8092033e-04 8.7760936e-04 3.2896889e-04
 4.3243365e-04 3.0140215e-04 9.8892045e-04 4.3683284e-04 6.7618236e-02
 1.9824666e-03 8.6207241e-03 7.6083968e-05 8.3389581e-04 2.1406456e-03
 6.4555305e-04 7.7665906e-04 4.6536993e-04 3.4282467e-04 2.2181866e-04
 6.1055156e-04 5.0625822e-04 2.1986491e-03 2.2489189e-03 1.9916661e-04
 3.3716540e-04 8.5449827e-01 1.8652658e-03 1.0284283e-03 1.3792045e-02]"
525,22,"[1.9869301e-03 6.2437245e-04 3.4046920e-03 1.5936453e-04 2.8715507e-04
 2.3162583e-04 1.1219627e-04 8.8874229e-05 2.6950391e-04 1.7519796e-03
 1.7900331e-03 2.8847379e-03 1.3293531e-04 5.9750819e-05 4.0640688e-04
 1.2491678e-04 4.1378909e-04 2.1731941e-04 1.0192349e-03 1.8240156e-04
 4.5708718e-04 5.0911587e-04 9.6192431e-01 3.0417561e-03 3.5600940e-05
 3.5277853e-04 4.2679817e-03 9.3097263e-04 2.8615640e-04 1.2046222e-02]"
526,14,"[2.31027696e-03 1.88777760e-01 5.24561678e-04 2.64193024e-02
 7.57387083e-04 2.07912628e-04 7.60609983e-04 1.00526363e-01
 3.33196454e-04 1.28765106e-01 7.98666198e-03 3.35679925e-03
 5.90561482e-04 1.24789876e-04 3.91513020e-01 1.34922762e-03
 1.88748119e-04 6.66409219e-03 1.52821129e-04 1.07150945e-05
 2.99775566e-04 4.69970191e-03 1.84055592e-04 2.31341552e-03
 1.04293115e-02 3.30278161e-03 1.10024124e-01 2.36041960e-03
 1.52392942e-03 3.54258507e-03]"
527,4,"[8.1411265e-03 1.7728668e-04 2.0015633e-03 1.6950491e-05 8.7604898e-01
 3.4135345e-03 5.3480650e-05 1.5596690e-04 3.1778097e-04 1.5572419e-04
 3.6010162e-03 3.3783006e-05 3.1343540e-03 1.8733223e-03 1.5154179e-03
 4.7314900e-04 1.7465709e-02 1.3566958e-02 2.2000647e-03 8.6918415e-05
 2.6391149e-03 4.0455326e-02 4.4154373e-04 8.9817704e-04 7.3367672e-04
 1.7444991e-03 2.1481570e-03 1.1730949e-02 2.0500836e-04 4.5705461e-03]"
528,29,"[2.0042562e-03 5.6592922e-04 5.7283998e-04 1.7847682e-05 1.2296440e-04
 1.5679223e-04 4.9716138e-05 2.8879498e-05 1.7573106e-05 6.3016033e-04
 4.4245870e-04 4.2878700e-04 7.2718081e-05 5.4127482e-05 1.2146798e-04
 2.0685150e-04 1.4305070e-04 5.6530262e-05 3.2359871e-04 8.7143359e-05
 6.5562876e-05 1.1141139e-04 8.8500297e-03 2.0757180e-03 3.7813352e-05
 2.3839273e-04 3.4270831e-03 3.9270874e-03 1.8159274e-04 9.7498173e-01]"
529,26,"[3.47829773e-03 1.46402363e-02 6.52693503e-04 1.13199865e-04
 2.10760068e-03 3.58709903e-03 3.39541984e-05 1.41819080e-04
 4.47155209e-03 5.89583702e-02 1.02353040e-02 3.24894562e-02
 1.47265848e-04 5.54682314e-03 5.74249243e-05 1.58801369e-04
 1.74695672e-03 1.10049165e-04 5.87306265e-03 4.68057697e-04
 3.85211315e-04 4.36105300e-04 2.53622443e-03 9.49387788e-04
 2.92592686e-05 3.59333731e-04 8.44711125e-01 1.65324181e-03
 5.00031281e-04 3.42194573e-03]"
530,8,"[3.4196928e-04 1.2367986e-02 3.1383652e-03 6.3140877e-02 8.5149438e-04
 7.5235439e-04 1.7510389e-01 1.0666244e-03 6.5382767e-01 2.5035727e-03
 4.8204437e-03 4.1650495e-04 1.3869751e-03 2.7595881e-02 1.6526110e-04
 2.2355041e-03 8.4137119e-04 5.5887678e-05 7.5960538e-04 3.9999480e-03
 2.8583355e-04 6.1370339e-04 8.6520868e-04 2.8523421e-03 3.2366492e-02
 6.8779901e-04 5.7833376e-03 3.1898916e-04 1.2231730e-04 7.3165016e-04]"
531,27,"[1.7249374e-02 7.8209734e-04 3.3290673e-03 6.3392494e-05 4.9579970e-04
 7.7869947e-04 1.8226984e-04 1.0579729e-03 2.4132282e-04 2.2945288e-03
 6.9059449e-04 1.1064350e-03 4.1395659e-04 5.5008399e-04 5.2991149e-04
 2.9749188e-04 3.9271757e-04 4.3362036e-04 1.0947549e-03 5.4721511e-04
 2.5026183e-04 3.8713581e-04 5.0901924e-03 9.9021271e-03 1.2506118e-04
 8.6976564e-04 3.9745104e-03 9.3658739e-01 5.5311003e-04 9.7291647e-03]"
532,13,"[1.1704422e-03 6.9681817e-04 1.1551514e-03 2.5706473e-04 1.2221291e-03
 7.3031210e-03 1.2302187e-03 1.9071369e-04 1.8887417e-02 4.5121534e-04
 3.0770266e-04 2.6938069e-04 4.1933896e-04 9.1646147e-01 5.3734898e-06
 4.9317503e-05 8.9778024e-04 4.7439538e-05 9.1514993e-04 3.2713215e-04
 2.9996454e-05 1.8006009e-04 2.9399063e-04 1.6365104e-04 4.2199623e-02
 2.4081243e-04 6.0061464e-04 2.9982454e-03 2.3112261e-04 7.9760037e-04]"
533,1,"[1.7109131e-04 7.5018489e-01 1.0684008e-04 2.0824609e-05 6.6383247e-05
 3.3370714e-05 1.5908592e-04 1.8621355e-01 1.8438024e-05 5.7143025e-02
 5.0235838e-05 7.7094836e-04 3.0275827e-05 5.9324244e-05 1.2425584e-04
 7.1471943e-05 2.3318574e-04 3.2000677e-05 4.3813641e-05 9.9754056e-05
 8.2480758e-05 3.2311390e-04 1.2199005e-04 1.3835953e-03 4.8903334e-05
 1.4671330e-04 1.4394053e-03 1.4454317e-04 4.3778720e-05 6.3268119e-04]"
534,28,"[6.6891382e-03 2.4561281e-04 2.5055807e-03 8.2816539e-04 7.7827740e-04
 2.0958422e-01 2.1158606e-02 3.4673169e-04 4.7700508e-03 6.8049139e-04
 4.4850091e-04 5.1183614e-04 7.7202049e-04 7.5409780e-03 8.2328625e-04
 1.0749558e-02 8.3779177e-04 6.3981726e-03 6.9070212e-04 3.6745693e-03
 8.9035789e-04 8.3445152e-04 3.6283790e-03 2.2227732e-03 1.1576493e-02
 2.9614766e-04 1.3510279e-02 1.1511890e-02 6.6936058e-01 6.1343447e-03]"
535,8,"[7.6649981e-03 5.6631435e-03 9.4104260e-03 2.1000534e-01 9.1757742e-04
 1.3913120e-04 2.8643640e-02 1.3628991e-03 6.0311681e-01 2.8103409e-02
 3.2777474e-03 1.9512277e-02 2.7073416e-04 1.7978328e-03 5.3337365e-03
 3.0942452e-03 9.1985457e-05 5.6583353e-04 2.1592374e-03 5.3957831e-03
 1.9099670e-03 5.2342133e-04 1.1139985e-03 4.1723321e-03 3.1116870e-03
 9.2848431e-04 4.3738637e-02 5.0614132e-03 1.1077263e-04 2.8024781e-03]"
536,27,"[2.0853838e-02 5.9299223e-04 9.5785502e-03 5.8302790e-04 3.5360706e-04
 1.2453542e-03 4.1656874e-04 2.0108910e-03 9.0707140e-04 4.2431918e-03
 3.4490803e-03 6.2458059e-03 5.9483555e-04 5.6962576e-04 1.9119739e-03
 1.4253593e-03 1.7683534e-04 5.2361662e-04 2.5921494e-03 4.4289159e-04
 3.1423604e-04 3.1571329e-04 6.1703380e-03 1.4692524e-03 1.5719363e-04
 2.2899476e-03 2.9818136e-02 8.9279187e-01 1.6778262e-03 6.2782448e-03]"
537,22,"[6.06710790e-03 4.15460527e-04 9.09413770e-03 6.31848670e-05
 1.34282338e-04 5.47147647e-04 1.51476968e-04 8.82875829e-05
 1.82307951e-04 6.58290053e-04 4.70176106e-04 5.81073051e-04
 1.13068105e-04 6.26151304e-05 1.29671433e-04 1.92392559e-04
 1.47126426e-04 1.11752634e-04 5.36693027e-04 4.43664932e-04
 1.40135657e-04 2.40179463e-04 9.25049424e-01 2.44758036e-02
 5.98621300e-05 2.00424023e-04 9.93233523e-04 4.78497148e-03
 4.88327059e-04 2.33777724e-02]"
538,26,"[1.5257875e-03 1.8686435e-01 1.6266026e-03 2.1332784e-03 6.4700923e-04
 4.9776625e-04 1.1792722e-03 3.6847670e-02 5.7109911e-04 9.0849772e-02
 2.0569421e-03 3.2302600e-03 1.6710936e-04 1.8203401e-03 5.7772910e-03
 4.8332635e-04 1.4080235e-03 1.5326600e-03 2.9124605e-04 1.2706296e-04
 1.2423495e-03 1.5575851e-03 4.2606547e-04 1.6011761e-03 4.4425373e-04
 4.7300488e-04 6.5004200e-01 3.0261339e-04 1.4327542e-03 2.8414051e-03]"
539,26,"[3.8361780e-03 2.3481045e-03 5.6947285e-04 1.4317966e-03 4.7499649e-04
 1.6888409e-03 1.5798298e-04 4.6783130e-04 1.3295518e-03 1.3721155e-02
 1.1508380e-03 3.0244665e-02 3.3108910e-05 1.9295098e-03 4.3056818e-04
 2.0873135e-04 1.3188360e-04 1.8189766e-04 5.9875636e-04 6.6735985e-05
 1.4625426e-04 2.1723533e-04 6.6836947e-04 2.6712273e-04 1.2454805e-04
 8.8567707e-05 9.3210071e-01 1.7750050e-03 1.2834211e-03 2.3261870e-03]"
540,23,"[6.5023350e-03 1.1459219e-03 2.1856583e-03 9.0473604e-06 1.0548581e-04
 4.2615404e-05 2.9974273e-05 8.7369321e-04 9.1558977e-05 7.8059803e-04
 1.0938369e-04 4.4990793e-05 2.7561871e-05 8.6714252e-05 1.2030703e-04
 1.6044409e-05 1.5943946e-04 4.0954350e-05 1.8248957e-04 1.4566095e-04
 7.0111921e-05 1.1316673e-04 2.5572106e-03 9.6800429e-01 1.6776883e-05
 5.7668367e-05 1.2835753e-03 1.0440287e-02 1.5344325e-05 4.7411248e-03]"
541,10,"[8.7448233e-04 2.7328879e-03 1.3823783e-03 2.9787043e-05 7.7258068e-04
 7.6105417e-04 5.8572053e-04 3.2181528e-03 1.2663259e-03 1.5889393e-03
 3.3150658e-01 7.4707862e-04 2.4121882e-01 2.9865126e-03 2.6212688e-04
 7.4376556e-04 5.2337232e-03 3.0711389e-04 1.6118988e-01 2.0195087e-03
 3.6192275e-04 1.1520342e-03 5.7992390e-03 8.9939758e-03 1.8301970e-04
 2.1363102e-01 3.2811342e-03 1.9673170e-03 3.2398626e-04 4.8789433e-03]"
542,0,"[8.2048303e-01 4.3988987e-04 7.9413895e-03 3.4752204e-05 6.0449535e-04
 6.8642065e-04 1.2043732e-04 5.7012768e-04 7.9426391e-05 1.6021752e-03
 6.4064882e-04 6.0223462e-04 2.7819307e-04 2.5490066e-04 5.1149703e-04
 2.5476530e-04 4.6017970e-04 5.1001209e-04 1.5176244e-03 5.2833022e-04
 3.4467276e-04 9.0550352e-04 3.4624331e-02 3.2806252e-03 6.8233334e-05
 1.1540105e-03 2.0497974e-03 9.6448191e-02 4.2964373e-04 2.2574455e-02]"
543,10,"[1.4119300e-03 1.5472790e-03 3.2822457e-03 6.0516755e-05 4.0918658e-03
 9.0749032e-04 6.6883804e-05 9.2916284e-04 7.4239116e-04 1.9860058e-03
 5.3269225e-01 1.1199835e-03 9.1636151e-02 6.8492274e-04 1.3004208e-03
 3.1731409e-04 1.0965837e-03 7.5935310e-04 1.8336760e-01 3.1130639e-04
 2.0247862e-04 4.0125847e-03 9.0522133e-03 2.2478782e-02 1.6126646e-04
 1.0932019e-01 5.2219853e-03 8.6988769e-03 2.7514150e-04 1.2264797e-02]"
544,1,"[1.1572978e-03 2.8277147e-01 1.4153055e-03 1.3010520e-04 3.8677556e-04
 8.2283450e-04 7.5339118e-04 1.5024863e-01 5.6930486e-04 2.6791701e-01
 1.0727703e-02 2.3838784e-01 5.8621559e-03 1.3815749e-03 1.7542805e-04
 6.8831648e-04 7.3484454e-04 2.3176003e-04 5.6380592e-03 1.1199554e-03
 1.6877640e-04 5.0584512e-04 2.7792514e-03 7.3356659e-04 2.6076759e-04
 1.6267655e-02 3.7992841e-03 1.9613847e-03 6.6481659e-04 1.7388801e-03]"
