sample_index,predict_category,probility
500,5,"[1.4652743e-03 5.4982780e-03 1.5004857e-03 1.3999964e-04 7.5763330e-02
 5.7211715e-01 5.6666508e-04 3.0404811e-03 1.1783912e-02 7.0245313e-03
 2.0450195e-03 5.6110434e-03 1.0480545e-03 1.5410791e-01 2.5205032e-04
 3.5574955e-03 2.3112580e-02 2.3705116e-03 4.7291829e-03 5.1177028e-03
 2.0152924e-03 1.9687628e-02 1.2963833e-03 1.7365526e-03 6.4869344e-02
 2.7985181e-04 3.4319694e-04 1.4365818e-03 2.6058465e-02 1.4250162e-03]"
501,4,"[1.0424717e-02 1.0812424e-04 7.9146884e-03 1.2725982e-05 6.1431855e-01
 1.2338342e-03 8.5548845e-06 2.8132925e-05 1.4105959e-04 2.0214585e-04
 2.8503491e-04 5.5610206e-05 8.4691907e-05 4.9763691e-04 2.2875932e-04
 9.8375021e-05 7.8979909e-04 2.2293519e-02 1.7301700e-03 4.6132278e-04
 6.3030311e-04 2.7168554e-01 1.8265499e-02 7.3788632e-03 1.0353617e-04
 7.5909003e-05 6.2301004e-04 2.4110604e-02 3.6652156e-04 1.5842736e-02]"
502,15,"[5.20569971e-04 3.90348199e-04 4.06678673e-03 1.88441245e-05
 1.58439600e-03 1.10821845e-02 5.88166993e-04 2.96091803e-05
 4.07146849e-03 6.16069592e-04 6.62392122e-04 5.26944699e-04
 2.42928538e-04 2.86899394e-05 3.10152859e-06 5.43828130e-01
 8.63302499e-04 3.88354783e-05 2.27392418e-03 4.23048943e-01
 2.46278738e-04 3.55132506e-04 1.44934119e-03 2.31546743e-04
 7.14378984e-05 1.95839151e-04 2.80687207e-04 9.57529061e-04
 1.13134924e-03 5.95183810e-04]"
503,4,"[1.3842986e-02 3.0315449e-04 7.7945408e-03 2.5287351e-05 7.7847385e-01
 2.4171842e-03 4.0519473e-05 1.5746131e-04 1.9257766e-04 4.1395862e-04
 7.4864057e-04 2.2188670e-04 2.1471568e-04 6.3369947e-04 5.2431074e-04
 2.7737941e-04 7.3456150e-03 3.4197174e-02 3.9109048e-03 1.3839937e-03
 7.0419186e-03 8.3005928e-02 1.0218359e-02 9.0476526e-03 5.3606351e-04
 2.1667665e-04 2.8687986e-03 2.5737885e-02 4.7906596e-04 7.7278367e-03]"
504,26,"[0.00986011 0.12103198 0.04470917 0.0023782  0.00455786 0.01625443
 0.00359458 0.05552002 0.0080578  0.07165327 0.00415697 0.14258985
 0.00071718 0.01020786 0.00514225 0.00526173 0.00910296 0.00452671
 0.00325655 0.01276612 0.00550145 0.00935758 0.07469427 0.04449552
 0.00836873 0.00178893 0.25791982 0.02251309 0.0071494  0.03286562]"
505,0,"[9.5146799e-01 4.6087184e-04 9.2731379e-03 2.8328279e-05 5.1580358e-04
 4.6202261e-04 1.5993889e-04 8.1136837e-05 2.7800465e-04 5.4236146e-04
 3.6624575e-04 9.0679627e-05 5.4520569e-05 2.0114530e-04 1.2515615e-04
 7.4607175e-05 1.9555874e-04 5.5267004e-04 1.5953620e-03 2.1119144e-04
 2.1436097e-04 1.1195811e-03 7.0877359e-03 2.7223406e-03 1.8144472e-05
 3.1855670e-04 4.8770681e-03 8.9499075e-03 6.4675376e-04 7.3088692e-03]"
506,1,"[3.2406788e-02 2.5867313e-01 8.4053576e-03 1.0692014e-03 9.6014905e-04
 1.2292029e-02 2.5872344e-03 2.3477985e-02 9.8842441e-04 1.6036324e-01
 7.0125487e-04 2.0599449e-01 5.1891460e-04 2.1038060e-03 8.9945541e-05
 5.0504175e-03 2.0887132e-04 7.5476425e-04 5.0132731e-03 3.0627833e-03
 4.7759581e-04 1.9908152e-03 2.5907364e-02 2.8135123e-02 6.6724629e-04
 1.5803105e-03 1.4030541e-01 2.2730233e-02 5.2475901e-03 4.8236240e-02]"
507,11,"[9.2586130e-03 4.4839103e-02 5.7070591e-03 5.7916873e-04 1.0986406e-03
 4.6247942e-03 2.9011109e-04 1.5050705e-02 4.4220313e-03 1.4441672e-01
 3.6715071e-03 6.7175245e-01 1.9131856e-03 5.3367536e-03 2.8688330e-04
 7.4467866e-04 7.9789269e-04 3.3796020e-04 1.3938353e-02 1.5054892e-03
 2.8088700e-04 1.4678445e-03 9.5462566e-03 1.4497327e-02 8.0531905e-04
 7.4553746e-03 5.9178458e-03 1.7027069e-02 1.0760858e-03 1.1353956e-02]"
508,1,"[7.9459324e-03 6.5084416e-01 1.2612089e-02 1.6254763e-04 8.7684352e-04
 2.0276818e-03 7.9012575e-04 8.1050940e-02 1.1689708e-03 2.0671329e-01
 4.4173081e-04 4.0308232e-03 2.3204071e-04 3.6953139e-04 8.8926077e-05
 4.5179087e-03 3.4582918e-04 2.8031712e-04 7.6858915e-04 5.1642479e-03
 1.2562660e-04 6.1601232e-04 2.1930919e-03 2.5373532e-03 7.6204416e-04
 1.0247836e-03 2.8566970e-03 3.4120204e-03 1.0542689e-03 4.9855234e-03]"
509,0,"[8.9811385e-01 3.5801029e-04 3.3631608e-02 1.2701945e-05 4.4577228e-04
 8.5529033e-04 3.5690377e-05 1.3335304e-04 1.6657371e-04 4.1139100e-04
 5.4976589e-04 3.8417325e-05 8.0967140e-05 5.0834828e-04 1.6851378e-04
 5.1963769e-05 1.4193531e-04 1.5312056e-04 1.6180994e-03 1.8178835e-04
 3.3183500e-05 4.0964546e-04 1.1381251e-02 6.4670141e-03 5.0212453e-05
 5.2393228e-04 1.0296012e-03 2.5940744e-02 4.0590658e-04 1.6101258e-02]"
510,21,"[3.8186025e-02 1.4670334e-04 3.5601556e-02 1.6025046e-03 2.9185874e-02
 3.1915568e-03 9.4175898e-04 1.5353206e-04 3.8212235e-03 7.5220672e-04
 7.1531194e-03 1.4038397e-03 4.0723698e-04 9.2256792e-02 1.0352787e-02
 5.1463326e-04 3.6676854e-03 4.6133261e-02 1.2305381e-02 2.1038158e-03
 1.9381776e-03 5.1595062e-01 2.4468305e-02 4.0955473e-02 1.3514340e-03
 7.2508649e-04 3.1170850e-03 1.0163001e-01 1.7936499e-03 1.8188715e-02]"
511,11,"[1.7457064e-04 8.6050062e-03 1.5303134e-03 4.4001546e-04 2.1920521e-03
 3.2677024e-04 2.2085314e-04 5.1432671e-03 9.6894018e-03 2.4148682e-01
 2.1808674e-03 7.0620561e-01 5.7275878e-04 7.3207514e-03 4.1261190e-04
 1.9991044e-04 3.2717458e-03 1.9718686e-04 1.7776071e-03 5.0666294e-04
 1.0397391e-03 1.1179033e-03 8.2187058e-04 7.3514762e-04 4.6240052e-04
 1.7824020e-03 1.4494486e-04 6.8998942e-04 7.0471324e-05 6.8040082e-04]"
512,7,"[6.6714766e-03 6.8121366e-02 6.0642012e-03 2.4910073e-03 2.3428192e-03
 5.0567240e-03 3.5335151e-03 6.2296450e-01 9.9917389e-03 2.3165006e-02
 4.3856134e-04 9.2321843e-02 7.6489261e-05 1.3704514e-02 1.9737349e-04
 3.7095975e-04 4.3562967e-02 1.8019354e-04 5.9787050e-04 9.7217225e-04
 8.0418671e-03 1.5130749e-03 1.2263910e-02 1.0388610e-02 1.5915594e-03
 1.0289457e-04 2.3919726e-02 2.4864746e-02 1.3488024e-03 1.3139543e-02]"
513,9,"[1.5614502e-03 2.1169399e-01 1.1217348e-02 3.8985899e-04 3.7013458e-03
 2.9352743e-03 4.1613224e-04 8.9376189e-02 1.8574007e-02 3.8702345e-01
 1.7194562e-03 2.2104950e-01 1.9335952e-04 1.1100443e-02 2.9595758e-04
 6.4113300e-04 8.8937320e-03 2.6659574e-04 2.8653913e-03 1.5723841e-03
 1.7084680e-03 1.4474406e-03 3.6126808e-03 4.9649910e-03 1.4028908e-03
 6.1983656e-04 1.6420996e-03 4.5480919e-03 6.3163298e-04 3.9348444e-03]"
514,2,"[7.4056992e-03 2.3536677e-04 9.4430184e-01 3.5303579e-05 9.1359601e-04
 1.2046852e-03 1.6865492e-04 1.7391554e-04 1.9944573e-04 4.9068633e-04
 7.0609280e-04 1.9910197e-04 1.6644018e-04 3.6543669e-04 2.7684044e-04
 3.3616097e-04 4.5298671e-04 2.1271524e-04 1.5539976e-03 4.3353040e-04
 1.5141015e-04 4.3557447e-04 1.5326499e-02 7.7905981e-03 1.3086833e-04
 5.2432041e-04 1.5545447e-03 5.4908423e-03 5.6880154e-04 8.1940349e-03]"
515,2,"[8.2169827e-03 2.6863118e-04 9.3148100e-01 7.4025127e-05 1.4969219e-03
 8.5160852e-04 2.6041348e-04 4.8342987e-04 3.1578468e-04 6.4341538e-04
 9.0872729e-04 3.4747913e-04 1.8093929e-04 7.8537478e-04 7.4918009e-04
 1.4633234e-04 8.0301962e-04 4.2575921e-04 1.0947329e-03 3.4414695e-04
 5.0055032e-04 8.7224884e-04 2.4744777e-02 1.1210423e-02 2.5207325e-04
 6.1617023e-04 1.6220454e-03 6.6334764e-03 3.6266301e-04 3.3076112e-03]"
516,11,"[8.4133114e-04 9.7806547e-03 7.8784507e-03 4.3986892e-04 5.6125870e-04
 1.7333509e-03 4.1309328e-04 6.9317371e-02 2.5874593e-03 4.5617789e-02
 2.5318743e-04 8.1644022e-01 3.7910460e-05 6.7827227e-03 8.9525020e-05
 2.5676208e-04 4.2630043e-03 4.8798567e-05 4.1204254e-04 3.7223133e-04
 1.2386093e-03 6.1372621e-04 3.6762133e-03 7.6930481e-03 2.6796092e-04
 8.3486295e-05 8.5804763e-04 1.3454739e-02 2.7704678e-04 3.7101200e-03]"
517,26,"[8.0242353e-03 5.6780793e-04 7.0425235e-03 3.4071240e-04 3.0153879e-04
 1.3029857e-02 2.6736651e-03 2.1664155e-04 3.2305685e-04 7.5130456e-04
 2.0149622e-04 8.1386017e-03 1.1693267e-04 4.8451559e-03 7.7217563e-05
 7.6640554e-04 2.6880525e-04 7.0852734e-04 3.2557419e-03 2.6524751e-04
 8.2546938e-04 8.3357719e-04 1.6461542e-02 9.9523142e-03 4.0723543e-04
 3.3145031e-04 8.7838590e-01 6.3021309e-03 2.7018785e-02 7.5660632e-03]"
518,26,"[7.5656911e-03 1.4607902e-03 1.9958040e-03 9.1990580e-05 2.5193344e-04
 2.4436351e-03 1.7815568e-04 9.0394402e-05 3.0647652e-04 1.7873738e-03
 4.3006847e-04 1.8069316e-03 8.1634105e-05 4.9974007e-04 2.9538856e-05
 2.0411980e-04 8.7853732e-05 3.8204109e-04 2.7083771e-03 3.2460288e-04
 1.9222757e-04 6.1107829e-04 1.6432386e-02 2.1019035e-03 3.7509431e-05
 2.5591644e-04 9.4426954e-01 3.6793267e-03 4.4344687e-03 5.2584861e-03]"
519,9,"[5.96745126e-03 1.56383306e-01 1.40798930e-03 1.68962288e-04
 7.63609307e-04 3.02200322e-03 3.75880663e-05 9.14024375e-03
 1.11930410e-03 6.89087391e-01 4.39881952e-03 7.63645098e-02
 1.58969488e-03 2.73176050e-03 2.03635660e-04 2.77388142e-04
 1.09686116e-04 5.93972334e-04 1.07277250e-02 8.00491660e-04
 5.53562022e-05 1.62228837e-03 6.99923141e-03 4.85853851e-03
 2.74089805e-04 4.74152993e-03 5.92661649e-03 3.30140279e-03
 9.24978987e-04 6.40041893e-03]"
520,9,"[4.6708328e-03 8.6034626e-02 4.7332202e-03 5.3460422e-05 4.9255148e-04
 8.1824878e-04 2.2612683e-05 4.0280726e-03 9.8225765e-04 8.6396652e-01
 9.0321130e-04 4.8075994e-03 3.3974400e-04 6.6954712e-04 2.2128026e-04
 3.6502123e-04 9.6119344e-05 2.5270466e-04 1.0852317e-03 9.8966900e-04
 2.3166285e-05 7.5821672e-04 4.9744137e-03 7.1352627e-03 3.3377000e-04
 1.3418562e-03 1.0053911e-04 5.8624595e-03 2.5021093e-04 3.6875471e-03]"
521,2,"[2.7059461e-03 2.0958585e-04 8.7032920e-01 7.5301097e-05 1.3988715e-03
 8.1773812e-04 1.5884348e-04 8.4433419e-04 4.8546345e-04 8.4276026e-04
 1.1320447e-03 1.5073101e-03 1.3021054e-04 1.1373303e-03 5.7072920e-04
 1.3160853e-04 2.9016852e-03 1.7612311e-04 1.1930920e-03 2.9944838e-04
 1.0343411e-03 6.7814178e-04 5.3889122e-02 1.1268333e-02 1.6086540e-04
 3.6642450e-04 1.7050833e-03 4.0008053e-02 2.7291570e-04 3.5690826e-03]"
522,9,"[1.33892484e-02 7.53497928e-02 7.11459201e-03 3.96664749e-04
 1.18034636e-03 1.89219404e-03 1.34078538e-04 1.47870965e-02
 1.64626830e-03 7.93400288e-01 2.91176699e-03 1.95540637e-02
 1.02506857e-03 1.19642576e-03 4.31162101e-04 5.80302090e-04
 4.11135727e-04 6.58901117e-04 1.99715560e-03 2.10019620e-03
 1.20153069e-04 3.10763577e-03 1.81873459e-02 1.16873858e-02
 3.27949499e-04 2.65313778e-03 4.43870813e-04 1.03042508e-02
 5.26004820e-04 1.24854557e-02]"
523,19,"[5.9112912e-04 6.4122993e-03 1.2007335e-03 1.2355835e-04 4.1786497e-03
 5.5844840e-02 7.7712312e-03 5.0335298e-03 2.9136583e-02 1.8471906e-02
 1.0093218e-02 4.0578595e-03 3.7578952e-03 2.0217134e-03 3.5731573e-05
 1.8041243e-01 9.1739669e-03 2.6905775e-04 2.2118953e-03 6.4680427e-01
 2.7316739e-04 2.7277351e-03 8.5615517e-05 1.1094029e-04 1.4331891e-03
 1.8266418e-03 1.8349527e-04 8.5603137e-04 4.6504997e-03 2.5017979e-04]"
524,26,"[1.5881276e-02 1.8344646e-02 5.1133526e-03 3.4336007e-04 9.4282662e-04
 3.6689662e-03 4.7818533e-04 1.7618326e-03 6.8190088e-04 1.0687681e-02
 1.0108153e-03 5.0550452e-03 2.8793057e-04 1.0687634e-03 3.6993044e-04
 4.0613610e-04 3.2259460e-04 1.3087011e-03 2.2849001e-03 1.2845824e-03
 8.4137864e-04 1.9827613e-03 8.4753178e-02 1.7092342e-02 3.3080627e-04
 7.4657233e-04 7.9035503e-01 2.1784525e-02 3.0636403e-03 7.7463067e-03]"
525,22,"[2.8074274e-03 1.0982024e-03 3.6725882e-03 6.4227577e-05 4.3794556e-04
 3.2180775e-04 7.6262964e-05 3.7027922e-04 1.6592421e-04 6.3817244e-04
 1.5854827e-04 2.8734910e-04 6.2615887e-05 2.1442334e-04 2.1552612e-04
 6.0839087e-05 1.3527393e-04 3.9557784e-04 2.2178861e-04 1.5882899e-04
 3.3026052e-04 7.9683552e-04 9.7010541e-01 4.1342261e-03 1.1878953e-04
 1.3175413e-04 4.7162655e-03 2.3362320e-03 3.1403694e-04 5.4526632e-03]"
526,14,"[5.4035548e-02 1.1228304e-01 4.7409250e-03 1.9360939e-03 2.1578575e-02
 1.9134747e-04 8.0048025e-04 9.8708995e-02 1.1218302e-03 9.9120960e-02
 1.9227687e-02 2.2166992e-02 6.3019488e-03 1.9178245e-03 3.3076704e-01
 2.1503383e-04 1.7899796e-02 8.2152514e-03 8.7806239e-04 1.0174005e-03
 1.3402805e-03 3.6436301e-02 7.3755533e-03 1.0711533e-02 2.5991707e-03
 2.0139320e-02 9.2517398e-02 1.1367537e-02 7.3931884e-04 1.3648780e-02]"
527,4,"[1.2592080e-03 4.4639626e-05 1.8866925e-03 8.3441510e-06 8.3400041e-01
 2.3973761e-03 2.6180940e-05 2.4263687e-05 1.7483855e-04 1.5398534e-04
 1.6127088e-03 4.4917801e-05 4.7369167e-04 7.5156835e-04 2.1079402e-04
 1.6771731e-04 6.4848154e-03 6.4275395e-03 2.3943765e-02 4.0828699e-04
 1.5949982e-03 1.1179631e-01 5.0207373e-04 3.6474163e-04 4.0201863e-05
 2.5774070e-04 8.5870328e-04 2.4010036e-03 9.1270596e-04 7.6980889e-04]"
528,29,"[3.5065280e-03 1.8175031e-04 9.0163797e-03 1.4134507e-04 1.4862065e-03
 3.2204538e-04 4.4269441e-04 3.7592312e-04 1.4673307e-04 6.1620324e-04
 3.2212507e-04 1.3211575e-04 6.4781896e-05 6.0937018e-04 1.2578604e-04
 1.9736770e-04 4.5360145e-03 2.2292290e-04 2.0088661e-03 2.1945528e-04
 2.5323767e-04 1.8590247e-03 4.4900980e-03 7.1420860e-03 2.4594627e-05
 1.0596894e-04 2.1674070e-03 9.4362069e-03 2.3254867e-04 9.4961423e-01]"
529,26,"[3.3255257e-02 5.3359844e-02 1.3598351e-02 2.4421941e-04 1.1721320e-03
 2.6082625e-03 9.1894268e-05 3.7888717e-03 1.3269150e-03 1.9230014e-01
 4.8706317e-03 2.5816923e-02 5.7120493e-04 2.8164680e-03 2.1999124e-04
 1.6684872e-04 3.6404139e-04 1.1249500e-03 7.4611399e-03 1.1829548e-03
 2.4718163e-04 3.3449768e-03 3.6923733e-02 2.3284154e-02 1.3711311e-04
 2.2420532e-03 5.4178911e-01 1.5907018e-02 1.8345477e-03 2.7949087e-02]"
530,8,"[0.00455293 0.00314578 0.0030457  0.24757142 0.01662268 0.00333207
 0.05651081 0.0009502  0.31725526 0.00318575 0.00766715 0.0013914
 0.00337638 0.0920043  0.00364848 0.00205971 0.00658271 0.007397
 0.00241436 0.04044008 0.00526879 0.04027184 0.00394    0.00838636
 0.10265434 0.00510937 0.0047304  0.00380757 0.00098277 0.00169437]"
531,27,"[1.31546613e-02 6.14524324e-05 6.50722440e-03 3.15090401e-05
 6.86188432e-05 4.12796217e-04 3.43561951e-05 1.08399712e-04
 9.14607735e-05 3.01176071e-04 3.33235948e-04 1.51526518e-04
 2.85351653e-05 2.39134490e-04 8.68415882e-05 3.54720396e-05
 2.00549825e-04 8.40160938e-05 5.36766194e-04 1.15129296e-04
 1.51869084e-04 4.46600141e-04 1.53588522e-02 1.30004063e-02
 2.68382810e-05 6.05189089e-05 2.76765350e-04 9.40038860e-01
 1.72482250e-04 7.88393151e-03]"
532,13,"[7.7466154e-03 2.4262813e-03 2.5215079e-03 1.1257057e-03 8.6159697e-03
 8.5691009e-03 3.2888766e-04 5.8774470e-04 2.5486555e-03 1.1644405e-03
 2.7837101e-03 1.5216832e-03 2.9366306e-04 7.7167827e-01 6.2818383e-04
 6.0883805e-04 1.9756127e-03 4.1049919e-03 5.4034288e-03 1.7882286e-03
 7.2841212e-04 3.0776521e-03 7.0700082e-03 2.1494788e-03 1.3953619e-01
 6.8911089e-04 8.0696642e-03 5.9383209e-03 1.2701164e-03 5.0495802e-03]"
533,9,"[7.6861103e-04 2.8621820e-01 4.7029840e-04 2.4756315e-04 1.7254547e-03
 3.5150435e-03 3.3119315e-04 2.9535308e-02 8.1032990e-03 5.7678193e-01
 7.5821029e-03 3.1374801e-02 4.9557979e-03 2.8348994e-03 5.4649479e-04
 2.9423747e-03 8.1510545e-04 9.5831271e-04 8.9980653e-03 5.3308108e-03
 1.8629154e-04 1.9649728e-03 1.0007265e-03 5.1735243e-04 1.6237678e-03
 1.7665531e-02 3.4216713e-04 3.0102511e-04 1.5862259e-03 7.7622145e-04]"
534,5,"[4.2200992e-03 6.6239885e-03 1.0227694e-02 2.3489509e-04 1.4577719e-02
 4.7317398e-01 5.1077302e-03 2.4572802e-03 4.8923776e-02 6.6608591e-03
 1.5896328e-03 4.5052934e-03 1.3124425e-03 2.7052265e-02 3.0805109e-04
 2.1237910e-03 1.1330493e-02 1.1348844e-03 2.4315803e-03 2.8610688e-03
 9.9853240e-03 2.2165028e-02 6.8853754e-03 1.3786177e-02 4.0979343e-04
 6.6472666e-04 1.3347241e-03 5.6700790e-03 3.0909657e-01 3.1446724e-03]"
535,13,"[5.40775154e-03 6.09531766e-04 8.24675616e-03 2.07492337e-03
 2.96392362e-03 5.11826901e-03 5.82661887e-04 1.85530051e-04
 2.79758126e-01 1.62765477e-03 3.17363068e-03 5.94752235e-03
 3.73460178e-04 6.22030199e-01 6.18235645e-05 4.30947402e-05
 2.46246206e-03 1.12506379e-04 8.73133540e-03 1.94787019e-04
 2.98247876e-04 1.15810637e-03 1.19048581e-02 2.77848099e-03
 4.16848285e-04 6.35942153e-04 1.23061473e-02 3.42326146e-03
 2.82943808e-03 1.45427575e-02]"
536,27,"[1.9359066e-01 1.6648977e-01 7.3170550e-03 5.3849795e-05 1.1913569e-04
 9.2925009e-04 4.7053138e-05 6.5313745e-03 2.5941792e-04 1.3079825e-01
 1.0348725e-03 9.5099052e-03 9.0681293e-05 3.8962931e-04 1.3023471e-04
 8.3271705e-05 4.1166495e-05 2.6845772e-04 7.2264177e-04 6.4213038e-04
 4.0359409e-05 7.5253472e-04 4.7695380e-02 6.0226796e-03 5.8591253e-05
 6.0521049e-04 1.3395055e-01 2.7049765e-01 5.5174273e-04 2.0776495e-02]"
537,22,"[5.38415043e-03 8.60128319e-04 1.00385956e-02 3.94769304e-05
 1.68216837e-04 5.36529289e-04 4.02369296e-05 5.30805730e-04
 1.55351852e-04 8.14667321e-04 3.00005922e-04 1.77967289e-04
 9.18815495e-05 2.27801473e-04 1.26428029e-04 7.39624520e-05
 1.19641561e-04 1.41218581e-04 2.56177358e-04 2.43852162e-04
 1.33979920e-04 3.65633518e-04 9.43515658e-01 9.84294806e-03
 1.14421746e-04 2.11588034e-04 1.01068604e-03 1.55750327e-02
 2.50894169e-04 8.65198299e-03]"
538,7,"[1.4379260e-03 1.9102620e-01 9.4400137e-04 2.2531858e-04 7.6133118e-04
 8.8635157e-04 9.0215448e-04 7.0746726e-01 1.0090756e-03 7.7947296e-02
 4.3525416e-04 1.8661796e-03 1.2468480e-04 8.3012017e-04 1.5808422e-04
 6.3555507e-04 1.8720931e-03 2.5807772e-04 2.9696463e-04 1.5662799e-03
 1.5959021e-04 1.1066803e-03 6.1487831e-04 1.1545445e-03 4.1806319e-04
 5.1392865e-04 2.0185180e-03 1.5142654e-03 9.8429236e-04 8.6501613e-04]"
539,9,"[8.81671254e-03 5.21695390e-02 8.67391843e-03 2.45782227e-04
 1.21461472e-03 3.58387418e-02 2.08565019e-04 2.04611686e-03
 3.74155189e-03 4.03905571e-01 1.34200817e-02 2.19679132e-01
 2.73678498e-03 4.46133967e-03 1.88758044e-04 1.99815445e-03
 4.76656714e-04 1.06639904e-03 8.09634924e-02 4.59023844e-03
 2.20901609e-04 2.42106663e-03 1.24081010e-02 1.00921085e-02
 3.68070323e-04 6.87534455e-03 9.21868011e-02 8.63848999e-03
 7.17484066e-03 1.31720705e-02]"
540,23,"[4.9266163e-03 1.4989144e-04 5.4857535e-03 9.6214986e-05 6.3042855e-05
 6.4683415e-04 3.1311294e-05 1.3087399e-04 1.6524122e-04 2.1098704e-04
 3.0313226e-04 8.5859050e-05 3.6939949e-05 3.2920230e-04 1.0182265e-04
 6.0158665e-05 1.3367446e-04 7.7706754e-05 1.3500775e-04 5.0920865e-04
 7.8227160e-05 2.3650126e-04 2.0763719e-02 9.2365348e-01 2.7418067e-04
 5.6759276e-05 3.8405208e-04 3.4792140e-02 1.3298186e-04 5.9484686e-03]"
541,10,"[1.4774167e-03 2.5692390e-04 7.1444933e-04 2.8315058e-03 6.2575904e-03
 6.1316806e-04 7.4210432e-03 2.4065262e-04 4.4115023e-03 6.4332737e-04
 5.1693481e-01 5.7375658e-04 2.1647228e-01 2.3703591e-03 1.7604961e-03
 9.8628248e-04 3.2368198e-02 1.0384639e-03 3.5121080e-02 5.3865812e-03
 9.9765533e-04 1.2036534e-02 5.2943756e-04 1.5929797e-03 4.0763285e-04
 1.3965377e-01 3.2044388e-03 1.1140980e-03 8.6418458e-04 1.7193772e-03]"
542,0,"[9.4691521e-01 2.4956075e-04 6.6245049e-03 4.3965058e-05 4.1090595e-04
 5.1205250e-04 2.0416900e-04 1.7873716e-04 2.3011275e-04 4.6344096e-04
 7.0084550e-04 1.1157322e-04 8.2175306e-05 2.0818478e-04 4.5551464e-04
 8.4213301e-05 6.1131222e-04 1.0174924e-03 1.9344490e-03 1.9271910e-04
 3.1280084e-04 1.2486436e-03 7.9881037e-03 5.4039774e-03 4.5085504e-05
 3.4289988e-04 1.4917025e-03 1.0795161e-02 5.1145069e-04 1.0629116e-02]"
543,18,"[1.09914783e-03 1.92248481e-05 1.31090765e-03 9.39098481e-06
 5.56576531e-03 1.55505945e-03 1.27398171e-05 1.46665589e-05
 8.93293181e-05 1.11754765e-04 2.14068983e-02 1.46901788e-04
 1.21464860e-03 1.59865653e-03 3.93843547e-05 1.07300730e-04
 1.79783464e-03 1.59106916e-04 9.54500973e-01 1.22964018e-04
 9.50174945e-05 2.08951416e-03 9.44529253e-04 9.46763612e-04
 3.26452973e-05 8.72578821e-04 6.35974109e-04 1.25442783e-03
 3.04455549e-04 1.94139581e-03]"
544,11,"[8.8448171e-04 3.2399777e-02 4.9536610e-03 7.7391363e-04 1.6544337e-03
 2.0609540e-03 3.1433981e-03 6.6224985e-02 5.5608735e-03 2.6459018e-02
 9.2125782e-05 8.1216574e-01 3.6217414e-05 5.1680892e-03 9.4094874e-05
 1.8171179e-03 8.2648508e-03 9.4447831e-05 3.2546723e-04 1.3004630e-03
 5.4622716e-03 7.2073145e-04 3.4616347e-03 3.4707102e-03 1.0063369e-03
 8.6589076e-05 1.5965106e-03 5.7195765e-03 3.2429976e-04 4.6772133e-03]"
545,4,"[7.1222936e-03 1.7259113e-04 3.4642669e-03 4.3884931e-05 6.8531644e-01
 4.7282367e-03 1.2565182e-04 1.8879905e-04 2.9239454e-04 2.6046863e-04
 5.3994992e-04 9.1858208e-05 1.1239728e-04 8.8725835e-03 6.7654846e-04
 7.1385082e-05 1.0876179e-02 8.0861561e-03 3.8608692e-03 2.5944485e-04
 2.5250530e-03 2.4637665e-01 2.0337412e-03 2.1103856e-03 1.6086648e-04
 7.3374234e-05 2.6372878e-03 3.5889950e-03 2.9448105e-03 2.3864182e-03]"
546,29,"[2.0583369e-02 8.7316061e-04 8.0502126e-03 1.1710557e-04 1.0397704e-03
 1.5286115e-03 1.0958578e-04 3.2666654e-04 1.8307239e-04 1.0344926e-03
 3.8710696e-04 3.7286943e-04 1.3129791e-04 6.9264474e-04 4.3798666e-04
 2.1625476e-04 1.0229516e-03 5.5509817e-04 1.2006937e-03 4.1313248e-04
 2.0176140e-04 2.2106040e-03 6.7007586e-02 2.1458050e-02 1.9996862e-04
 1.9886406e-04 4.8625660e-03 2.5433160e-02 5.8343640e-04 8.3856797e-01]"
547,13,"[9.8967655e-03 7.1487518e-04 8.2364893e-03 6.1658013e-04 1.6316665e-02
 1.1989972e-01 5.3282024e-04 7.6075719e-04 1.8234264e-02 1.0009606e-03
 3.4749082e-03 3.7935106e-03 3.2210429e-04 6.8106264e-01 6.0878485e-04
 1.3539980e-03 2.0986218e-02 1.3934259e-03 6.4345393e-03 2.5483742e-03
 1.0793923e-03 6.2997993e-03 8.2468763e-03 5.5525410e-03 5.4848287e-02
 1.4725477e-04 5.5258902e-04 9.1073550e-03 4.3424363e-03 1.1635146e-02]"
548,1,"[3.35829915e-03 6.44208670e-01 9.46993474e-04 5.48779150e-04
 4.61328629e-04 9.15632583e-03 2.74718297e-03 1.30396411e-01
 2.40306184e-03 5.18068150e-02 5.28565666e-04 1.54668391e-02
 1.55337431e-04 1.80577335e-03 1.53268149e-04 3.33246053e-03
 7.88873760e-04 6.61847007e-04 7.88989244e-04 5.84145915e-03
 3.26124078e-04 1.15731056e-03 2.74288980e-03 1.25517766e-03
 1.32281322e-03 6.72852912e-04 1.07512064e-01 1.76719308e-03
 5.77702047e-03 1.90938241e-03]"
549,18,"[5.6803590e-03 3.0511530e-04 2.5141870e-03 6.2350431e-05 7.4021295e-03
 3.4420541e-03 1.1531839e-04 1.4545907e-04 5.4635527e-04 8.9574617e-04
 6.3696422e-02 3.7332243e-04 7.0798765e-03 2.4716558e-03 4.0102404e-04
 6.4974290e-04 2.6302321e-03 1.0640038e-03 8.6326671e-01 6.8845932e-04
 3.7272798e-04 4.7215251e-03 2.9190986e-03 2.0182619e-03 2.4005414e-04
 1.2550744e-02 3.3574868e-03 4.6871430e-03 1.7743852e-03 3.9280299e-03]"
