sample_index,predict_category,probility
485,16,"[0.02534561 0.00777581 0.00796189 0.00562473 0.1207243  0.00235261
 0.01940773 0.00470915 0.00663162 0.00689071 0.00317718 0.00196061
 0.00146665 0.01182451 0.02647522 0.00272835 0.33747885 0.01320767
 0.00107099 0.00631184 0.06778654 0.03235303 0.01800338 0.16847102
 0.02583026 0.0016035  0.00664541 0.02641803 0.00177947 0.03798331]"
486,0,"[0.68415505 0.00502674 0.01135362 0.00282784 0.00639386 0.00492384
 0.00474664 0.00441116 0.00370088 0.0051194  0.00350963 0.00286522
 0.00333436 0.00334447 0.00372333 0.00384048 0.00567638 0.00529195
 0.00409303 0.00468872 0.00281679 0.0035413  0.05040599 0.04730251
 0.00455806 0.00410143 0.00481968 0.0497853  0.00414291 0.05549945]"
487,15,"[0.04849104 0.01473585 0.01762965 0.01079699 0.0229484  0.02884531
 0.1297363  0.01215799 0.01140128 0.00380692 0.00558723 0.01014467
 0.01029362 0.01374598 0.03106945 0.16863403 0.03200034 0.01301322
 0.01195078 0.06964891 0.0185016  0.02719749 0.0516493  0.04232865
 0.01831853 0.01345189 0.03905363 0.05372958 0.03214683 0.03698462]"
488,7,"[0.06759083 0.03307497 0.01760922 0.00582137 0.02077029 0.01298451
 0.0023575  0.3262815  0.0028961  0.07088126 0.00770444 0.00282215
 0.00296783 0.0030369  0.07658261 0.00321288 0.02847109 0.02058578
 0.00527262 0.00629277 0.00666338 0.03563007 0.04324729 0.03522689
 0.01036704 0.01082925 0.02234092 0.07317387 0.00752977 0.03777491]"
489,7,"[0.05563158 0.04599449 0.01303993 0.00667731 0.0087525  0.00300288
 0.00213876 0.39798272 0.00163009 0.05107429 0.00666786 0.00446208
 0.00421234 0.00305323 0.0350536  0.0044485  0.01080286 0.01344813
 0.00544386 0.00266324 0.00303312 0.01117876 0.02759928 0.02555856
 0.0105039  0.01881485 0.05464822 0.10386389 0.00572185 0.0628973 ]"
490,10,"[1.3012382e-02 2.1258215e-03 4.0126727e-03 2.1219410e-03 3.0484446e-04
 3.2345785e-04 4.1381421e-04 9.0140952e-03 5.1145093e-03 1.2469082e-02
 4.6458483e-01 1.9394833e-03 5.3687934e-02 7.2550303e-03 7.3134634e-03
 2.1443772e-03 1.6737162e-03 1.6708998e-03 1.0631165e-02 2.2264032e-03
 1.1068821e-03 2.3917628e-03 1.4619253e-02 1.2501641e-02 2.8256534e-03
 2.7174553e-01 1.5426910e-03 6.9820903e-02 2.5555419e-03 1.8850205e-02]"
491,22,"[0.0625259  0.00888703 0.04354035 0.0036943  0.00602778 0.00812502
 0.00622441 0.00676719 0.00296741 0.00690037 0.00930182 0.00990225
 0.00457483 0.00544169 0.00697534 0.00435158 0.01038303 0.00567354
 0.00809572 0.00652469 0.00448576 0.02305797 0.43787244 0.20585169
 0.0059619  0.00454393 0.00540795 0.04438586 0.00454236 0.0370059 ]"
492,7,"[3.2652970e-02 4.8912652e-02 9.7977016e-03 4.0620798e-03 6.7443340e-03
 4.7279629e-03 1.8285600e-03 6.7589635e-01 2.9607564e-03 1.2168124e-02
 3.3776693e-03 4.1626306e-04 1.5770438e-03 1.6932462e-03 3.0587977e-02
 1.2042992e-03 1.1730267e-02 6.2133111e-03 2.0211036e-03 2.3447380e-03
 1.7122501e-03 1.0428316e-02 1.9924130e-02 1.2575202e-02 4.0846812e-03
 6.2463298e-03 1.8178327e-02 4.1927945e-02 3.9143660e-03 2.0091042e-02]"
493,27,"[0.33702803 0.01067488 0.01624059 0.00439111 0.00522263 0.01106584
 0.00552766 0.00518229 0.00739768 0.00787847 0.00566826 0.0123259
 0.00726852 0.00433035 0.00385965 0.01171355 0.00574604 0.00669944
 0.01154645 0.00847374 0.00361965 0.00344341 0.03481811 0.03785929
 0.00496068 0.00567418 0.01248168 0.34326464 0.00686989 0.05876734]"
494,27,"[0.03112429 0.01211683 0.02361617 0.00448874 0.03209079 0.00417869
 0.00441298 0.01585568 0.00542522 0.04924643 0.01100753 0.00490581
 0.0042804  0.02036886 0.05084364 0.00949501 0.00624137 0.13251002
 0.00526851 0.00641698 0.00516423 0.20289186 0.02081515 0.03413786
 0.03216029 0.01818487 0.00561958 0.2124572  0.00470948 0.02996555]"
495,7,"[2.6553117e-02 2.0028355e-02 6.1495220e-03 3.1927561e-03 5.3696558e-03
 3.1536489e-03 1.1141161e-03 7.5998920e-01 6.6787610e-04 1.2740538e-02
 2.7958089e-03 1.0458530e-03 2.5529724e-03 7.2821521e-04 2.3577726e-02
 2.7912136e-03 7.4007921e-03 7.0294347e-03 3.6629345e-03 1.3624249e-03
 1.7046044e-03 1.3621432e-02 1.2213613e-02 7.9679228e-03 3.3101686e-03
 1.2525474e-02 6.0707559e-03 3.3720534e-02 4.4521866e-03 1.2507133e-02]"
496,22,"[0.00621946 0.00288837 0.01841114 0.00190983 0.00128691 0.00383273
 0.00210384 0.00353424 0.00179872 0.00380749 0.00304521 0.00583198
 0.00182655 0.00370152 0.00161077 0.00165908 0.00342932 0.00273501
 0.00303005 0.00406608 0.0029163  0.00406042 0.87057793 0.00787801
 0.00235402 0.00208249 0.00336389 0.00993219 0.0028918  0.01721456]"
497,7,"[0.046753   0.23362543 0.00717843 0.01065996 0.01247137 0.01114238
 0.00634163 0.23409446 0.00455288 0.08851409 0.00685919 0.02485706
 0.00620881 0.00431345 0.04478098 0.0054928  0.01930498 0.01805842
 0.00841117 0.00399794 0.00661078 0.01734146 0.02034069 0.01421232
 0.00858779 0.01153779 0.02235221 0.06265654 0.0091     0.02964186]"
498,23,"[0.01927867 0.00441603 0.00599889 0.00255952 0.00240999 0.00372797
 0.00262497 0.00206802 0.00322402 0.0032491  0.00527199 0.00360185
 0.00274385 0.00182843 0.00302    0.00275018 0.00268061 0.00130234
 0.0031746  0.00310983 0.00216236 0.00390045 0.03629341 0.80640495
 0.00251204 0.00160441 0.00451701 0.03481066 0.00292531 0.0258286 ]"
499,23,"[0.02207254 0.0048281  0.0127925  0.00239787 0.00403958 0.00396536
 0.00274282 0.00268986 0.0024507  0.00461264 0.00639747 0.0047147
 0.0024686  0.00270017 0.0030991  0.002726   0.00342095 0.00177139
 0.00418309 0.00379937 0.00233297 0.00502539 0.07454982 0.75558895
 0.00298016 0.00194929 0.00936517 0.0224158  0.00423296 0.02368667]"
500,26,"[0.04678715 0.00086968 0.01378936 0.01751743 0.01613016 0.0706677
 0.00155407 0.0179365  0.00314434 0.00901427 0.00972523 0.00902609
 0.0086158  0.02531161 0.02245821 0.02538093 0.00831121 0.02268933
 0.06357953 0.00475872 0.00917311 0.01415325 0.04883127 0.02351629
 0.00712211 0.0193564  0.23821576 0.0869184  0.13190378 0.02354242]"
501,4,"[0.0452147  0.02102438 0.01738693 0.00593925 0.22862047 0.02649065
 0.00998104 0.01172516 0.00475259 0.02052344 0.00947467 0.00719174
 0.00413525 0.01243974 0.02232825 0.00776253 0.04458688 0.04425229
 0.0119295  0.01014638 0.01081043 0.09277795 0.03883677 0.06061827
 0.02149726 0.00790802 0.01385438 0.11906298 0.0167549  0.05197306]"
502,5,"[0.01412586 0.00674377 0.0043845  0.00153715 0.05088243 0.4614014
 0.0044338  0.00757218 0.00811458 0.00207344 0.00802168 0.00223618
 0.00130691 0.01456955 0.00580133 0.01112233 0.05231257 0.00391784
 0.00175049 0.09905966 0.00341831 0.06281615 0.0296065  0.0506769
 0.01595734 0.00085572 0.0021649  0.03808859 0.00541281 0.02963516]"
503,21,"[0.04060837 0.04644008 0.01286007 0.00857404 0.07064324 0.01344311
 0.00808417 0.036693   0.00386959 0.05220647 0.00599484 0.01037547
 0.00471807 0.00494761 0.03858617 0.00909973 0.01809034 0.05870132
 0.00576293 0.00808721 0.01345867 0.19610055 0.02423712 0.05834447
 0.01781536 0.00939132 0.01653058 0.13445044 0.00755961 0.06432613]"
504,23,"[0.04354931 0.02859409 0.0269814  0.00673955 0.00730242 0.01382709
 0.00335072 0.0172352  0.00673629 0.05956703 0.00728764 0.01670768
 0.00269674 0.00428279 0.01312637 0.00423169 0.01624585 0.005917
 0.00392636 0.01599663 0.0135301  0.00787158 0.16562432 0.17771858
 0.00744321 0.00238076 0.17493007 0.08477543 0.00713836 0.05428577]"
505,0,"[0.48295313 0.00359873 0.0176967  0.00588034 0.01296558 0.01009055
 0.0055931  0.01101093 0.00486974 0.00843225 0.00783258 0.00219216
 0.00410816 0.01049097 0.01039478 0.00676537 0.00863693 0.0090608
 0.01751803 0.01055659 0.00415581 0.00568652 0.05208574 0.02961381
 0.00517853 0.01192281 0.1209835  0.06401441 0.02108366 0.03462768]"
506,9,"[0.05650495 0.06790188 0.01029506 0.01369664 0.01696981 0.02317585
 0.00870996 0.08922534 0.00433776 0.11045385 0.01133008 0.1088573
 0.01076602 0.00940961 0.04723153 0.01612896 0.02748355 0.02275805
 0.01656793 0.00841646 0.01278978 0.04054444 0.03599843 0.02939678
 0.01073584 0.01626205 0.0405261  0.08422004 0.01734309 0.0319629 ]"
507,7,"[0.03773211 0.08616201 0.00815252 0.00459026 0.00895801 0.00546709
 0.00288533 0.46978095 0.00321042 0.07474421 0.01122414 0.00259819
 0.00403833 0.00333538 0.04774947 0.00394402 0.01644815 0.01277941
 0.00906165 0.0049255  0.00335927 0.02160648 0.01860526 0.01137608
 0.00690065 0.01921503 0.01222224 0.06111697 0.00499201 0.02281888]"
508,7,"[0.03528624 0.03590516 0.01086729 0.00634918 0.00944753 0.01415716
 0.00362623 0.55776834 0.00396455 0.00897312 0.007245   0.00184819
 0.00424828 0.00170428 0.03123628 0.00809606 0.01479512 0.00704024
 0.00885687 0.01044688 0.00382674 0.01579508 0.03504188 0.01902999
 0.00629508 0.0105519  0.03980651 0.04886623 0.00547385 0.03345078]"
509,27,"[0.09475585 0.01351098 0.02664958 0.00456094 0.00534893 0.00778012
 0.00383549 0.01581841 0.00477538 0.01793528 0.01106642 0.00494729
 0.00329144 0.01063015 0.01715335 0.00386777 0.0120906  0.0144758
 0.02040962 0.00518739 0.00367779 0.0225167  0.18285662 0.10485857
 0.00723788 0.00594107 0.02243774 0.27734852 0.00446565 0.07056877]"
510,14,"[0.06370354 0.02791484 0.01904701 0.00733598 0.01440705 0.00709637
 0.01198725 0.00936411 0.00460437 0.04715569 0.01163595 0.00873892
 0.00497842 0.00729755 0.16275734 0.00727751 0.02777149 0.0560261
 0.00644492 0.00895723 0.02034622 0.08271209 0.04742222 0.0851514
 0.01948651 0.01022124 0.01581777 0.14806624 0.00458424 0.05169052]"
511,7,"[0.03514428 0.19994994 0.01169297 0.0063831  0.0155763  0.01263747
 0.0042982  0.39225152 0.00572906 0.04414378 0.01134133 0.00394729
 0.00617829 0.00317839 0.04065539 0.00300506 0.01982266 0.01499033
 0.00982532 0.00411737 0.00582112 0.0250693  0.01976112 0.01337617
 0.00584713 0.01393388 0.00870198 0.03904993 0.00833055 0.01524083]"
512,7,"[1.6292719e-02 9.0322113e-03 4.7257929e-03 2.0258008e-03 3.6567042e-03
 1.2742683e-03 8.1223634e-04 8.4738380e-01 6.5842021e-04 3.8403552e-03
 1.2538044e-03 1.6221683e-04 7.2648347e-04 5.4500555e-04 2.4279814e-02
 6.8532513e-04 1.2395655e-02 4.1689463e-03 1.0355900e-03 8.4526872e-04
 1.2936810e-03 1.3095941e-02 9.0959789e-03 6.9548837e-03 3.0177536e-03
 3.5506524e-03 4.5874994e-03 1.5909372e-02 1.0101309e-03 5.6837369e-03]"
513,1,"[0.03609886 0.22105134 0.02585512 0.0042342  0.01118457 0.02158327
 0.00516914 0.20981556 0.00663726 0.0604428  0.01828725 0.00196274
 0.00266351 0.00727545 0.04803472 0.00162199 0.03575169 0.01062625
 0.02378364 0.00556631 0.00396571 0.04639644 0.04278767 0.03370817
 0.0107778  0.00807394 0.00563312 0.05440448 0.00451518 0.03209181]"
514,2,"[0.01551372 0.00948663 0.76384056 0.0024602  0.00558295 0.00644421
 0.00502194 0.00775478 0.00719591 0.01238588 0.00761832 0.0079324
 0.00526625 0.00571697 0.00256094 0.0053679  0.00698696 0.00529777
 0.00655203 0.00981406 0.007063   0.00368684 0.01697584 0.01430655
 0.00340701 0.00479143 0.01313646 0.01096819 0.00554083 0.02132352]"
515,2,"[0.01975405 0.00930204 0.75136304 0.00223656 0.00538372 0.00643702
 0.00401715 0.00921693 0.00453972 0.01178686 0.00716255 0.00783578
 0.00356489 0.00605909 0.00281957 0.00399368 0.00694755 0.00611879
 0.00847886 0.00643601 0.00459606 0.00586793 0.02574525 0.02896088
 0.00449683 0.00374476 0.0063014  0.02154738 0.00490405 0.01038168]"
516,7,"[2.4533331e-02 1.0407343e-02 5.6300582e-03 2.2221415e-03 4.0853089e-03
 3.9303387e-03 5.6677090e-04 8.0734169e-01 5.8128621e-04 1.2274230e-02
 2.7938618e-03 6.6206331e-04 1.1474069e-03 7.7665719e-04 1.7622808e-02
 1.1738632e-03 8.0747334e-03 4.6433699e-03 2.8983115e-03 1.4367030e-03
 1.1910208e-03 1.0056991e-02 1.1667837e-02 5.8650607e-03 2.7720365e-03
 6.7029088e-03 1.0606750e-02 2.7338510e-02 2.9501293e-03 8.0465367e-03]"
517,26,"[0.04659914 0.00350198 0.01605893 0.03203722 0.01185954 0.00969636
 0.00270113 0.02664208 0.01113854 0.00593026 0.00355634 0.0148055
 0.00831132 0.00257951 0.01403958 0.00588618 0.00569109 0.00781878
 0.01192357 0.00399784 0.00812346 0.00980786 0.06491323 0.04123428
 0.00305722 0.00528223 0.4733011  0.09923828 0.00833314 0.04193437]"
518,26,"[0.02333361 0.00261789 0.00775886 0.00851577 0.0086818  0.01243256
 0.00601503 0.0055521  0.00634256 0.0033594  0.00228687 0.00332636
 0.00276189 0.00403631 0.00616507 0.007454   0.00664327 0.00276267
 0.00967525 0.00880048 0.0063188  0.00321681 0.03650681 0.02572243
 0.00199414 0.00248836 0.7132613  0.02191869 0.01238584 0.03766499]"
519,7,"[0.02890581 0.19077124 0.00729764 0.00727489 0.00869394 0.00524707
 0.00427702 0.38610053 0.00469587 0.07534665 0.01166742 0.00525851
 0.00484155 0.00478567 0.05715236 0.0020828  0.01529718 0.0148896
 0.00762455 0.00222303 0.00313753 0.02880176 0.01376425 0.01212827
 0.00956608 0.01687015 0.00452329 0.04650337 0.00426232 0.01600966]"
520,7,"[2.2784188e-02 2.2851437e-02 6.9859317e-03 1.7796566e-03 4.6145418e-03
 2.3249146e-03 6.5146812e-04 7.8133327e-01 1.4606102e-03 1.5462732e-02
 2.3003707e-03 1.5400034e-04 6.6042948e-04 1.0298772e-03 2.4837693e-02
 5.4671435e-04 1.3257637e-02 4.5883679e-03 1.1627200e-03 1.6404199e-03
 1.4515917e-03 8.9945830e-03 1.3169353e-02 9.1861924e-03 3.2417933e-03
 3.5738249e-03 1.0001298e-02 2.5651984e-02 1.4387921e-03 1.2863702e-02]"
521,22,"[0.02408077 0.02475772 0.07886292 0.00537232 0.00639782 0.01114815
 0.0036833  0.01416083 0.00584378 0.02733188 0.00995889 0.04026059
 0.00666544 0.00606036 0.00530429 0.00660677 0.01108857 0.00612884
 0.00824532 0.00893514 0.00990427 0.00862463 0.27308398 0.11293145
 0.00740493 0.00525705 0.01762867 0.07403114 0.00626566 0.17397447]"
522,7,"[1.06904525e-02 5.22166267e-02 3.45362979e-03 1.89071731e-03
 3.71996476e-03 1.52428600e-03 8.47362331e-04 8.27470124e-01
 8.90458643e-04 1.12126535e-02 1.95685984e-03 3.64695297e-04
 9.22330248e-04 5.49282471e-04 2.00757720e-02 4.41602955e-04
 6.95845718e-03 3.63720162e-03 1.14767475e-03 6.82753278e-04
 8.83888395e-04 8.90628900e-03 5.50268171e-03 3.57752666e-03
 2.49567674e-03 4.45883488e-03 2.38880888e-03 1.41366264e-02
 1.13814301e-03 5.85866394e-03]"
523,19,"[0.02057455 0.00806898 0.02369517 0.00171036 0.00721918 0.03001768
 0.00735199 0.01069083 0.02765158 0.01065097 0.04871102 0.00698156
 0.00831546 0.01016046 0.01070204 0.07701749 0.00959208 0.0058458
 0.09957668 0.33981383 0.00384829 0.02120647 0.05549942 0.02692527
 0.00444055 0.01251669 0.01349772 0.05965756 0.00613696 0.03192337]"
524,29,"[0.05741538 0.01744999 0.01323668 0.00616217 0.01116258 0.01090455
 0.00427627 0.01108352 0.00385488 0.01400003 0.00499593 0.01107291
 0.0058241  0.00278007 0.00921294 0.00936254 0.00569356 0.00640773
 0.00938476 0.00705626 0.004971   0.00544987 0.06259134 0.05980998
 0.00380898 0.00632941 0.14588538 0.13728939 0.00825798 0.3442698 ]"
525,22,"[0.01235522 0.00628566 0.01142162 0.0033848  0.00238864 0.00763484
 0.00338287 0.00842123 0.00310124 0.00364478 0.00314609 0.00632424
 0.00277148 0.00277523 0.00201026 0.00329262 0.00440588 0.00219954
 0.00352717 0.00751247 0.00317043 0.00466704 0.7923111  0.02200945
 0.00218787 0.0024323  0.01256636 0.02020878 0.00460352 0.03585738]"
526,29,"[0.05818122 0.11244553 0.02102776 0.00757815 0.01488236 0.00833748
 0.02522759 0.07360407 0.00572462 0.0191096  0.01142193 0.00387173
 0.00586874 0.00346383 0.06795122 0.01383599 0.03025667 0.00939453
 0.00611201 0.02245602 0.00919171 0.01862302 0.05194747 0.10104385
 0.02256717 0.01365138 0.05253457 0.05234171 0.00621539 0.15113264]"
527,4,"[0.08110263 0.01818845 0.01845884 0.00325655 0.31210318 0.00824096
 0.00713672 0.00858308 0.0054845  0.02308374 0.00689978 0.00451947
 0.00297459 0.01527399 0.01107158 0.00559828 0.10249838 0.03588839
 0.00510262 0.00834173 0.01873397 0.02968298 0.01639507 0.03342642
 0.02284394 0.00561241 0.01040315 0.09988182 0.00863593 0.0705769 ]"
528,29,"[0.01365239 0.00940514 0.00811738 0.00326326 0.00543742 0.0090274
 0.00394441 0.00475292 0.00445415 0.00676468 0.00549732 0.00639441
 0.00572428 0.00442229 0.00338273 0.00649766 0.00433727 0.00390691
 0.00540745 0.00535248 0.00386786 0.00424776 0.02704081 0.01759383
 0.00386577 0.00607885 0.00609512 0.02859744 0.00531435 0.7775563 ]"
529,26,"[0.0330761  0.00357536 0.00977223 0.00980118 0.00889046 0.00462632
 0.00455214 0.00812291 0.00849563 0.00710529 0.00278149 0.0029582
 0.00347788 0.0046318  0.00806084 0.00505579 0.00844905 0.00422757
 0.00742402 0.00469408 0.0099769  0.00253803 0.01435352 0.01865815
 0.00236774 0.00332711 0.739667   0.02098079 0.00771036 0.03064217]"
530,3,"[0.04404241 0.01244304 0.01073939 0.11404765 0.01534048 0.00620595
 0.11063622 0.07773373 0.01516224 0.00202346 0.01006081 0.00498099
 0.02252472 0.01144859 0.11140127 0.01355766 0.03554529 0.01645066
 0.00649776 0.00432018 0.01500344 0.04132064 0.03387065 0.05030189
 0.06541884 0.03268665 0.01571466 0.05046199 0.01463831 0.03542037]"
531,27,"[0.03799165 0.00650973 0.00866643 0.00305135 0.00284878 0.00489351
 0.00215166 0.00282612 0.00388784 0.00616651 0.00323115 0.00438015
 0.00299436 0.00204068 0.00267469 0.00347146 0.00242111 0.00391209
 0.00427699 0.00403476 0.00152405 0.00236888 0.02609943 0.03693278
 0.00316494 0.00272727 0.00522606 0.78036857 0.00311638 0.02604064]"
532,24,"[0.03547196 0.01259569 0.0087885  0.03218359 0.01652227 0.01280834
 0.04838736 0.01956355 0.00322947 0.00947904 0.00137855 0.00977558
 0.00302137 0.03279644 0.04312732 0.01781078 0.09160677 0.03361397
 0.00107362 0.00519372 0.03377818 0.02106247 0.03331052 0.03398732
 0.25487167 0.00548493 0.00380864 0.12885752 0.0204987  0.02591217]"
533,7,"[3.5020914e-03 1.4561563e-03 2.0153879e-03 4.6596886e-04 8.9756324e-04
 1.1034333e-03 9.3623807e-05 9.5986193e-01 1.8099201e-04 7.6460547e-04
 1.2558263e-03 2.9065381e-05 3.9477836e-04 1.8941988e-04 5.8439015e-03
 3.8113346e-04 1.4413822e-03 1.0086712e-03 6.7341869e-04 3.4954131e-04
 1.7652591e-04 2.3860116e-03 1.2201337e-03 1.1414655e-03 1.0015668e-03
 4.2427192e-03 7.8839000e-04 4.6642148e-03 8.9872733e-04 1.5713715e-03]"
534,5,"[0.03171073 0.01186068 0.01944039 0.01178844 0.00955554 0.2165523
 0.01949872 0.01246682 0.00545214 0.00839461 0.00783811 0.02482933
 0.00718528 0.0179892  0.00679842 0.03948765 0.01164812 0.00556235
 0.01783145 0.02381515 0.00587174 0.01365951 0.10377441 0.06926762
 0.02104625 0.0076161  0.04127426 0.08420288 0.05943242 0.0841494 ]"
535,8,"[0.0235357  0.03424663 0.01945082 0.00537101 0.01238083 0.03007547
 0.01586839 0.01349514 0.31287104 0.01544058 0.02436217 0.00416159
 0.00350093 0.06612469 0.03145286 0.00689744 0.03168527 0.00827711
 0.00958293 0.16667147 0.00541481 0.01714841 0.02895937 0.01164208
 0.02285405 0.00387239 0.01077029 0.03937867 0.00172323 0.02278469]"
536,27,"[0.10744081 0.0095336  0.0221371  0.00628593 0.00730533 0.00549072
 0.00370145 0.01235345 0.00662287 0.01952721 0.00924454 0.00642715
 0.00565869 0.00741593 0.01351994 0.00756816 0.00899998 0.01187342
 0.00979136 0.00767586 0.00711384 0.00593609 0.07408214 0.07092822
 0.00697443 0.00854474 0.07221939 0.28870213 0.0061171  0.17080848]"
537,22,"[0.02396633 0.00427631 0.01363402 0.00234706 0.00268369 0.0044775
 0.00216548 0.00384063 0.00203163 0.00406362 0.00422378 0.00428228
 0.00220042 0.00252044 0.00221726 0.00205395 0.00392743 0.00181622
 0.00286381 0.00478672 0.00220035 0.00526531 0.675995   0.12090986
 0.00255158 0.00204086 0.00501161 0.04344629 0.00306638 0.04513412]"
538,7,"[4.7501046e-02 3.0417801e-03 6.8760058e-03 4.1529024e-03 7.3050768e-03
 1.6828281e-03 5.9539941e-04 5.4136902e-01 2.5377192e-03 1.2981544e-02
 5.8203922e-03 1.2953814e-04 1.2999163e-03 2.2720834e-03 6.3151196e-02
 1.1212756e-03 1.0670597e-02 8.2004052e-03 2.7175362e-03 2.7392344e-03
 2.1789910e-03 7.8908866e-03 2.2903107e-02 2.1982135e-02 4.7185034e-03
 1.0183174e-02 1.3667776e-01 3.8677342e-02 2.6925427e-03 2.5930047e-02]"
539,26,"[0.04150276 0.09363268 0.01160026 0.01049542 0.01402569 0.00885553
 0.00730134 0.08746039 0.00738705 0.03881979 0.00553937 0.00685797
 0.00341974 0.0030154  0.03363827 0.00480942 0.01364671 0.00764586
 0.00411457 0.0082409  0.00653426 0.00962177 0.03233129 0.06595518
 0.00698169 0.00481796 0.31943738 0.07137177 0.0065831  0.06435655]"
540,23,"[0.03243441 0.00680556 0.01164391 0.00303329 0.00281973 0.00542452
 0.0032066  0.00353813 0.00354732 0.00527716 0.00818498 0.00523512
 0.00429817 0.00254592 0.00412643 0.00401729 0.00494773 0.00190169
 0.00479708 0.00517575 0.0037682  0.00526878 0.13176313 0.5757965
 0.00318885 0.00285291 0.00565142 0.06995657 0.00342776 0.07536506]"
541,10,"[1.0959660e-02 1.5942696e-03 4.2786621e-03 1.8431452e-03 1.3239309e-03
 1.8476621e-03 5.5441097e-04 2.2716718e-03 1.9843969e-02 5.4627107e-03
 6.6166162e-01 1.4818156e-03 4.1136250e-02 9.0212552e-03 8.2572456e-03
 1.6737897e-03 2.4498352e-03 2.6792192e-03 5.5925403e-02 6.6964361e-03
 1.2747719e-03 6.3148807e-03 1.2636013e-02 1.0515932e-02 1.3869246e-03
 8.0038935e-02 2.6325118e-03 2.9051978e-02 2.4501577e-03 1.2735040e-02]"
542,0,"[0.41712373 0.0074045  0.01522935 0.00307275 0.00408904 0.00502681
 0.00344365 0.00552291 0.0040552  0.00588938 0.00340315 0.00357746
 0.0029712  0.0031017  0.00313766 0.00451422 0.00400979 0.00526249
 0.00419435 0.00528203 0.00205247 0.00230197 0.0768372  0.07880887
 0.00521837 0.00334645 0.00743746 0.26029304 0.00395463 0.04943812]"
543,16,"[0.01336719 0.01363947 0.00652584 0.0057642  0.01975991 0.01009239
 0.01655225 0.00283304 0.06653455 0.01582652 0.11745396 0.00371583
 0.00706615 0.13974755 0.10298227 0.00161183 0.23220016 0.01533812
 0.03057909 0.0071576  0.02414696 0.0600745  0.00554702 0.02206551
 0.01023156 0.00915339 0.0174488  0.01112657 0.00426291 0.00719483]"
544,9,"[0.05418075 0.10978875 0.02223057 0.00576408 0.01236998 0.00728868
 0.00314733 0.03622904 0.00571374 0.3156942  0.00880549 0.02024817
 0.00467659 0.00861849 0.04425983 0.00359893 0.01358735 0.02828114
 0.00803013 0.00411934 0.00827579 0.0235303  0.05658204 0.02259858
 0.00898215 0.01032928 0.00962134 0.10385118 0.00748233 0.03211438]"
545,28,"[0.02577289 0.00292534 0.02002787 0.00959008 0.03816564 0.04402514
 0.00998638 0.00600339 0.00098774 0.00539469 0.01654246 0.00383458
 0.01073946 0.01861637 0.00825709 0.00605111 0.01359954 0.01841746
 0.08777928 0.00163895 0.0063919  0.0363423  0.03874829 0.02167933
 0.00643971 0.03871797 0.00763409 0.02222399 0.45501375 0.01845327]"
546,22,"[0.01046505 0.01567143 0.03229094 0.00350773 0.00357703 0.00673635
 0.0042779  0.00433901 0.00518708 0.00730985 0.0059506  0.01215018
 0.00516499 0.0036371  0.00395888 0.00441706 0.00627319 0.00410289
 0.00336743 0.0088983  0.00976076 0.00502447 0.46438912 0.0453372
 0.0041803  0.00328716 0.00850157 0.01768841 0.00352788 0.28702015]"
547,4,"[0.0352304  0.00692281 0.0150302  0.02586464 0.12266011 0.04011792
 0.03194403 0.01576034 0.0114646  0.00643374 0.00673082 0.00917334
 0.00810697 0.02969805 0.02660303 0.01712985 0.07525465 0.0335166
 0.0356037  0.00724108 0.02268371 0.07662983 0.04563354 0.03262894
 0.01590843 0.01208457 0.04274181 0.09427469 0.06244066 0.03448696]"
548,7,"[0.02971655 0.03281632 0.00921351 0.00368714 0.00636662 0.00455857
 0.00181886 0.66562074 0.00199262 0.02541259 0.00619634 0.00111124
 0.00221839 0.00238327 0.02671581 0.00260213 0.01334796 0.00670999
 0.00334422 0.00400675 0.00232849 0.01276853 0.01623677 0.01582661
 0.00732077 0.01134172 0.01807157 0.0429822  0.00373029 0.01955331]"
549,10,"[1.96314380e-02 3.66624724e-03 1.06183439e-02 2.02451041e-03
 1.71782915e-03 2.28484184e-03 4.97938774e-04 5.62573783e-03
 1.00224596e-02 1.54864313e-02 5.56880891e-01 3.54055525e-03
 4.62110490e-02 4.94665653e-03 8.26485641e-03 1.76853465e-03
 4.05252073e-03 2.86369445e-03 5.09618670e-02 5.67685394e-03
 2.06606230e-03 4.52398742e-03 2.14336645e-02 1.34694930e-02
 1.73909555e-03 9.55674276e-02 1.01770675e-02 5.54845259e-02
 2.72458186e-03 3.60708125e-02]"
550,27,"[0.03690542 0.01915654 0.0146901  0.00514477 0.00478988 0.00612925
 0.00499074 0.00512466 0.00520701 0.01410992 0.00391759 0.00737602
 0.00467536 0.00301732 0.00825973 0.00941636 0.00385335 0.0117647
 0.00609276 0.00775245 0.00414798 0.00311733 0.02756558 0.04217188
 0.00866076 0.00455888 0.0250428  0.6550413  0.00600027 0.04131926]"
551,5,"[0.02002321 0.00259444 0.0068046  0.00549481 0.02193698 0.31216618
 0.00474124 0.02158519 0.0007795  0.00571241 0.00690825 0.00626372
 0.0024443  0.05539846 0.01593165 0.01626793 0.02747347 0.01507895
 0.01319027 0.004287   0.0053764  0.10437432 0.03343232 0.02214928
 0.01236716 0.00876868 0.0141353  0.0294339  0.16888453 0.03599556]"
